"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/10-10","1106.4784","459854.9375","6560991.5","-1066.37793","HORDALAND GP.","Skade Fm.","12.623709679","0.9336633682","0.9443213344","0.9318497777","2.0300989151","76.332313538",,"0.4655472338","6.0783267021","138.51025391",,"12.250000954","35.947185516",,"0.3737100363","0.0397745371",,,,
"25/10-10","1106.6304","459854.9375","6560991.5","-1066.529907","HORDALAND GP.","Skade Fm.","12.603980064","0.8515402079","0.8719385862","0.8684335351","2.0396113396","62.252655029",,"0.4728141427","6.1098451614","136.46652222",,"12.250000954","36.24363327",,"0.3539811075","0.0369642414",,,,
"25/10-10","1106.7824","459854.9375","6560991.5","-1066.681885","HORDALAND GP.","Skade Fm.","12.54924202","0.8457465768","0.8768291473","0.8845233321","2.0878663063","46.17256546",,"0.4965550303","5.9916372299","135.33189392",,"12.250000954","28.268072128",,"0.2992422879","0.0489809029",,,,
"25/10-10","1106.9344","459854.9375","6560991.5","-1066.833862","HORDALAND GP.","Skade Fm.","12.351555824","0.8889999986","0.9075999856","0.9211000204","2.1056065559","38.86567688",,"0.5262110829","5.161386013","139.53489685",,"12.250000954","23.9864254",,"0.1015562862","0.0212096255",,,,
"25/10-10","1107.0864","459854.9375","6560991.5","-1066.98584","HORDALAND GP.","Skade Fm.","12.599984169","0.8856752515","0.903804481","0.916741848","2.1312961578","37.933765411",,"0.4631372988","4.1848669052","141.83079529",,"12.250000954","23.082809448",,"0.3499860764","0.0112915989",,,,
"25/10-10","1107.2384","459854.9375","6560991.5","-1067.137817","HORDALAND GP.","Skade Fm.","12.766956329","0.7633453012","0.7643171549","0.7571780086","2.0940303802","34.286937714",,"0.441934526","3.9093418121","140.23564148",,"12.250000954","22.919700623",,"0.5169575214","0.0002672467",,,,
"25/10-10","1107.3904","459854.9375","6560991.5","-1067.289673","HORDALAND GP.","Skade Fm.","12.265552521","0.6505476832","0.6425673366","0.6418716311","2.0459976196","28.011226654",,"0.4017041922","3.7651002407","138.80773926",,"12.250000954","22.054265976",,"0.0155521296","0.003",,,,
"25/10-10","1107.5424","459854.9375","6560991.5","-1067.44165","HORDALAND GP.","Skade Fm.","12.271737099","0.6121177077","0.6186112165","0.6136374474","2.023424387","26.070077896",,"0.3556525409","3.705176115","130.82301331",,"12.250000954","22.698862076",,"0.0217359662","0.0029981297",,,,
"25/10-10","1107.6944","459854.9375","6560991.5","-1067.59375","HORDALAND GP.","Skade Fm.","12.236914635","0.6080546975","0.6190389395","0.6154734492","2.024936676","26.845989227",,"0.2898549139","3.7437899113","131.7059021",,"12.250000954","21.15678215",,"-0.013084892","0.0030084576",,,,
"25/10-10","1107.8464","459854.9375","6560991.5","-1067.745605","HORDALAND GP.","Skade Fm.","12.238505363","0.6233000159","0.6093999743","0.6079000235","2.0390958786","26.535980225",,"0.2692241073","3.8978462219","129.86865234",,"12.250000954","21.738618851",,"-0.011494787","0.0094558178",,,,
"25/10-10","1107.9984","459854.9375","6560991.5","-1067.897583","HORDALAND GP.","Skade Fm.","12.290513992","0.6231431961","0.6093688011","0.6077765822","2.0389356613","24.434907913",,"0.2711290121","3.7793622017","129.88720703",,"12.250000954","22.268526077",,"0.0405141488","0.006184428",,,,
"25/10-10","1108.1504","459854.9375","6560991.5","-1068.049561","HORDALAND GP.","Skade Fm.","12.291273117","0.6092121005","0.6065830588","0.5968186259","2.0509347916","21.206169128",,"0.2827743888","3.6227471828","129.81898499",,"12.250000954","23.144756317",,"0.0412722938","0.0047265235",,,,
"25/10-10","1108.3024","459854.90625","6560991.5","-1068.201538","HORDALAND GP.","Skade Fm.","12.227212906","0.6106918454","0.6045314074","0.5991488099","2.0429151058","22.033660889",,"0.3042627871","3.3428637981","128.98106384",,"12.250000954","28.578199387",,"-0.022786563","-0.004252912",,,,
"25/10-10","1108.4544","459854.90625","6560991.5","-1068.353394","HORDALAND GP.","Skade Fm.","12.349172592","0.6093022227","0.6098853946","0.6074972749","2.0454645157","25.548089981",,"0.3149787486","4.095826149","128.97944641",,"12.250000954","35.613788605",,"0.099171482","0.0038220822",,,,
"25/10-10","1108.6064","459854.90625","6560991.5","-1068.505493","HORDALAND GP.","Skade Fm.","12.302617073","0.6101058125","0.604611218","0.6065104604","2.0325973034","24.893493652",,"0.307298243","4.789899826","130.66410828",,"12.250000954","35.395362854",,"0.0526184514","0.0118016629",,,,
"25/10-10","1108.7584","459854.90625","6560991.5","-1068.657471","HORDALAND GP.","Skade Fm.","12.339335442","0.6216796637","0.6267610788","0.6271637082","2.0273091793","23.692209244",,"0.3038061261","5.3210024834","133.05859375",,"12.250000954","30.169315338",,"0.0893357992","0.0150942169",,,,
"25/10-10","1108.9104","459854.90625","6560991.5","-1068.809326","HORDALAND GP.","Skade Fm.","12.367365837","0.6459826827","0.651480794","0.6371519566","2.0192389488","25.979642868",,"0.2965350747","5.284301281","134.50146484",,"12.250000954","30.071901321",,"0.1173652411","0.0130100939",,,,
"25/10-10","1109.0624","459854.90625","6560991.5","-1068.961304","HORDALAND GP.","Skade Fm.","12.386167526","0.6628805399","0.6666926146","0.6671866179","2.009270668","28.168203354",,"0.3070251048","5.2385616302","135.35289001",,"12.250000954","27.582098007",,"0.1361672431","0.0076381601",,,,
"25/10-10","1109.2144","459854.90625","6560991.5","-1069.113281","HORDALAND GP.","Skade Fm.","12.404514313","0.7144739032","0.7295586467","0.7565885186","2.009100914","34.589832306",,"0.2983890176","5.3906822205","136.59664917",,"12.250000954","25.270677567",,"0.1545141488","0.0146281747",,,,
"25/10-10","1109.3664","459854.90625","6560991.5","-1069.265381","HORDALAND GP.","Skade Fm.","12.42089653","0.953510046","1.0143380165","1.0346260071","2.0192723274","52.385929108",,"0.3004727662","5.3281531334","139.69718933",,"12.250000954","23.25743103",,"0.1708966494","0.0179591421",,,,
"25/10-10","1109.5184","459854.90625","6560991.5","-1069.417236","HORDALAND GP.","Skade Fm.","12.394516945","1.1346094608","1.1980769634","1.2466326952","2.0323963165","73.247817993",,"0.2962663472","5.1225752831","140.58007813",,"12.250000954","22.482589722",,"0.1445167065","0.018492287",,,,
"25/10-10","1109.6704","459854.90625","6560991.5","-1069.569214","HORDALAND GP.","Skade Fm.","12.370524406","1.2605810165","1.2717242241","1.3054001331","2.053817749","82.431098938",,"0.3019956052","4.920814991","137.5088501",,"12.250000954","20.375677109",,"0.1205246747","0.0194823053",,,,
"25/10-10","1109.8224","459854.90625","6560991.5","-1069.721191","HORDALAND GP.","Skade Fm.","12.382840157","1.3169533014","1.2975795269","1.3162904978","2.0784857273","79.632446289",,"0.306017071","4.7674107552","129.70545959",,"12.250000954","17.884399414",,"0.132840246","0.0259631425",,,,
"25/10-10","1109.9744","459854.90625","6560991.5","-1069.873047","HORDALAND GP.","Skade Fm.","12.421105385","1.3240597248","1.3370820284","1.3235342503","2.1059648991","76.135383606",,"0.3042437136","4.9105591774","127.63890839",,"12.250000954","17.439102173",,"0.1711055487","0.0349906199",,,,
"25/10-10","1110.1264","459854.90625","6560991.5","-1070.025024","HORDALAND GP.","Skade Fm.","12.45962429","1.3320889473","1.3378052711","1.340939045","2.1104958057","76.630393982",,"0.3004015684","4.9190659523","127.40877533",,"12.250000954","16.819028854",,"0.2096246481","0.0286745075",,,,
"25/10-10","1110.2784","459854.875","6560991.5","-1070.177124","HORDALAND GP.","Skade Fm.","12.481102943","1.2786633968","1.3173947334","1.3074884415","2.1055474281","75.163078308",,"0.3206080496","5.272690773","126.128479",,"12.250000954","18.078891754",,"0.2311027646","0.0285",,,,
"25/10-10","1110.4304","459854.875","6560991.5","-1070.329102","HORDALAND GP.","Skade Fm.","12.525129318","1.2943418026","1.3158313036","1.3471831083","2.0847678185","73.640579224",,"0.3453192413","5.3627142906","125.79024506",,"12.250000954","18.085273743",,"0.2751297355","0.0241411012",,,,
"25/10-10","1110.5824","459854.875","6560991.5","-1070.480957","HORDALAND GP.","Skade Fm.","12.496518135","1.3489197493","1.3412153721","1.3489831686","2.0895116329","71.972114563",,"0.3788596988","5.8388705254","125.47212982",,"12.250000954","19.021839142",,"0.2465175092","0.0406214409",,,,
"25/10-10","1110.7344","459854.875","6560991.5","-1070.632935","HORDALAND GP.","Skade Fm.","12.52558136","1.3508000374","1.3421000242","1.3489999771","2.0809335709","73.862594604",,"0.3980143666","6.1238665581","126.36385345",,"12.250000954","21.218278885",,"0.2755810022","0.0462093391",,,,
"25/10-10","1110.8864","459854.875","6560991.5","-1070.784912","HORDALAND GP.","Skade Fm.","12.605956078","1.300729394","1.3177855015","1.3204568624","2.0803117752","75.197212219",,"0.407253325","6.189912796","124.80064392",,"12.250000954","20.314943314",,"0.3559567332","0.051301349",,,,
"25/10-10","1111.0384","459854.875","6560991.5","-1070.93689","HORDALAND GP.","Skade Fm.","12.659438133","1.3060826063","1.3483442068","1.3482555151","2.0641922951","73.753730774",,"0.4324327111","5.8450188637","125.30445862",,"12.250000954","21.024589539",,"0.4094384909","0.0407615267",,,,
"25/10-10","1111.1904","459854.875","6560991.5","-1071.088867","HORDALAND GP.","Skade Fm.","12.708757401","1.3382271528","1.3749322891","1.3843855858","2.0634999275","69.523010254",,"0.4564384818","5.4354186058","124.49737549",,"12.250000954","20.902399063",,"0.4587575495","0.0361901857",,,,
"25/10-10","1111.3424","459854.875","6560991.5","-1071.240845","HORDALAND GP.","Skade Fm.","12.768683434","1.3719274998","1.3995555639","1.3949627876","2.0657885075","63.943809509",,"0.4429117739","5.3693623543","123.04012299",,"12.250000954","23.213695526",,"0.5186826587","0.0346651301",,,,
"25/10-10","1111.4944","459854.875","6560991.5","-1071.392822","HORDALAND GP.","Skade Fm.","12.997797012","1.2930910587","1.3207662106","1.3242105246","2.078635931","62.25901413",,"0.4306994379","5.2226748466","123.19407654",,"12.250000954","23.93580246",,"0.7477960587","0.039732486",,,,
"25/10-10","1111.6464","459854.875","6560991.5","-1071.544678","HORDALAND GP.","Skade Fm.","12.908416748","1.1620355844","1.1984587908","1.2207530737","2.0718095303","65.159568787",,"0.4142656624","4.9371962547","126.50322723",,"12.250000954","25.324716568",,"0.6584157944","0.0323198698",,,,
"25/10-10","1111.7984","459854.875","6560991.5","-1071.696655","HORDALAND GP.","Skade Fm.","12.839997292","1.0715487003","1.1066528559","1.1389318705","2.0774490833","67.997825623",,"0.4298456013","4.3913435936","128.44696045",,"12.250000954","23.644533157",,"0.5899971128","0.0260400679",,,,
"25/10-10","1111.9504","459854.875","6560991.5","-1071.848755","HORDALAND GP.","Skade Fm.","12.795949936","1.0049432516","1.046071887","1.0741575956","2.0791199207","63.412921906",,"0.4167515337","4.1348233223","127.69450378",,"12.250000954","19.337158203",,"0.5459496379","0.0172143504",,,,
"25/10-10","1112.1024","459854.84375","6560991.5","-1072.00061","HORDALAND GP.","Skade Fm.","12.815133095","0.9592831135","1.0182641745","1.0451242924","2.0804216862","47.812026978",,"0.4049038589","4.0867033005","120.45085144",,"12.250000954","18.612739563",,"0.5651333928","0.0115308771",,,,
"25/10-10","1112.2544","459854.84375","6560991.5","-1072.152588","HORDALAND GP.","Skade Fm.","12.672112465","1.0226024389","0.9919490814","0.9859353304","2.0826561451","32.825668335",,"0.3950121403","4.5995731354","118.15434265",,"12.250000954","19.047231674",,"0.4221121371","0.0168252159",,,,
"25/10-10","1112.4064","459854.84375","6560991.5","-1072.304565","HORDALAND GP.","Skade Fm.","12.528100014","0.7112221122","0.6950817108","0.6943579912","2.0789685249","26.135978699",,"0.4172025323","5.0024404526","121.16764069",,"12.250000954","20.795862198",,"0.2781001925","0.0214053877",,,,
"25/10-10","1112.5584","459854.84375","6560991.5","-1072.456543","HORDALAND GP.","Skade Fm.","12.514882088","0.6760489345","0.6878239512","0.698251307","2.1094634533","22.525764465",,"0.4160033464","5.1483106613","126.48496246",,"12.250000954","20.726200104",,"0.2648811042","0.0374545492",,,,
"25/10-10","1112.7104","459854.84375","6560991.5","-1072.608521","HORDALAND GP.","Skade Fm.","12.480002403","0.8397579193","0.8912772536","0.9168801308","2.1443157196","21.243694305",,"0.4200744033","4.8688826561","126.05582428",,"12.250000954","20.725797653",,"0.2300030142","0.0286573358",,,,
"25/10-10","1112.8624","459854.84375","6560991.5","-1072.760498","HORDALAND GP.","Skade Fm.","12.39956665","0.7816696167","0.7874996662","0.7842605114","2.200653553","23.30616188",,"0.3650636077","4.2553238869","119.71741486",,"12.250000954","21.705608368",,"0.1495654732","0.0293830521",,,,
"25/10-10","1113.0144","459854.84375","6560991.5","-1072.912476","HORDALAND GP.","Skade Fm.","12.48181057","0.6990765333","0.681658864","0.6847506166","2.1815063953","26.695753098",,"0.2809025943","3.8296072483","114.77270508",,"12.250000954","23.294031143",,"0.2318102568","0.009250137",,,,
"25/10-10","1113.1664","459854.84375","6560991.5","-1073.064331","HORDALAND GP.","Skade Fm.","12.692481041","0.6713253856","0.667532742","0.6619318724","2.1540701389","30.168420792",,"0.2549530566","3.7317929268","112.06005859",,"12.250000954","23.393228531",,"0.4424806833","0.0177382194",,,,
"25/10-10","1113.3184","459854.84375","6560991.5","-1073.216309","HORDALAND GP.","Skade Fm.","12.52415657","0.6364038587","0.6468665004","0.6377084851","2.1473033428","32.104930878",,"0.2625852823","3.9873597622","114.16085052",,"12.250000954","24.613559723",,"0.2741568983","0.0308271851",,,,
"25/10-10","1113.4704","459854.84375","6560991.5","-1073.368408","HORDALAND GP.","Skade Fm.","12.383910179","0.6554006934","0.6683751941","0.6619075537","2.1933586597","31.919273376",,"0.2652326822","4.3587670326","123.37963867",,"12.250000954","34.276630402",,"0.1339104176","0.0473862551",,,,
"25/10-10","1113.6224","459854.84375","6560991.5","-1073.520386","HORDALAND GP.","Skade Fm.","12.411457062","0.70657444","0.7122708559","0.7040599585","2.202901125","33.428398132",,"0.2494045943","4.4709868431","131.15367126",,"12.250000954","34.900283813",,"0.1614575535","0.0432244577",,,,
"25/10-10","1113.7744","459854.84375","6560991.5","-1073.672241","HORDALAND GP.","Skade Fm.","12.336231232","0.7256854773","0.7244904637","0.7192790508","2.1414494514","39.377689362",,"0.243527025","4.7071099281","135.93421936",,"12.250000954","33.190307617",,"0.0862321258","0.0269390661",,,"17.659999847",
"25/10-10","1113.9264","459854.84375","6560991.5","-1073.824219","HORDALAND GP.","Skade Fm.","12.391489029","0.8335098624","0.8517922759","0.8507088423","2.0876019001","52.643981934",,"0.2652724981","4.7536563873","136.52894592",,"12.250000954","27.948196411",,"0.1414880753","0.0252182577",,,"17.659999847",
"25/10-10","1114.0784","459854.8125","6560991.5","-1073.976196","HORDALAND GP.","Skade Fm.","12.471494675","1.0947240591","1.1309648752","1.1531797647","2.05925107","68.748901367",,"0.2855239809","5.0656037331","133.45495605",,"12.250000954","27.79356575",,"0.2214948088","0.0242037009",,,"18.531732559",
"25/10-10","1114.2304","459854.8125","6560991.5","-1074.128174","HORDALAND GP.","Skade Fm.","12.488316536","1.081592679","1.1741479635","1.1853778362","2.0743257999","74.924827576",,"0.2798115015","5.3106203079","133.71696472",,"12.250000954","30.372329712",,"0.2383152544","0.0294300299",,,"20.051315308",
"25/10-10","1114.3824","459854.8125","6560991.5","-1074.280151","HORDALAND GP.","Skade Fm.","12.495698929","1.1461018324","1.1380726099","1.1346364021","2.0843036175","74.026351929",,"0.2760286331","5.3074822426","131.9854126",,"12.250000954","30.633340836",,"0.2456979603","0.0228867047",,,"21.62906456",
"25/10-10","1114.5344","459854.8125","6560991.5","-1074.432129","HORDALAND GP.","Skade Fm.","12.435635567","1.1159806252","1.1047123671","1.0967588425","2.0950789452","74.161834717",,"0.2770471275","4.8773241043","133.93414307",,"12.250000954","29.852392197",,"0.1856351942","0.0212917272",,,"23.206811905",
"25/10-10","1114.6864","459854.8125","6560991.5","-1074.584106","HORDALAND GP.","Skade Fm.","12.424498558","1.1320189238","1.1488406658","1.1496707201","2.1015706062","74.589263916",,"0.2902685702","5.0399127007","134.58102417",,"12.250000954","29.491279602",,"0.1744994223","0.0248699393",,,"24.78455925",
"25/10-10","1114.8384","459854.8125","6560991.5","-1074.735962","HORDALAND GP.","Skade Fm.","12.488695145","1.1861804724","1.2212682962","1.2346849442","2.1159486771","75.201690674",,"0.3205470741","5.4902801514","133.95845032",,"12.250000954","30.919002533",,"0.238694191","0.0462800153",,,"26.362398148",
"25/10-10","1114.9904","459854.8125","6560992.0","-1074.887939","HORDALAND GP.","Skade Fm.","12.514123917","1.2473444939","1.274537921","1.2894269228","2.1151065826","76.28453064",,"0.3471532762","6.1391654015","131.96142578",,"12.250000954","29.678121567",,"0.2641230524","0.0618905015",,,"27.852539063",
"25/10-10","1115.1424","459854.8125","6560992.0","-1075.040039","HORDALAND GP.","Skade Fm.","12.494805336","1.2741584778","1.294478178","1.3136383295","2.0872862339","78.641914368",,"0.3809752464","6.1187195778","130.41777039",,"12.250000954","28.458990097",,"0.2448041141","0.0599498302",,,"27.538484573",
"25/10-10","1115.2944","459854.8125","6560992.0","-1075.191895","HORDALAND GP.","Skade Fm.","12.509716988","1.2771426439","1.2708064318","1.2817429304","2.0583064556","79.904975891",,"0.3992401958","6.0059537888","131.85902405",,"12.250000954","28.329296112",,"0.2597173154","0.0472842939",,,"27.003753662",
"25/10-10","1115.4464","459854.8125","6560992.0","-1075.343872","HORDALAND GP.","Skade Fm.","12.508379936","1.0839027166","1.129077673","1.1401127577","2.0512948036","77.765380859",,"0.3960712552","6.1092095375","132.76100159",,"12.250000954","30.072523117",,"0.2583801448","0.0460528955",,,"26.468402863",
"25/10-10","1115.5984","459854.8125","6560992.0","-1075.49585","HORDALAND GP.","Skade Fm.","12.503850937","1.0230807066","1.0897468328","1.0886284113","2.0517678261","75.378623962",,"0.3866011798","6.2577447891","136.63479614",,"12.250000954","30.230512619",,"0.2538518608","0.0473318361",,,"25.933668137",
"25/10-10","1115.7504","459854.8125","6560992.0","-1075.647827","HORDALAND GP.","Skade Fm.","12.527873039","1.0497815609","1.1105768681","1.1111968756","2.0412015915","74.167106628",,"0.3807523251","6.727294445","135.1285553",,"12.250000954","23.25740242",,"0.2778731287","0.0536384583",,,"25.398321152",
