"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"25/11-24","1470.3952","462263.15625","6551908.0","-1444.323486","HORDALAND GP.","Skade Fm.","12.175078392",,"0.964366734","1.0071310997","2.151293993","157.62692261",,"0.4828581512","5.0510296822","142.87728882",,"12.250000954","40.762218475","437.45251465","-0.074921586","0.036817193",,"0.5165316463","33.076625824",
"25/11-24","1470.5472","462263.15625","6551908.0","-1444.475586","HORDALAND GP.","Skade Fm.","11.979717255",,"0.9631809592","1.0121129751","2.1415669918","156.31867981",,"0.4921450913","5.1273994446","140.76867676",,"12.250000954","46.30235672","412.08004761","-0.270283699","0.0368939675",,"0.4451851547","36.78609848",
"25/11-24","1470.6992","462263.15625","6551908.0","-1444.627563","HORDALAND GP.","Skade Fm.","11.66983223",,"0.9218491316","0.976398468","2.2016482353","158.03283691",,"0.5134160519","5.0849494934","141.36605835",,"12.250000954","51.773200989","402.45013428","-0.580167651","0.0552725866",,"0.4101477861","40.499774933",
"25/11-24","1470.8512","462263.15625","6551908.0","-1444.779541","HORDALAND GP.","Skade Fm.","11.514142036",,"0.9066728354","0.9610122442","2.2996973991","153.50979614",,"0.475369513","5.0149917603","141.23857117",,"12.250000954","51.735496521","401.80285645","-0.735858083","0.0828492865",,"0.5708675981","44.209274292",
"25/11-24","1471.0032","462263.15625","6551908.0","-1444.931519","HORDALAND GP.","Skade Fm.","11.611135483",,"1.0698430538","1.13709867","2.3727560043","147.84280396",,"0.4369019866","5.0264191628","140.95692444",,"12.250000954","50.187767029","403.08786011","-0.638864934","0.1020363644",,"0.7379544973","47.432872772",
"25/11-24","1471.1552","462263.15625","6551908.0","-1445.083496","HORDALAND GP.","Skade Fm.","11.645101547",,"1.0584805012","1.1225926876","2.3329119682","142.69458008",,"0.4094011486","5.1185622215","140.22071838",,"12.250000954","52.118293762","403.26629639","-0.604900062","0.0886208192",,"0.7350853682","45.624591827",
"25/11-24","1471.3072","462263.15625","6551908.0","-1445.235596","HORDALAND GP.","Skade Fm.","11.950331688",,"0.9618936181","1.0224500895","2.2493362427","150.8997345",,"0.4561543167","5.2009181976","139.27464294",,"12.250000954","53.889842987","417.1763916","-0.299667418","0.0634045377",,"0.6001775265","43.451805115",
"25/11-24","1471.4592","462263.15625","6551908.0","-1445.387451","HORDALAND GP.","Skade Fm.","11.674079895",,"0.9268721938","0.9878188372","2.1778752804","160.83216858",,"0.494271189","5.2616863251","138.8682251",,"12.250000954","56.896656036","425.49627686","-0.575919747","0.0446877107",,"0.543966651","41.278923035",
"25/11-24","1471.6112","462263.1875","6551908.0","-1445.539429","HORDALAND GP.","Skade Fm.","11.883252144",,"0.9191635251","0.9799792171","2.1546242237","164.76464844",,"0.538472414","5.3306884766","139.53387451",,"12.250000954","53.390289307","429.33752441","-0.366747707","0.0437607169",,"0.5238906145","39.106044769",
"25/11-24","1471.7632","462263.1875","6551908.0","-1445.691406","HORDALAND GP.","Skade Fm.","11.924139977",,"0.9275170565","0.9914397597","2.1512629986","159.62626648",,"0.5509088635","5.4932866096","139.58335876",,"12.250000954","44.196395874","419.15423584","-0.325859874","0.0504127853",,"0.4931098521","36.933162689",
"25/11-24","1471.9152","462263.1875","6551908.0","-1445.843384","HORDALAND GP.","Skade Fm.","11.719046593",,"0.9435992241","1.0132960081","2.1698806286","152.73701477",,"0.5408897996","5.7249360085","139.00918579",,"12.250000954","34.170497894","410.49072266","-0.530951738","0.0611689389",,"0.4749259651","34.760280609",
"25/11-24","1472.0672","462263.1875","6551908.0","-1445.995483","HORDALAND GP.","Skade Fm.","11.816068649",,"1.1371856928","1.2245662212","2.2041335106","147.82917786",,"0.5097424984","5.9517817497","139.26220703",,"12.250000954","29.132164001","406.82608032","-0.433930874","0.0724266618",,"0.4662804902","34.221668243",
"25/11-24","1472.2192","462263.1875","6551908.0","-1446.147461","HORDALAND GP.","Skade Fm.","11.491705894",,"1.2637856007","1.3585240841","2.2140314579","146.29997253",,"0.4779340923","6.0860648155","139.23225403",,"12.250000954","32.269920349","401.25564575","-0.758293688","0.0708495453",,"0.4451963305","35.294116974",
"25/11-24","1472.3712","462263.1875","6551908.0","-1446.299438","HORDALAND GP.","Skade Fm.","11.555751801",,"1.2435092926","1.3335397243","2.1951663494","145.82441711",,"0.4655602276","6.0641531944","139.51351929",,"12.250000954","40.21679306","399.77883911","-0.694248259","0.0595156923",,"0.4346596301","36.505783081",
"25/11-24","1472.5232","462263.1875","6551908.0","-1446.451416","HORDALAND GP.","Skade Fm.","11.547842026",,"0.9538782835","1.0153057575","2.1613240242","147.42939758",,"0.4723878801","5.9419965744","139.176651",,"12.250000954","46.643119812","405.35229492","-0.702159047","0.041737549",,"0.3991167545","37.716148376",
"25/11-24","1472.6752","462263.1875","6551908.0","-1446.603394","HORDALAND GP.","Skade Fm.","11.552232742",,"0.8946448565","0.9496222138","2.1417417526","155.36572266",,"0.4888259768","5.7470359802","141.3611908",,"12.250000954","52.727344513","409.09243774","-0.697767377","0.0277159922",,"0.3816804886","38.92780304",
"25/11-24","1472.8272","462263.1875","6551908.0","-1446.755371","HORDALAND GP.","Skade Fm.","11.536875725",,"0.8858283758","0.9380877018","2.1458518505","160.82862854",,"0.5096755028","5.5287122726","141.98326111",,"12.250000954","49.592151642","411.61114502","-0.713124573","0.0230690446",,"0.3954143524","40.138267517",
"25/11-24","1472.9792","462263.1875","6551908.0","-1446.907471","HORDALAND GP.","Skade Fm.","11.678676605",,"0.9618825316","1.0144213438","2.1594302654","164.63771057",,"0.50892663","5.3194527626","141.44818115",,"12.250000954","41.443214417","411.06655884","-0.57132256","0.0255733505",,"0.4138013422","41.349212646",
"25/11-24","1473.1312","462263.1875","6551908.0","-1447.059448","HORDALAND GP.","Skade Fm.","11.758630753",,"0.9951215982","1.0392196178","2.1741452217","158.03619385",,"0.4958917201","5.2204127312","141.84249878",,"12.250000954","24.69827652","409.84823608","-0.491369307","0.0341335274",,"0.4506029785","37.932201385",
"25/11-24","1473.2832","462263.1875","6551908.0","-1447.211304","HORDALAND GP.","Skade Fm.","11.797519684",,"0.9758633375","1.0158392191","2.177038908","153.66819763",,"0.4702996016","5.3200821877","141.75671387",,"12.250000954","18.607772827","406.29702759","-0.452480227","0.0387596935",,"0.4868338704","33.822223663",
"25/11-24","1473.4352","462263.1875","6551908.0","-1447.363281","HORDALAND GP.","Skade Fm.","11.87611866",,"0.9224016666","0.9563079476","2.1792461872","151.74002075",,"0.49061957","5.5746817589","141.02810669",,"12.250000954","17.228412628","406.42199707","-0.373881608","0.0416020267",,"0.5480816364","29.692899704",
"25/11-24","1473.5872","462263.1875","6551908.0","-1447.515259","HORDALAND GP.","Skade Fm.","11.965434074",,"0.987349689","1.0197510719","2.1873970032","151.68095398",,"0.5171020031","5.7983512878","139.53691101",,"12.250000954","18.954595566","398.37081909","-0.284565955","0.0415450819",,"0.4922021627","25.563653946",
"25/11-24","1473.7392","462263.1875","6551908.0","-1447.667358","HORDALAND GP.","Skade Fm.","11.770172119",,"1.092880249","1.1301324368","2.1888420582","153.90119934",,"0.5453034043","5.9086208344","138.60171509",,"12.250000954","18.915769577","400.11431885","-0.479829162","0.0394660458",,"0.4847306013","21.434421539",
"25/11-24","1473.8912","462263.1875","6551908.0","-1447.819336","HORDALAND GP.","Skade Fm.","11.698495865",,"0.9861681461","1.0164830685","2.1865186691","151.86407471",,"0.5217878222","5.9067482948","136.70054626",,"12.250000954","17.646381378","405.20883179","-0.551504433","0.0363776647",,"0.4970595241","17.305189133",
"25/11-24","1474.0432","462263.1875","6551908.0","-1447.971313","HORDALAND GP.","Skade Fm.","11.969216347",,"0.9277433753","0.9553732276","2.1835627556","153.36051941",,"0.5182878971","5.8378243446","135.84532166",,"12.250000954","18.030118942","410.93618774","-0.280784547","0.0339782573",,"0.5659449697","15.165175438",
"25/11-24","1474.1952","462263.1875","6551908.0","-1448.123291","HORDALAND GP.","Skade Fm.","12.407936096",,"0.9240916371","0.9496506453","2.1887230873","153.98600769",,"0.5006790161","5.6745743752","135.87669373",,"12.250000954","19.083620071","412.40393066","0.1579363048","0.032209672",,"0.6220139265","16.221466064",
"25/11-24","1474.3472","462263.1875","6551908.0","-1448.275269","HORDALAND GP.","Skade Fm.","12.25111866",,"0.9202902913","0.941218257","2.1921234131","155.43673706",,"0.5098296404","5.424082756","136.34918213",,"12.250000954","21.61713028","412.83905029","0.0011191085","0.0303386226",,"0.6724078655","17.680437088",
"25/11-24","1474.4992","462263.1875","6551908.0","-1448.427246","HORDALAND GP.","Skade Fm.","12.32890892",,"0.9678914547","0.9880171418","2.1897983551","155.79576111",,"0.5016525388","5.2411336899","137.20388794",,"12.250000954","25.141820908","414.09457397","0.0789090246","0.0290542543",,"0.6914232373","19.137983322",
"25/11-24","1474.6512","462263.1875","6551908.0","-1448.579346","HORDALAND GP.","Skade Fm.","12.417730331",,"1.06173563","1.0859203339","2.1918334961","152.15881348",,"0.4996785223","5.2242126465","138.28117371",,"12.250000954","28.082281113","410.50274658","0.1677304953","0.029942913",,"0.6626209617","20.596870422",
"25/11-24","1474.8032","462263.1875","6551908.0","-1448.731201","HORDALAND GP.","Skade Fm.","11.988958359",,"1.0405006409","1.065387249","2.1944518089","152.53825378",,"0.4979543388","5.3395905495","137.46456909",,"12.250000954","27.156265259","404.95114136","-0.261041909","0.0300999992",,"0.6108817458","22.054414749",
"25/11-24","1474.9552","462263.1875","6551908.0","-1448.883179","HORDALAND GP.","Skade Fm.","12.282837868",,"1.0136919022","1.0404057503","2.1974778175","149.48033142",,"0.5106567144","5.434325695","135.56918335",,"12.250000954","24.890836716","397.24642944","0.0328377113","0.0304455124",,"0.624330759","23.512548447",
"25/11-24","1475.1072","462263.1875","6551908.0","-1449.035156","HORDALAND GP.","Skade Fm.","12.110401154",,"1.0554077625","1.0890361071","2.1925628185","151.54490662",,"0.5368033648","5.4748234749","135.27270508",,"12.250000954","27.470859528","387.63671875","-0.139598146","0.0304139163",,"0.638876915","23.361974716",
"25/11-24","1475.2592","462263.1875","6551908.0","-1449.187134","HORDALAND GP.","Skade Fm.","12.384923935",,"1.1159249544","1.1495947838","2.1935887337","152.28608704",,"0.5366652012","5.4985394478","136.53596497",,"12.250000954","34.90789032","390.8460083","0.1349237263","0.0321169347",,"0.6279088855","22.656206131",
"25/11-24","1475.4112","462263.1875","6551908.0","-1449.339233","HORDALAND GP.","Skade Fm.","12.125743866",,"1.1514779329","1.1888277531","2.1906490326","155.14096069",,"0.5313801765","5.52942276","137.03131104",,"12.250000954","40.229301453","395.44338989","-0.124255091","0.0291490052",,"0.6114271879","21.901792526",
"25/11-24","1475.5632","462263.1875","6551908.0","-1449.491211","HORDALAND GP.","Skade Fm.","11.800375938",,"1.0375823975","1.0753265619","2.1802887917","153.36108398",,"0.5255663991","5.5654058456","136.79269409",,"12.250000954","42.370731354","400.54174805","-0.449623644","0.0221160408",,"0.6090000272","21.147462845",
"25/11-24","1475.7152","462263.1875","6551908.0","-1449.643066","HORDALAND GP.","Skade Fm.","12.116016388",,"0.9607457519","0.9964052439","2.1614258289","151.79795837",,"0.5544575453","5.6471652985","137.68933105",,"12.250000954","34.582180023","406.80526733","-0.13398324","0.0131780235",,"0.5016178489","20.393062592",
"25/11-24","1475.8672","462263.1875","6551908.0","-1449.795044","HORDALAND GP.","Skade Fm.","12.347772598",,"0.9323171377","0.9696519375","2.1739156246","151.94293213",,"0.5593608618","5.7958192825","139.13301086",,"12.250000954","24.961565018","411.87802124","0.0977721214","0.0077303755",,"0.439460218","19.638647079",
"25/11-24","1476.0192","462263.1875","6551908.0","-1449.947021","HORDALAND GP.","Skade Fm.","12.137695313",,"0.9324641228","0.9675449133","2.2494463921","153.40560913",,"0.5821968913","5.9631829262","139.37936401",,"12.250000954","16.783407211","421.93771362","-0.112306237","0.0021840413",,"0.4976871014","19.262010574",
"25/11-24","1476.1712","462263.1875","6551908.0","-1450.098999","HORDALAND GP.","Skade Fm.","12.050801277",,"0.9241692424","0.9530400634","2.3701374531","152.57606506",,"0.5125948787","6.0759267807","140.08422852",,"12.250000954","12.102622032","421.2359314","-0.199200273","-0.002238602",,"0.7580077052","19.919237137",
"25/11-24","1476.3232","462263.1875","6551908.0","-1450.251099","HORDALAND GP.","Skade Fm.","12.022558212",,"1.0826550722","1.1105390787","2.4531362057","145.69119263",,"0.4209911823","6.0326352119","140.35992432",,"12.250000954","11.392668724","409.56259155","0.2599887252","-0.003404161",,"1.4373738766","20.754018784",
"25/11-24","1476.4752","462263.1875","6551908.0","-1450.403076","HORDALAND GP.","Skade Fm.","11.998521805",,"1.3864079714","1.4267843962","2.4556379318","140.36534119",,"0.3423109055","5.8029398918","140.90036011",,"12.250000954","15.749364853","394.98342896","-0.157120988","0.0105673214",,"1.4890381098","21.588048935",
"25/11-24","1476.6272","462263.1875","6551908.0","-1450.554932","HORDALAND GP.","Skade Fm.","11.87803936",,"1.2948024273","1.3333442211","2.3715569973","139.76844788",,"0.3827525973","5.5552606583","141.06654358",,"12.250000954","34.063327789","383.11373901","-0.371959925","0.0221505109",,"1.0445297956","22.422822952",
"25/11-24","1476.7792","462263.1875","6551908.0","-1450.706909","HORDALAND GP.","Skade Fm.","11.907749176",,"1.0053583384","1.0445560217","2.2813324928","146.20285034",,"0.4489460588","5.4925513268","141.39678955",,"12.250000954","42.868492126","377.82449341","-0.342249483","0.0305562466",,"0.6947142482","23.256860733",
"25/11-24","1476.9312","462263.1875","6551908.0","-1450.858887","HORDALAND GP.","Skade Fm.","12.070057869",,"0.9181040525","0.962913692","2.2118926048","152.81219482",,"0.4840106666","5.6493344307","141.59196472",,"12.250000954","32.54126358","374.40390015","-0.179941803","0.0287473686",,"0.5820637345","24.091173172",
"25/11-24","1477.0832","462263.1875","6551908.0","-1451.010986","HORDALAND GP.","Skade Fm.","11.969007492",,"0.8928121328","0.9391255379","2.1901180744","155.63989258",,"0.4817075133","5.8066806793","141.22463989",,"12.250000954","21.969573975","367.75341797","-0.280992299","0.0293400809",,"0.5101280808","22.831695557",
"25/11-24","1477.2352","462263.1875","6551908.0","-1451.162964","HORDALAND GP.","Skade Fm.","11.819876671",,"0.8739148378","0.9221283793","2.2078487873","156.56629944",,"0.5120189786","5.8061623573","140.01118469",,"12.250000954","14.347923279","368.61227417","-0.430123329","0.0298472978",,"0.4915824234","20.32440567",
"25/11-24","1477.3872","462263.1875","6551908.0","-1451.314941","HORDALAND GP.","Skade Fm.","12.060958862",,"0.8904960155","0.9349889159","2.2965409756","151.24452209",,"0.5241392255","5.6837615967","139.02641296",,"12.250000954","8.4871110916","368.25650024","-0.189041123","0.0365534276",,"0.5716196895","17.645654678",
"25/11-24","1477.5392","462263.1875","6551908.0","-1451.466797","HORDALAND GP.","Skade Fm.","11.798768044",,"1.1582760811","1.2044967413","2.4429934025","141.78831482",,"0.4731289744","5.5598049164","139.65054321",,"12.250000954","6.2858543396","354.47180176","-0.451233685","0.0550354421",,"0.9143656492","14.966986656",
"25/11-24","1477.6912","462263.1875","6551908.0","-1451.618774","HORDALAND GP.","Skade Fm.","11.920681",,"2.4815382957","2.5857920647","2.5619688034","125.08999634",,"0.3724817634","5.4793915749","141.6125946",,"12.250000954","6.8846378326","337.76535034","-0.329318643","0.0797737986",,"2.1643238068","12.288253784",
"25/11-24","1477.8432","462263.1875","6551908.0","-1451.770752","HORDALAND GP.","Skade Fm.","11.631786346",,"2.4624400139","2.5631217957","2.5773551464","119.50479126",,"0.326361686","5.3838586807","144.40362549",,"12.250000954","11.618447304","330.22253418","-0.618213832","0.0967868343",,"1.9926817417","9.609503746",
"25/11-24","1477.9952","462263.1875","6551908.0","-1451.922852","HORDALAND GP.","Skade Fm.","11.583511353",,"1.2429357767","1.289809823","2.4662566185","125.64550018",,"0.3773175478","5.3079037666","143.61785889",,"12.250000954","20.798517227","336.84231567","-0.666489661","0.0879245996",,"0.9640817642","7.3401322365",
"25/11-24","1478.1472","462263.1875","6551908.0","-1452.074829","HORDALAND GP.","Skade Fm.","11.728233337",,"0.918579042","0.9591143727","2.3311450481","142.65460205",,"0.4467826486","5.3338074684","140.32048035",,"12.250000954","23.869094849","362.98934937","-0.521766663","0.0688706562",,"0.5130496621","7.3586454391",
