DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,NPHI,FORCE_2020_LITHOFACIES_LITHOLOGY
1018.155705,HORDALAND GP.,Skade Mb.,21.56398583,1.737904906,1.213093042,1.484490752,44.61889648,0.943128526,65000
1018.307705,HORDALAND GP.,Skade Mb.,22.12594032,1.713551045,1.141965032,1.485928774,42.67658615,0.932375908,65000
1018.459705,HORDALAND GP.,Skade Mb.,22.22509956,1.680502772,1.094172478,1.489062667,43.86070252,0.859885871,30000
1018.611705,HORDALAND GP.,Skade Mb.,22.21978188,1.659372449,1.078373909,1.490611672,43.7586937,0.746633947,30000
1018.763705,HORDALAND GP.,Skade Mb.,22.22256851,1.63085258,1.085134506,1.49942255,44.7881279,0.77020365,30000
1018.915705,HORDALAND GP.,Skade Mb.,22.21427345,1.583298802,1.10915935,1.50705111,45.91448975,0.849938393,30000
1019.067705,HORDALAND GP.,Skade Mb.,22.21474648,1.555227995,1.152812481,1.514882565,48.67291641,0.831254184,30000
1019.219705,HORDALAND GP.,Skade Mb.,20.5722065,1.600525379,1.205243945,1.526741505,49.35601807,0.812569976,30000
1019.371705,HORDALAND GP.,Skade Mb.,15.4367857,1.655144215,1.218884707,1.582257867,50.99132156,0.793885827,30000
1019.523705,HORDALAND GP.,Skade Mb.,11.82158566,1.576718569,1.167829871,1.712980151,53.34983826,0.775201678,30000
1019.675705,HORDALAND GP.,Skade Mb.,9.699051857,1.422911286,1.120030284,1.894867301,60.08795166,0.75651753,65000
1019.827705,HORDALAND GP.,Skade Mb.,9.215332985,1.30750823,1.119517803,2.01537776,65.03703308,0.802015781,65000
1019.979705,HORDALAND GP.,Skade Mb.,9.16165638,1.253481627,1.138760924,2.054621697,68.41103363,0.859875917,65000
1020.131705,HORDALAND GP.,Skade Mb.,9.147587776,1.250665188,1.162659407,2.044303894,67.66353607,0.845513701,65000
1020.283705,HORDALAND GP.,Skade Mb.,9.134586334,1.255646586,1.190000296,2.024294615,66.59750366,0.831151485,65000
1020.435705,HORDALAND GP.,Skade Mb.,9.172129631,1.24234879,1.206367016,1.998085618,67.00506592,0.787599623,65000
1020.587705,HORDALAND GP.,Skade Mb.,9.260287285,1.214543939,1.199853063,1.981649756,68.46162415,0.73061204,65000
1020.739705,HORDALAND GP.,Skade Mb.,9.354140282,1.183898926,1.175859332,1.965152979,70.97782898,0.719799399,65000
1020.891705,HORDALAND GP.,Skade Mb.,9.378106117,1.163129687,1.158989906,1.94795382,73.15244293,0.716912627,65000
1021.043705,HORDALAND GP.,Skade Mb.,9.343667984,1.161700845,1.159669042,1.939853668,73.665802,0.69376111,65000
1021.195705,HORDALAND GP.,Skade Mb.,9.197818756,1.170229435,1.16584003,1.946597457,73.89316559,0.692038655,65000
1021.347705,HORDALAND GP.,Skade Mb.,9.136691093,1.177435637,1.169653535,1.961901665,72.75395966,0.68907553,65000
1021.499705,HORDALAND GP.,Skade Mb.,9.139275551,1.179224491,1.17294097,1.975607634,72.97053528,0.649479687,65000
1021.651705,HORDALAND GP.,Skade Mb.,9.120451927,1.176577687,1.176115274,1.977156758,73.14502716,0.609883905,65000
1021.803705,HORDALAND GP.,Skade Mb.,9.084773064,1.170347571,1.174562812,1.967177033,73.93178558,0.626924992,65000
1021.955705,HORDALAND GP.,Skade Mb.,9.052495956,1.158623338,1.166519165,1.95077014,72.96942139,0.676936269,65000
1022.107705,HORDALAND GP.,Skade Mb.,9.013711929,1.143857002,1.158201933,1.933651447,71.73729706,0.67029655,65000
1022.259705,HORDALAND GP.,Skade Mb.,9.00729847,1.130766273,1.154298067,1.918735147,71.2494278,0.66365689,65000
1022.411705,HORDALAND GP.,Skade Mb.,9.004824638,1.12127912,1.152612448,1.902554035,71.40499878,0.69186151,65000
1022.563705,HORDALAND GP.,Skade Mb.,9.003951073,1.113329053,1.148938537,1.889703155,72.48934937,0.746552408,65000
1022.715705,HORDALAND GP.,Skade Mb.,9.008110046,1.104024887,1.14111352,1.881867886,72.5945816,0.770688832,65000
1022.867705,HORDALAND GP.,Skade Mb.,9.014778137,1.092948914,1.130348921,1.877972603,71.60799408,0.755657136,65000
1023.019705,HORDALAND GP.,Skade Mb.,9.047530174,1.082144737,1.117985606,1.873680115,70.60347748,0.666572928,65000
1023.171705,HORDALAND GP.,Skade Mb.,9.068653107,1.073294044,1.106634498,1.870721936,70.817482,0.577105343,65000
1023.323705,HORDALAND GP.,Skade Mb.,9.092066765,1.066027761,1.09816277,1.869728923,70.95360565,0.598414481,65000
1023.475705,HORDALAND GP.,Skade Mb.,9.12065506,1.058079004,1.09165144,1.868663907,70.91461182,0.728123128,65000
1023.627705,HORDALAND GP.,Skade Mb.,9.142733574,1.049741745,1.088947535,1.865432739,70.27587128,0.808304191,65000
1023.779705,HORDALAND GP.,Skade Mb.,9.153188705,1.043051839,1.090130925,1.863857031,69.65183258,0.813669145,65000
1023.931705,HORDALAND GP.,Skade Mb.,9.175218582,1.038662911,1.088738203,1.863306403,70.0272522,0.774180055,65000
1024.083705,HORDALAND GP.,Skade Mb.,9.198314667,1.03529954,1.077187657,1.864320159,69.639534,0.716222167,65000
1024.235705,HORDALAND GP.,Skade Mb.,9.207221031,1.032016516,1.055320501,1.862442255,69.65359497,0.783828199,65000
1024.387705,HORDALAND GP.,Skade Mb.,9.213583946,1.029842496,1.039010406,1.860102415,69.5,0.830743074,65000
1024.539705,HORDALAND GP.,Skade Mb.,9.214384079,1.032931447,1.047197938,1.857463837,69.23547363,0.757033885,65000
1024.691705,HORDALAND GP.,Skade Mb.,9.20885849,1.038316608,1.070133567,1.851767898,68.27480316,0.691388249,65000
1024.843705,HORDALAND GP.,Skade Mb.,9.204586029,1.035963655,1.077161908,1.851733565,67.86566162,0.659000576,65000
1024.995705,HORDALAND GP.,Skade Mb.,9.206382752,1.025758266,1.059969544,1.854226351,69.84700775,0.727187932,65000
1025.147705,HORDALAND GP.,Skade Mb.,9.21556282,1.017666578,1.042310953,1.854916573,72.6078186,0.722818553,65000
1025.299705,HORDALAND GP.,Skade Mb.,9.217953682,1.016426086,1.040322423,1.850070834,74.62785339,0.734499276,65000
1025.451705,HORDALAND GP.,Skade Mb.,9.222291946,1.018167019,1.04330051,1.840125322,72.80988312,0.68059361,65000
1025.603705,HORDALAND GP.,Skade Mb.,9.220891953,1.017662764,1.039330363,1.833329797,71.07265472,0.605444372,65000
1025.755705,HORDALAND GP.,Skade Mb.,9.206874847,1.013589144,1.033216596,1.829281211,70.11907196,0.650533021,65000
1025.907705,HORDALAND GP.,Skade Mb.,9.160906792,1.009467721,1.03396976,1.827195168,71.18426514,0.793955565,65000
1026.059705,HORDALAND GP.,Skade Mb.,9.145881653,1.008064866,1.039493918,1.82332015,72.54753113,0.853996813,65000
1026.211705,HORDALAND GP.,Skade Mb.,9.197176933,1.007164717,1.040922165,1.820043325,72.60360718,0.755610228,65000
1026.363705,HORDALAND GP.,Skade Mb.,9.284335136,1.004017592,1.037113309,1.818931937,71.09141541,0.769224405,65000
1026.515705,HORDALAND GP.,Skade Mb.,9.377098084,0.999570072,1.033545256,1.818492293,71.72187805,0.838364542,65000
1026.667705,HORDALAND GP.,Skade Mb.,9.387349129,0.996835649,1.032832623,1.815143824,72.16301727,0.923001349,65000
1026.819705,HORDALAND GP.,Skade Mb.,9.325013161,0.997504711,1.034049869,1.808895588,72.76644898,0.839919984,65000
1026.971705,HORDALAND GP.,Skade Mb.,9.285290718,1.000506282,1.036478758,1.809135795,71.36885834,0.75683862,65000
1027.123705,HORDALAND GP.,Skade Mb.,9.278658867,1.00351727,1.040040016,1.817930579,68.98081207,0.673757255,65000
1027.275705,HORDALAND GP.,Skade Mb.,9.285815239,1.00427258,1.04254806,1.827299833,66.752388,0.59067589,65000
1027.427705,HORDALAND GP.,Skade Mb.,9.308623314,1.001846433,1.041772485,1.853389502,64.68166351,0.501132309,65000
1027.579705,HORDALAND GP.,Skade Mb.,9.322720528,0.99784261,1.038342595,1.889422178,62.76042175,0.472313047,65000
1027.731705,HORDALAND GP.,Skade Mb.,9.319470406,0.99553746,1.035077334,1.916712046,62.78313828,0.636119902,65000
1027.883705,HORDALAND GP.,Skade Mb.,9.329575539,0.998280764,1.035318136,1.912625432,63.99970245,0.719916225,65000
1028.035705,HORDALAND GP.,Skade Mb.,9.373029709,1.006425858,1.03873384,1.896693707,65.56710815,0.516651988,65000
1028.187705,HORDALAND GP.,Skade Mb.,9.376620293,1.012911439,1.039633274,1.900206566,64.51679993,0.474028945,65000
1028.339705,HORDALAND GP.,Skade Mb.,9.328777313,1.010408044,1.033378601,1.922763825,60.611866,0.491981685,65000
1028.491705,HORDALAND GP.,Skade Mb.,9.28400135,1.000155807,1.022942543,1.923913479,58.8138504,0.515850604,65000
1028.643705,HORDALAND GP.,Skade Mb.,9.193828583,0.988623142,1.013942242,1.894449353,60.94407654,0.524562538,65000
1028.795705,HORDALAND GP.,Skade Mb.,9.104549408,0.983657241,1.011162877,1.866239905,65.07922363,0.492124319,65000
1028.947705,HORDALAND GP.,Skade Mb.,8.990294457,0.988861024,1.016585231,1.86875844,66.86174011,0.499767244,65000
1029.099705,HORDALAND GP.,Skade Mb.,9.070778847,1.00177598,1.028340817,1.877790451,67.52344513,0.513422191,65000
1029.251705,HORDALAND GP.,Skade Mb.,9.151262283,1.016688943,1.0418818,1.859864116,69.70678711,0.562848508,65000
1029.403705,HORDALAND GP.,Skade Mb.,9.231746674,1.027616739,1.052578449,1.839046001,73.18835449,0.570965052,65000
1029.555705,HORDALAND GP.,Skade Mb.,9.31223011,1.032477498,1.058808684,1.836645603,75.89605713,0.577582538,65000
1029.707705,HORDALAND GP.,Skade Mb.,9.5514431,1.034852028,1.062816858,1.851084352,76.98143768,0.593626916,65000
1029.859705,HORDALAND GP.,Skade Mb.,9.6431036,1.038627744,1.068225622,1.861618519,77.77568817,0.52447623,65000
1030.011705,HORDALAND GP.,Skade Mb.,9.659002304,1.043603182,1.0760566,1.862900376,79.73316193,0.451679707,65000
1030.163705,HORDALAND GP.,Skade Mb.,9.664230347,1.047333002,1.08250308,1.866670966,82.77914429,0.480950862,65000
1030.315705,HORDALAND GP.,Skade Mb.,9.619316101,1.047353983,1.082814455,1.875432253,87.01081848,0.522765517,65000
1030.467705,HORDALAND GP.,Skade Mb.,9.491184235,1.045142174,1.079762816,1.885696411,90.92889404,0.519171953,65000
1030.619705,HORDALAND GP.,Skade Mb.,9.37744236,1.045881271,1.08105588,1.898110271,92.12016296,0.457126558,65000
1030.771705,HORDALAND GP.,Skade Mb.,9.345903397,1.053838015,1.091322422,1.907387853,88.85800171,0.433791757,65000
1030.923705,HORDALAND GP.,Skade Mb.,9.339792252,1.073111534,1.113824844,1.92253983,81.7567749,0.453875691,65000
1031.075705,HORDALAND GP.,Skade Mb.,9.341552734,1.103634596,1.146305919,1.949747205,75.86540985,0.455463827,65000
1031.227705,HORDALAND GP.,Skade Mb.,9.345823288,1.143601537,1.182356715,1.98568666,72.31472015,0.468185693,65000
1031.379705,HORDALAND GP.,Skade Mb.,9.342488289,1.185167313,1.214171648,2.019558907,70.54946899,0.43637377,65000
1031.531705,HORDALAND GP.,Skade Mb.,9.363596916,1.217381358,1.237544417,2.04335618,68.1716156,0.383371413,65000
1031.683705,HORDALAND GP.,Skade Mb.,9.385856628,1.232214689,1.249993444,2.056790113,68.02488709,0.370771021,65000
1031.835705,HORDALAND GP.,Skade Mb.,9.395216942,1.225998282,1.247886419,2.060211897,70.2660141,0.415655315,65000
1031.987705,HORDALAND GP.,Skade Mb.,9.372562408,1.205954552,1.234051228,2.053524494,72.45748901,0.456830323,65000
1032.139705,HORDALAND GP.,Skade Mb.,9.348907471,1.1840446,1.21331799,2.045675039,72.16584015,0.44789955,65000
1032.291705,HORDALAND GP.,Skade Mb.,9.34496212,1.163036227,1.184332848,2.042273521,69.77639008,0.444726408,65000
1032.443705,HORDALAND GP.,Skade Mb.,9.344283104,1.13750422,1.147662997,2.039703369,66.12657166,0.457630485,65000
1032.595705,HORDALAND GP.,Skade Mb.,9.328099251,1.112017512,1.116855264,2.032583714,60.81785584,0.423097074,65000
1032.747705,HORDALAND GP.,Skade Mb.,9.290963173,1.103806138,1.109575987,2.031183481,57.52680206,0.393590242,65000
1032.899705,HORDALAND GP.,Skade Mb.,9.280134201,1.124093533,1.131538868,2.036556482,57.98699188,0.377453566,65000
1033.051705,HORDALAND GP.,Skade Mb.,9.282693863,1.16304934,1.169905186,2.040620327,61.75088882,0.369194239,65000
1033.203705,HORDALAND GP.,Skade Mb.,9.283423424,1.195470572,1.200320363,2.042617798,64.81671906,0.396182239,65000
1033.355705,HORDALAND GP.,Skade Mb.,9.285866737,1.203751326,1.207936049,2.044529438,66.30278778,0.390778422,65000
1033.507705,HORDALAND GP.,Skade Mb.,9.279398918,1.19009459,1.198109031,2.050915957,66.73569489,0.452724814,65000
1033.659705,HORDALAND GP.,Skade Mb.,9.275650978,1.170416594,1.185455203,2.056433916,67.05020142,0.401067287,65000
1033.811705,HORDALAND GP.,Skade Mb.,9.278172493,1.158162355,1.178277135,2.061041117,66.89852142,0.414279878,65000
1033.963705,HORDALAND GP.,Skade Mb.,9.267930031,1.157071352,1.177863002,2.064238071,67.20540619,0.405755371,65000
1034.115705,HORDALAND GP.,Skade Mb.,9.245383263,1.164336681,1.183335304,2.064441919,66.41377258,0.341387332,65000
1034.267705,HORDALAND GP.,Skade Mb.,9.226587296,1.173333049,1.191172957,2.062018156,64.24256897,0.315241665,65000
1034.419705,HORDALAND GP.,Skade Mb.,9.217597961,1.182041884,1.198736191,2.060385466,63.10209656,0.338515222,65000
1034.571705,HORDALAND GP.,Skade Mb.,9.170659065,1.193651676,1.206328034,2.068204165,62.43996429,0.291309506,65000
1034.723705,HORDALAND GP.,Skade Mb.,8.963978767,1.207001925,1.21233654,2.082586527,62.78355408,0.373869389,65000
1034.875705,HORDALAND GP.,Skade Mb.,8.495992661,1.212623596,1.210255265,2.097188473,61.26391602,0.453304589,65000
1035.027705,HORDALAND GP.,Skade Mb.,8.162971497,1.205953956,1.197180986,2.105146885,57.27096558,0.48127842,65000
1035.179705,HORDALAND GP.,Skade Mb.,8.14270401,1.198285699,1.183367252,2.106093645,51.57745361,0.454912752,65000
1035.331705,HORDALAND GP.,Skade Mb.,8.175922394,1.198307276,1.17865777,2.105020523,47.32390213,0.368260205,65000
1035.483705,HORDALAND GP.,Skade Mb.,8.210902214,1.194890022,1.176199198,2.099392653,46.7620697,0.328630358,65000
1035.635705,HORDALAND GP.,Skade Mb.,8.226943016,1.180606723,1.16864717,2.092192411,48.43224716,0.345142931,65000
1035.787705,HORDALAND GP.,Skade Mb.,8.211797714,1.173770785,1.167908788,2.084747553,51.15454483,0.336766601,65000
1035.939705,HORDALAND GP.,Skade Mb.,8.184765816,1.19390142,1.187120795,2.082624674,53.66129684,0.377268881,65000
1036.091705,HORDALAND GP.,Skade Mb.,8.168644905,1.237901688,1.224208713,2.089348793,55.9474678,0.443717897,65000
1036.243705,HORDALAND GP.,Skade Mb.,8.169396401,1.292196274,1.273696423,2.099799633,57.44559097,0.446099162,65000
1036.395705,HORDALAND GP.,Skade Mb.,8.169333458,1.349112153,1.333235979,2.104574442,59.74174881,0.413334459,65000
1036.547705,HORDALAND GP.,Skade Mb.,8.167128563,1.400358319,1.388154268,2.106169462,62.55592346,0.40267387,65000
1036.699705,HORDALAND GP.,Skade Mb.,8.152804375,1.438705802,1.423308969,2.110033274,63.12394714,0.407101214,65000
1036.851705,HORDALAND GP.,Skade Mb.,8.150180817,1.464385271,1.444844723,2.116580248,61.39483261,0.43555364,65000
1037.003705,HORDALAND GP.,Skade Mb.,8.185084343,1.47919035,1.461235642,2.121806622,58.42173767,0.35308677,65000
1037.155705,HORDALAND GP.,Skade Mb.,8.217380524,1.484093666,1.470472813,2.119651794,56.02166367,0.339479297,65000
1037.307705,HORDALAND GP.,Skade Mb.,8.230264664,1.480282068,1.480360985,2.115161181,53.88478088,0.297384173,65000
1037.459705,HORDALAND GP.,Skade Mb.,8.226240158,1.454419732,1.472044706,2.106116295,52.93902206,0.320408225,65000
1037.611705,HORDALAND GP.,Skade Mb.,8.224272728,1.385410905,1.372630715,2.095907688,52.96253967,0.326669067,65000
1037.763705,HORDALAND GP.,Skade Mb.,8.243301392,1.298647404,1.205319881,2.087124109,52.01465607,0.314358413,65000
1037.915705,HORDALAND GP.,Skade Mb.,8.270741463,1.24338305,1.106536865,2.07538414,49.97492218,0.335823894,65000
1038.067705,HORDALAND GP.,Skade Mb.,8.287430763,1.204664826,1.121755719,2.055608034,46.24991989,0.367956609,30000
1038.219705,HORDALAND GP.,Skade Mb.,8.281856537,1.127639532,1.143549323,2.036399603,42.76399612,0.411326259,30000
1038.371705,HORDALAND GP.,Skade Mb.,8.225577354,1.013533115,1.064904213,2.028557777,40.14832687,0.43563953,30000
1038.523705,HORDALAND GP.,Skade Mb.,8.161020279,0.904367626,0.935865045,2.029710054,39.91279602,0.392358601,30000
1038.675705,HORDALAND GP.,Skade Mb.,8.136240006,0.823788524,0.852393508,2.035486221,41.81425858,0.427916259,30000
1038.827705,HORDALAND GP.,Skade Mb.,8.12137413,0.779367924,0.827537239,2.044776678,43.43004227,0.399783611,30000
1038.979705,HORDALAND GP.,Skade Mb.,8.119437218,0.777785301,0.841635525,2.058104992,43.31523514,0.390817612,30000
1039.131705,HORDALAND GP.,Skade Mb.,8.123275757,0.825228989,0.886877537,2.063415289,43.60522842,0.402041137,30000
1039.283705,HORDALAND GP.,Skade Mb.,8.156778336,0.925108194,0.971420705,2.058036327,47.0470047,0.359936148,30000
1039.435705,HORDALAND GP.,Skade Mb.,8.251272202,1.035887718,1.071175695,2.051444531,53.34766388,0.384295374,65000
1039.587705,HORDALAND GP.,Skade Mb.,8.333940506,1.105265856,1.141270399,2.050902844,60.0289917,0.427009851,65000
1039.739705,HORDALAND GP.,Skade Mb.,8.362030029,1.134650111,1.167730212,2.047561646,64.80175018,0.460147023,65000
1039.891705,HORDALAND GP.,Skade Mb.,8.433692932,1.150644183,1.158426404,2.038876534,68.72885132,0.497494102,65000
1040.043705,HORDALAND GP.,Skade Mb.,8.438858032,1.157366276,1.112707496,2.029075146,72.79541779,0.510825157,65000
1040.195705,HORDALAND GP.,Skade Mb.,8.438117027,1.150072336,1.045817852,2.015301466,76.40602112,0.541184843,65000
1040.347705,HORDALAND GP.,Skade Mb.,8.437376022,1.150518894,1.026710033,1.992466807,80.01417542,0.608920693,65000
1040.499705,HORDALAND GP.,Skade Mb.,8.436635017,1.174850822,1.109750748,1.969397783,81.0743103,0.557324946,65000
1040.651705,HORDALAND GP.,Skade Mb.,8.435894013,1.174756646,1.199182987,1.950969577,79.14025116,0.473813355,65000
1040.803705,HORDALAND GP.,Skade Mb.,8.430210114,1.103513718,1.126052141,1.935928941,74.51849365,0.466200054,65000
1040.955705,HORDALAND GP.,Skade Mb.,8.270297051,1.024358034,0.963674724,1.923452377,66.3923645,0.458586782,65000
1041.107705,HORDALAND GP.,Skade Mb.,8.190491676,1.016005039,0.90596801,1.924337983,56.91201019,0.451423973,30000
1041.259705,HORDALAND GP.,Skade Mb.,8.142847061,1.052020788,0.943844318,1.948558807,46.5997963,0.445560664,30000
1041.411705,HORDALAND GP.,Skade Mb.,8.128329277,1.055950284,0.967481613,1.992842436,40.20279312,0.410076976,30000
1041.563705,HORDALAND GP.,Skade Mb.,8.127522469,1.000445247,0.928966999,2.022730351,40.79637909,0.37525481,30000
1041.715705,HORDALAND GP.,Skade Mb.,8.140889168,0.92856133,0.886709034,2.012914658,48.20500946,0.408465982,65000
1041.867705,HORDALAND GP.,Skade Mb.,8.17817688,0.894980967,0.89107728,1.985768914,56.27303314,0.448111653,65000
1042.019705,HORDALAND GP.,Skade Mb.,8.180949211,0.905716837,0.923876286,1.976361275,59.82545853,0.487626255,65000
1042.171705,HORDALAND GP.,Skade Mb.,8.137669563,0.925203741,0.941560209,1.984543204,59.39388657,0.52792275,65000
1042.323705,HORDALAND GP.,Skade Mb.,8.106663704,0.920666933,0.932836413,1.985657454,60.53501892,0.589839459,65000
1042.475705,HORDALAND GP.,Skade Mb.,8.087539673,0.901789606,0.925415456,1.962878346,64.33970642,0.586048067,65000
1042.627705,HORDALAND GP.,Skade Mb.,8.089470863,0.895894468,0.938287973,1.927908182,67.94796753,0.671554029,65000
1042.779705,HORDALAND GP.,Skade Mb.,8.081686974,0.903773069,0.958307922,1.895557165,68.0552063,0.604330957,65000
1042.931705,HORDALAND GP.,Skade Mb.,8.043053627,0.91106844,0.96457839,1.874315262,66.03096771,0.548927128,65000
1043.083705,HORDALAND GP.,Skade Mb.,8.034197807,0.910432577,0.955061734,1.86500752,63.0016861,0.654599488,65000
1043.235705,HORDALAND GP.,Skade Mb.,8.031587601,0.902400076,0.941379428,1.861772299,60.51522446,0.576630712,65000
1043.387705,HORDALAND GP.,Skade Mb.,8.028830528,0.893079579,0.928321242,1.859410286,60.30596924,0.568398953,65000
1043.539705,HORDALAND GP.,Skade Mb.,8.032018662,0.891292572,0.916987419,1.855839253,60.58876419,0.729225695,65000
1043.691705,HORDALAND GP.,Skade Mb.,8.03463459,0.898753345,0.910732269,1.85340786,61.26121521,0.863648593,65000
1043.843705,HORDALAND GP.,Skade Mb.,8.030460358,0.907042503,0.911431909,1.855754256,58.990448,0.518862844,65000
1043.995705,HORDALAND GP.,Skade Mb.,8.027635574,0.909314334,0.91604352,1.872693539,55.14528656,0.484412462,65000
1044.147705,HORDALAND GP.,Skade Mb.,8.032554627,0.907818377,0.920498133,1.889922738,52.79039383,0.610178053,65000
1044.299705,HORDALAND GP.,Skade Mb.,8.032361031,0.910826743,0.926804364,1.885655403,54.28215408,0.588634729,65000
