"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/6-2 S","1667.536467","548459.0625","6822722.0","-1645.492065","SHETLAND GP.","Kyrre Fm.","12.758791924",,"1.3623162508","1.3473237753","2.3566513062","73.710594177",,"0.4323784411","3.1286563873","117.86392975",,"12.250000954","6.1990175247","271.09945679",,"-0.004247126",,,"6.1250786781",
"35/6-2 S","1667.688467","548459.0625","6822722.0","-1645.644043","SHETLAND GP.","Kyrre Fm.","12.763129234",,"1.3672403097","1.354416132","2.3618927002","73.65537262",,"0.4337641001","2.9501714706","118.44404602",,"12.250000954","6.1344513893","270.85391235",,"-0.00649657",,,"6.1463747025",
"35/6-2 S","1667.840467","548459.0625","6822722.0","-1645.796021","SHETLAND GP.","Kyrre Fm.","12.774568558",,"1.3690499067","1.3576186895","2.3615672588","72.242980957",,"0.4310127497","2.9200148582","117.68648529",,"12.250000954","6.2984251976","270.68377686",,"-0.005834042",,,"6.1676669121",
"35/6-2 S","1667.992467","548459.0625","6822722.0","-1645.947876","SHETLAND GP.","Kyrre Fm.","12.7862463",,"1.3557703495","1.3428717852","2.3575716019","70.253791809",,"0.4369599521","2.9680809975","117.44610596",,"12.250000954","6.152109623","270.93487549",,"-0.004327502",,,"6.178665638",
"35/6-2 S","1668.144467","548459.0625","6822722.0","-1646.099854","SHETLAND GP.","Kyrre Fm.","12.79777813",,"1.3450269699","1.3320111036","2.3551778793","67.532867432",,"0.4560262859","3.0089476109","117.76651001",,"12.250000954","6.2230935097","271.11773682",,"-0.0034",,,"6.166864872",
"35/6-2 S","1668.296467","548459.0625","6822722.0","-1646.251953","SHETLAND GP.","Kyrre Fm.","12.801600456",,"1.3343784809","1.3264709711","2.3558235168","66.747612",,"0.4540216327","2.9988007545","117.78148651",,"12.250000954","6.3336458206","270.97058105",,"-0.00421045",,,"6.1425290108",
"35/6-2 S","1668.448467","548459.0625","6822722.0","-1646.403931","SHETLAND GP.","Kyrre Fm.","12.805486679",,"1.3166844845","1.3110774755","2.3562898636","67.877586365",,"0.4399371445","2.9600269794","117.52532959",,"12.250000954","6.2335786819","270.74139404",,"-0.00646125",,,"6.1182436943",
"35/6-2 S","1668.600467","548459.0625","6822722.0","-1646.555908","SHETLAND GP.","Kyrre Fm.","12.801513672",,"1.295669198","1.2890188694","2.3566539288","70.726531982",,"0.4153095782","2.9356133938","117.14125061",,"12.250000954","6.4295663834","270.80877686",,"-0.0079",,,"6.0939574242",
"35/6-2 S","1668.752467","548459.0625","6822722.0","-1646.707886","SHETLAND GP.","Kyrre Fm.","12.786053658",,"1.2813051939","1.2736575603","2.3621888161","73.794593811",,"0.3976532817","2.9431686401","116.94248199",,"12.250000954","6.2811079025","270.63891602",,"-0.006055309",,,"6.0696134567",
"35/6-2 S","1668.904467","548459.0625","6822722.0","-1646.859863","SHETLAND GP.","Kyrre Fm.","12.772533417",,"1.2934350967","1.2838937044","2.3683316708","75.949424744",,"0.3893588781","2.9896495342","117.07800293",,"12.250000954","6.3711228371","270.24578857",,"-0.002414719",,,"6.0452775955",
"35/6-2 S","1669.056467","548459.0625","6822722.0","-1647.011963","SHETLAND GP.","Kyrre Fm.","12.768629074",,"1.3118913174","1.3023763895","2.3674924374","75.390899658",,"0.3937407136","3.0521330833","117.20306396",,"12.250000954","6.4559950829","270.41793823",,"-0.000550675",,,"5.9186415672",
"35/6-2 S","1669.208467","548459.0625","6822722.0","-1647.16394","SHETLAND GP.","Kyrre Fm.","12.78584671",,"1.3206663132","1.3144741058","2.361405611","74.379928589",,"0.4117344022","3.0996181965","117.27615356",,"12.250000954","6.3629565239","270.27557373",,"-0.001284962",,,"5.6734924316",
"35/6-2 S","1669.360467","548459.0625","6822722.0","-1647.315918","SHETLAND GP.","Kyrre Fm.","12.797784805",,"1.3231506348","1.3161766529","2.3577170372","72.693443298",,"0.4176584482","3.0964865685","117.36373138",,"12.250000954","6.2021222115","269.56652832",,"-0.003124668",,,"5.4136147499",
"35/6-2 S","1669.512467","548459.0625","6822722.0","-1647.467896","SHETLAND GP.","Kyrre Fm.","12.790054321",,"1.31828022","1.3056031466","2.3599627018","71.616844177",,"0.4097719491","3.0415804386","117.23086548",,"12.250000954","6.0571379662","269.07669067",,"-0.004394272",,,"5.1536474228",
"35/6-2 S","1669.664467","548459.0625","6822722.0","-1647.619751","SHETLAND GP.","Kyrre Fm.","12.786099434",,"1.3202303648","1.3069108725","2.3615543842","72.168701172",,"0.3933468461","2.9750723839","116.89870453",,"12.250000954","6.0962548256","268.64440918",,"-0.005324556",,,"4.8937315941",
"35/6-2 S","1669.816467","548459.0625","6822722.0","-1647.771729","SHETLAND GP.","Kyrre Fm.","12.774888992",,"1.326841116","1.3136235476","2.3599960804","73.657348633",,"0.393859297","2.9353425503","116.62487793",,"12.250000954","6.1153907776","268.5199585",,"-0.006196073",,,"4.6338152885",
"35/6-2 S","1669.968467","548459.0625","6822722.0","-1647.923828","SHETLAND GP.","Kyrre Fm.","12.759116173",,"1.3298809528","1.3161529303","2.3576636314","77.062950134",,"0.4075918496","2.9234955311","116.41892242",,"12.250000954","6.1565308571","268.8145752",,"-0.006682182",,,"4.4565200806",
"35/6-2 S","1670.120467","548459.0625","6822722.0","-1648.075806","SHETLAND GP.","Kyrre Fm.","12.758765221",,"1.3296473026","1.3177473545","2.356282711","77.846130371",,"0.4064544737","2.9209370613","116.23714447",,"12.250000954","6.0335822105","269.08966064",,"-0.006957484",,,"4.5476455688",
"35/6-2 S","1670.272467","548459.125","6822722.0","-1648.227783","SHETLAND GP.","Kyrre Fm.","12.76649189",,"1.325474143","1.3091334105","2.3572275639","76.93396759",,"0.3993520439","2.9131293297","116.11483002",,"12.250000954","6.0619297028","269.44494629",,"-0.006941725",,,"4.8349370956",
"35/6-2 S","1670.424467","548459.125","6822722.0","-1648.379761","SHETLAND GP.","Kyrre Fm.","12.770601273",,"1.3176510334","1.2987467051","2.3563711643","75.271499634",,"0.3981515765","2.9078881741","116.17556",,"12.250000954","5.9381465912","270.15997314",,"-0.007193948",,,"5.1222338676",
"35/6-2 S","1670.576467","548459.125","6822722.0","-1648.531738","SHETLAND GP.","Kyrre Fm.","12.770601273",,"1.3058480024","1.2864249945","2.3562335968","74.822875977",,"0.4104441404","2.9025352001","116.58733368",,"12.250000954","6.0166788101","270.6946106",,"-0.007720397",,,"5.4095244408",
"35/6-2 S","1670.728467","548459.125","6822722.0","-1648.683838","SHETLAND GP.","Kyrre Fm.","12.770601273",,"1.2996785641","1.278157711","2.357010603","74.378997803",,"0.4232213497","2.8948049545","116.91983032",,"12.250000954","6.7970051765","270.65603638",,"-0.008339328",,,"5.6969099045",
"35/6-2 S","1670.880467","548459.125","6822722.0","-1648.835815","SHETLAND GP.","Kyrre Fm.","12.766989708",,"1.3041561842","1.2844561338","2.3590314388","72.164093018",,"0.4149109125","2.8856630325","117.10895538",,"12.250000954","7.3026742935","270.74679565",,"-0.008222922",,,"5.9841675758",
"35/6-2 S","1671.032467","548459.125","6822722.0","-1648.987793","SHETLAND GP.","Kyrre Fm.","12.759256363",,"1.310423255","1.2946715355","2.3589553833","70.116485596",,"0.4128998518","2.8691301346","117.27484894",,"12.250000954","6.9564347267","270.78775024",,"-0.007854089",,,"6.5861692429",
"35/6-2 S","1671.184467","548459.125","6822722.0","-1649.139648","SHETLAND GP.","Kyrre Fm.","12.758625031",,"1.3174865246","1.3048344851","2.3549370766","68.51915741",,"0.4176655114","2.8467431068","117.33759308",,"12.250000954","6.6319379807","270.9460144",,"-0.008073892",,,"7.6584391594",
"35/6-2 S","1671.336467","548459.125","6822722.0","-1649.291626","SHETLAND GP.","Kyrre Fm.","12.766350746",,"1.3247168064","1.3116235733","2.3513748646","66.734062195",,"0.4353813827","2.8230006695","117.48929596",,"12.250000954","6.6870775223","270.98223877",,"-0.008853796",,,"8.8512277603",
"35/6-2 S","1671.488467","548459.125","6822722.0","-1649.443726","SHETLAND GP.","Kyrre Fm.","12.784623146",,"1.3206467628","1.3081188202","2.3494939804","66.762176514",,"0.4567858577","2.8209011555","117.70305634",,"12.250000954","6.6975665092","270.97183228",,"-0.009445118",,,"10.044387817",
"35/6-2 S","1671.640467","548459.125","6822722.0","-1649.595703","SHETLAND GP.","Kyrre Fm.","12.798092842",,"1.3147690296","1.3036496639","2.3494932652","70.302871704",,"0.4544605613","2.8480601311","117.78624725",,"12.250000954","6.3929934502","271.04238892",,"-0.009051519",,,"11.237592697",
"35/6-2 S","1671.792467","548459.125","6822722.0","-1649.747681","SHETLAND GP.","Kyrre Fm.","12.797286987",,"1.3194283247","1.3072661161","2.351483345","74.275604248",,"0.4484997392","2.8756041527","117.37032318",,"12.250000954","5.7281718254","271.275177",,"-0.008053775",,,"12.430808067",
"35/6-2 S","1671.944467","548459.125","6822722.0","-1649.899658","SHETLAND GP.","Kyrre Fm.","12.79813385",,"1.3209406137","1.3049262762","2.3547525406","76.277580261",,"0.4266593158","2.8763945103","116.91309357",,"12.250000954","5.4045715332","271.10638428",,"-0.007233832",,,"13.509280205",
"35/6-2 S","1672.096467","548459.125","6822722.0","-1650.051636","SHETLAND GP.","Kyrre Fm.","12.786953926",,"1.3127931356","1.2991577387","2.3547158241","76.779838562",,"0.4208445549","2.8606135845","116.74014282",,"12.250000954","5.4794306755","270.50323486",,"-0.007252729",,,"13.963532448",
"35/6-2 S","1672.248467","548459.125","6822722.0","-1650.203613","SHETLAND GP.","Kyrre Fm.","12.771494865",,"1.310177803","1.2945110798","2.3506221771","77.834350586",,"0.4301762283","2.8498244286","116.61539459",,"12.250000954","5.4398860931","270.54812622",,"-0.007393187",,,"13.811532974",
"35/6-2 S","1672.400467","548459.125","6822722.0","-1650.355713","SHETLAND GP.","Kyrre Fm.","12.766204834",,"1.3222186565","1.3099219799","2.3468139172","78.630958557",,"0.4377086759","2.8680920601","116.71943665",,"12.250000954","5.2720856667","270.76806641",,"-0.006041687",,,"13.659576416",
"35/6-2 S","1672.552467","548459.125","6822722.0","-1650.50769","SHETLAND GP.","Kyrre Fm.","12.77394104",,"1.3338576555","1.3276494741","2.3457989693","77.546989441",,"0.4325597286","2.9298887253","116.7905426",,"12.250000954","5.2907757759","270.95437622",,"-0.003327821",,,"13.50758934",
"35/6-2 S","1672.704467","548459.125","6822722.0","-1650.659668","SHETLAND GP.","Kyrre Fm.","12.781661987",,"1.3317127228","1.3199019432","2.350468874","76.00353241",,"0.4208673239","3.0096480846","116.94528961",,"12.250000954","5.3679485321","270.94598389",,"-0.000281264",,,"13.355489731",
"35/6-2 S","1672.856467","548459.125","6822722.0","-1650.811523","SHETLAND GP.","Kyrre Fm.","12.782754898",,"1.3342792988","1.3179811239","2.3549132347","74.787666321",,"0.4118872285","3.0382938385","117.10891724",,"12.250000954","5.5114350319","270.55374146",,"0.0006012424",,,"13.203475952",
"35/6-2 S","1673.008467","548459.125","6822722.0","-1650.963501","SHETLAND GP.","Kyrre Fm.","12.775018692",,"1.3625382185","1.3517102003","2.3525826931","72.336715698",,"0.4010625482","2.9784657955","116.953125",,"12.250000954","5.7610821724","269.94314575",,"-0.001092435",,,"12.984025002",
"35/6-2 S","1673.160467","548459.125","6822722.0","-1651.115601","SHETLAND GP.","Kyrre Fm.","12.764036179",,"1.405886054","1.4049730301","2.3443183899","70.433746338",,"0.3895139396","2.8755452633","116.74302673",,"12.250000954","6.1488180161","269.07635498",,"-0.003989497",,,"12.634634972",
"35/6-2 S","1673.312467","548459.125","6822722.0","-1651.267578","SHETLAND GP.","Kyrre Fm.","12.748576164",,"1.4257876873","1.4253321886","2.3386838436","67.310256958",,"0.3835448921","2.8044681549","116.58660889",,"12.250000954","7.1206879616","268.29568481",,"-0.006341965",,,"12.232006073",
"35/6-2 S","1673.464467","548459.125","6822722.0","-1651.419556","SHETLAND GP.","Kyrre Fm.","12.74282074",,"1.4216307402","1.419046402","2.3410937786","66.41960907",,"0.4002128243","2.7918891907","116.42417145",,"12.250000954","8.0291252136","268.12341309",,"-0.006483413",,,"11.829165459",
"35/6-2 S","1673.616467","548459.125","6822722.0","-1651.571533","SHETLAND GP.","Kyrre Fm.","12.750541687",,"1.4009178877","1.3918458223","2.3441343307","68.114738464",,"0.409534663","2.810110569","116.25112915",,"12.250000954","8.2171316147","268.39559937",,"-0.006475698",,,"11.42636776",
"35/6-2 S","1673.768467","548459.125","6822721.5","-1651.723511","SHETLAND GP.","Kyrre Fm.","12.764678955",,"1.3943412304","1.3786945343","2.3428285122","70.511917114",,"0.4192928076","2.8270976543","116.19719696",,"12.250000954","8.2762584686","268.53396606",,"-0.006794501",,,"11.023586273",
"35/6-2 S","1673.920467","548459.125","6822721.5","-1651.875488","SHETLAND GP.","Kyrre Fm.","12.778300285",,"1.4037775993","1.3895555735","2.340767622","72.998176575",,"0.4350709915","2.8193478584","116.06108856",,"12.250000954","8.6792297363","267.18304443",,"-0.008237099",,,"10.738138199",
"35/6-2 S","1674.072467","548459.125","6822721.5","-1652.027588","SHETLAND GP.","Kyrre Fm.","12.771983147",,"1.4236049652","1.4111963511","2.3402032852","73.515861511",,"0.4574149847","2.8033225536","115.83275604",,"12.250000954","9.7131214142","265.16757202",,"-0.0093",,,"12.214242935",
"35/6-2 S","1674.224467","548459.125","6822721.5","-1652.179443","SHETLAND GP.","Kyrre Fm.","12.750246048",,"1.4299302101","1.4208340645","2.3393278122","73.38949585",,"0.4794350564","2.8118946552","115.63217163",,"12.250000954","10.522102356","264.87078857",,"-0.009138324",,,"15.999023438",
"35/6-2 S","1674.376467","548459.125","6822721.5","-1652.331421","SHETLAND GP.","Kyrre Fm.","12.722467422",,"1.4258605242","1.4202809334","2.3365161419","74.251937866",,"0.4753965735","2.8401076794","115.15348816",,"12.250000954","10.583010674","265.54681396",,"-0.008337962",,,"19.782863617",
"35/6-2 S","1674.528467","548459.125","6822721.5","-1652.483398","SHETLAND GP.","Kyrre Fm.","12.686897278",,"1.4338781834","1.4225747585","2.3361365795","75.517478943",,"0.4504864812","2.8471798897","114.7006073",,"12.250000954","10.787158966","265.41043091",,"-0.007260672",,,"23.567167282",
"35/6-2 S","1674.680467","548459.125","6822721.5","-1652.635376","SHETLAND GP.","Kyrre Fm.","12.62659359",,"1.4550677538","1.4315798283","2.339584589","75.763504028",,"0.4270268083","2.8076825142","114.16616821",,"12.250000954","11.028085709","264.29940796",,"-0.006662315",,,"27.354431152",
"35/6-2 S","1674.832467","548459.125","6822721.5","-1652.787476","SHETLAND GP.","Kyrre Fm.","12.578382492",,"1.4862266779","1.4587893486","2.3443615437","73.780853271",,"0.4063083529","2.7671129704","113.57936096",,"12.250000954","11.180171013","263.10488892",,"-0.005709644",,,"31.139789581",
"35/6-2 S","1674.984467","548459.125","6822721.5","-1652.939453","SHETLAND GP.","Kyrre Fm.","12.572018623",,"1.500392437","1.4806110859","2.3476872444","70.395515442",,"0.4022508264","2.7653553486","113.53386688",,"12.250000954","11.501811028","261.45950317",,"-0.004135592",,,"33.796028137",
"35/6-2 S","1675.136467","548459.125","6822721.5","-1653.091431","SHETLAND GP.","Kyrre Fm.","12.573700905",,"1.47453475","1.4671243429","2.3472776413","70.112380981",,"0.4027867615","2.8083555698","113.85450745",,"12.250000954","11.652402878","261.03076172",,"-0.002245827",,,"33.617115021",
"35/6-2 S","1675.288467","548459.125","6822721.5","-1653.243408","SHETLAND GP.","Kyrre Fm.","12.571977615",,"1.4697788954","1.4652284384","2.3465902805","73.283866882",,"0.3930214345","2.859213829","113.59897614",,"12.250000954","11.868302345","261.55224609",,"-0.000475935",,,"31.733074188",
"35/6-2 S","1675.440467","548459.125","6822721.5","-1653.395386","SHETLAND GP.","Kyrre Fm.","12.575969696",,"1.4792873859","1.4682642221","2.3453383446","75.741256714",,"0.3818384111","2.8989012241","114.43823242",,"12.250000954","15.26319313","262.3934021",,"0.0004297704",,,"29.848293304",
"35/6-2 S","1675.592467","548459.125","6822721.5","-1653.547363","SHETLAND GP.","Kyrre Fm.","12.569611549",,"1.4710277319","1.4552401304","2.3446776867","74.451118469",,"0.3867068589","2.9288637638","115.36631012",,"12.250000954","21.83722496","263.12286377",,"0.0004958402",,,"27.963493347",
"35/6-2 S","1675.744467","548459.125","6822721.5","-1653.699463","SHETLAND GP.","Kyrre Fm.","12.561200142",,"1.4616700411","1.4521700144","2.3429708481","71.915657043",,"0.3982116878","2.9653141499","115.28291321",,"12.250000954","23.863031387","263.11419678",,"-0.000302355",,,"26.078714371",
"35/6-2 S","1675.896467","548459.125","6822721.5","-1653.851318","SHETLAND GP.","Kyrre Fm.","12.5262146",,"1.4609655142","1.4599661827","2.341386795","71.165870667",,"0.3977919817","3.0036668777","115.0717392",,"12.250000954","23.382766724","262.52658081",,"-0.001325541",,,"24.193874359",
"35/6-2 S","1676.048467","548459.1875","6822721.5","-1654.003296","SHETLAND GP.","Kyrre Fm.","12.439259529",,"1.4670550823","1.4653782845","2.3401999474","72.642349243",,"0.386066407","3.0022132397","114.52075958",,"12.250000954","23.416976929","262.2434082",,"-0.002721681",,,"22.253734589",
"35/6-2 S","1676.200467","548459.1875","6822721.5","-1654.155273","SHETLAND GP.","Kyrre Fm.","12.376310349",,"1.4687409401","1.4662023783","2.3406441212","75.481880188",,"0.3836098909","2.938388586","114.4088974",,"12.250000954","23.244129181","261.57330322",,"-0.004266137",,,"20.217823029",
"35/6-2 S","1676.352467","548459.1875","6822721.5","-1654.307251","SHETLAND GP.","Kyrre Fm.","12.343359947",,"1.4682999849","1.4690999985","2.3420610428","77.39528656",,"0.3848976791","2.8396744728","114.2074585",,"12.250000954","23.345127106","260.75799561",,"-0.00587751",,,"18.176925659",
"35/6-2 S","1676.504467","548459.1875","6822721.5","-1654.459351","SHETLAND GP.","Kyrre Fm.","12.308849335",,"1.4680446386","1.4677138329","2.3447685242","76.668365479",,"0.3894075453","2.7622485161","113.49215698",,"12.250000954","23.991373062","260.92230225",,"-0.007064766",,,"16.135957718",
"35/6-2 S","1676.656467","548459.1875","6822721.5","-1654.611328","SHETLAND GP.","Kyrre Fm.","12.260323524",,"1.4668035507","1.4610645771","2.3494186401","74.209274292",,"0.3963374496","2.7235307693","114.25052643",,"12.250000954","24.288173676","261.45227051",,"-0.008025801",,,"14.093253136",
"35/6-2 S","1676.808467","548459.1875","6822721.5","-1654.763306","SHETLAND GP.","Kyrre Fm.","12.230016708",,"1.467197299","1.4572664499","2.3538782597","70.691619873",,"0.4017265141","2.7340772152","114.23060608",,"12.250000954","24.868368149","261.70428467",,"-0.008815674",,,"12.051488876",
"35/6-2 S","1676.960467","548459.1875","6822721.5","-1654.915283","SHETLAND GP.","Kyrre Fm.","12.225641251",,"1.468580842","1.4664037228","2.3579399586","70.079620361",,"0.3912816644","2.7852914333","114.08769989",,"12.250000954","25.618631363","261.56582642",,"-0.009021657",,,"10.607566833",
"35/6-2 S","1677.112467","548459.1875","6822721.5","-1655.067261","SHETLAND GP.","Kyrre Fm.","12.238370895",,"1.4679560661","1.4724457264","2.3639247417","71.83555603",,"0.4010496438","2.8267982006","114.66643524",,"12.250000954","25.509630203","261.49960327",,"-0.007779218",,,"11.185838699",
"35/6-2 S","1677.264467","548459.1875","6822721.5","-1655.21936","SHETLAND GP.","Kyrre Fm.","12.237933159",,"1.46232903","1.4656940699","2.3702948093","74.509117126",,"0.4145721197","2.8237841129","114.86980438",,"12.250000954","25.67257309","261.80502319",,"-0.005291842",,,"13.489196777",
