"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"35/9-8","2550.1176","536236.25","6794891.0","-2525.825928","SHETLAND GP.","Tryggvason Fm.","8.7504787445",,"5.7424702644","5.6157622337","2.4564590454","48.459968567",,"0.2250053287","3.1114587784","83.035423279",,"8.5","5.0189647675","150.72399902",,"0.0069896495",,"3.9695198536","3.5570032597",
"35/9-8","2550.2696","536236.25","6794891.0","-2525.977783","SHETLAND GP.","Tryggvason Fm.","8.7465076447",,"5.9149961472","5.7860665321","2.4802386761","51.028816223",,"0.226075083","3.3513071537","82.153160095",,"8.5","4.9315061569","149.60958862",,"0.0063327872",,"3.770868063","3.7987093925",
"35/9-8","2550.4216","536236.25","6794891.0","-2526.129883","SHETLAND GP.","Tryggvason Fm.","8.7448806763",,"5.7091035843","5.5969662666","2.4980959892","53.694877625",,"0.2219678164","3.5352015495","81.54549408",,"8.5","4.8831214905","149.37254333",,"0.0057614013",,"3.6439704895","4.0402569771",
"35/9-8","2550.5736","536236.25","6794891.0","-2526.281738","SHETLAND GP.","Tryggvason Fm.","8.7473487854",,"5.2248473167","5.1273598671","2.5091004372","55.086910248",,"0.2149833292","3.6983342171","81.23639679",,"8.5","4.8489174843","149.980896",,"0.0043618726",,"3.6427557468","4.2818784714",
"35/9-8","2550.7256","536236.25","6794891.0","-2526.433838","SHETLAND GP.","Tryggvason Fm.","8.749461174",,"4.7048177719","4.6188950539","2.5076067448","55.632423401",,"0.2120561302","3.8549284935","81.108406067",,"8.5","4.8146185875","151.37776184",,"0.0008505738",,"3.6496915817","4.523730278",
"35/9-8","2550.8776","536236.25","6794891.0","-2526.585938","SHETLAND GP.","Tryggvason Fm.","8.7446165085",,"4.4903354645","4.4131808281","2.4882946014","55.322639465",,"0.2142332941","3.9290254116","81.180671692",,"8.5","4.8466711044","153.85839844",,"-0.002688532",,"3.8426814079","4.7654652596",
"35/9-8","2551.0296","536236.25","6794891.0","-2526.737793","SHETLAND GP.","Tryggvason Fm.","8.7294178009",,"4.7412981987","4.6833715439","2.4590239525","53.52155304",,"0.2119582593","3.8470339775","81.657020569",,"8.5","4.903775692","157.56681824",,"-0.001871072",,"4.278898716","5.4059295654",
"35/9-8","2551.1816","536236.25","6794891.0","-2526.889893","SHETLAND GP.","Tryggvason Fm.","8.7212381363",,"5.0248708725","5.0342154503","2.4396781921","51.691051483",,"0.2042408586","3.6524472237","82.820266724",,"8.5","4.9607820511","162.43336487",,"0.0085604759",,"4.4740004539","6.6396713257",
"35/9-8","2551.3336","536236.25","6794891.0","-2527.041748","SHETLAND GP.","Tryggvason Fm.","8.7169809341",,"4.4227023125","4.4946784973","2.4347131252","52.074344635",,"0.2054917514","3.4013845921","84.697669983",,"8.5","5.0031490326","167.89627075",,"0.023703726",,"4.8451714516","8.0451498032",
"35/9-8","2551.4856","536236.25","6794891.0","-2527.193604","SHETLAND GP.","Tryggvason Fm.","8.712723732",,"3.2897984982","3.3729195595","2.4319751263","54.614196777",,"0.2220478654","3.0671052933","86.897155762",,"8.5","5.0223712921","172.99682617",,"0.032835599",,"3.6007518768","9.4518098831",
"35/9-8","2551.6376","536236.25","6794891.0","-2527.345703","SHETLAND GP.","Tryggvason Fm.","8.7119264603",,"2.5519907475","2.6262106895","2.4237487316","56.79642868",,"0.2394035161","2.6762969494","88.748542786",,"8.5","5.1024851799","176.43153381",,"0.0307899788",,"2.475569725","10.858733177",
"35/9-8","2551.7896","536236.25","6794891.0","-2527.497559","SHETLAND GP.","Tryggvason Fm.","8.7108268738",,"2.2332754135","2.3021697998","2.4168379307","57.194068909",,"0.241806671","2.3825733662","89.843399048",,"8.5","5.1924834251","177.59176636",,"0.0214172527",,"2.1802692413","12.263690948",
"35/9-8","2551.9416","536236.25","6794891.0","-2527.649658","SHETLAND GP.","Tryggvason Fm.","8.7135419846",,"2.159599781","2.2260899544","2.4206268787","56.704483032",,"0.2307509184","2.3094813824","89.958602905",,"8.5","5.4513320923","176.06399536",,"0.0107996268",,"2.1149656773","13.669149399",
"35/9-8","2552.0936","536236.25","6794891.0","-2527.801514","SHETLAND GP.","Tryggvason Fm.","8.7230491638",,"2.390235424","2.4548006058","2.4352648258","55.677024841",,"0.2072503716","2.4445016384","89.379478455",,"8.5","5.6923604012","172.75045776",,"0.0019391635",,"2.235203743","13.265230179",
"35/9-8","2552.2456","536236.25","6794891.0","-2527.953613","SHETLAND GP.","Tryggvason Fm.","8.7338533401",,"3.0936858654","3.1781339645","2.4534554482","53.692050934",,"0.1816629171","2.6923494339","88.278434753",,"8.5","6.0371932983","168.7039032",,"-0.004001423",,"2.8485357761","11.925634384",
"35/9-8","2552.3976","536236.25","6794891.0","-2528.105713","SHETLAND GP.","Tryggvason Fm.","8.7432727814",,"3.7481064796","3.8628408909","2.4686870575","52.061531067",,"0.1676490307","2.9644122124","86.887405396",,"8.5","6.3936963081","164.78585815",,"-0.00793919",,"3.5268175602","10.512671471",
"35/9-8","2552.5496","536236.25","6794891.0","-2528.257568","SHETLAND GP.","Tryggvason Fm.","8.7516918182",,"4.0870089531","4.2233262062","2.4828267097","52.256240845",,"0.166257754","3.2044448853","85.356567383",,"8.5","6.963121891","161.62417603",,"-0.009763585",,"3.9972476959","9.0993738174",
"35/9-8","2552.7016","536236.25","6794891.0","-2528.409668","SHETLAND GP.","Tryggvason Fm.","8.7580051422",,"4.2084498405","4.3565840721","2.4988934994","53.451900482",,"0.1698752344","3.3767838478","83.849357605",,"8.5","7.2493476868","159.02641296",,"-0.009961617",,"4.2217421532","7.6851506233",
"35/9-8","2552.8536","536236.25","6794891.0","-2528.561523","SHETLAND GP.","Tryggvason Fm.","8.7578382492",,"4.1965584755","4.3466615677","2.5136861801","53.820400238",,"0.1743724197","3.4462804794","82.676620483",,"8.5","7.4451637268","156.82983398",,"-0.010520691",,"4.1914825439","6.2712836266",
"35/9-8","2553.0056","536236.25","6794891.0","-2528.713623","SHETLAND GP.","Tryggvason Fm.","8.7528820038",,"4.4198832512","4.5912704468","2.5243825912","52.822135925",,"0.1789569855","3.4133999348","81.844161987",,"8.5","7.5157566071","154.82197571",,"-0.011898081",,"4.1659412384","5.2031311989",
"35/9-8","2553.1576","536236.25","6794891.0","-2528.865723","SHETLAND GP.","Tryggvason Fm.","8.7471723557",,"5.1509590149","5.3740916252","2.5342037678","51.086826324",,"0.1795797497","3.3998148441","81.330612183",,"8.5","7.5108585358","153.05953979",,"-0.012468355",,"4.7953767776","4.9320721626",
"35/9-8","2553.3096","536236.25","6794891.0","-2529.017578","SHETLAND GP.","Tryggvason Fm.","8.7402906418",,"5.5407161713","5.8059024811","2.5436677933","49.501140594",,"0.1767473817","3.5543251038","80.936088562",,"8.5","7.5060396194","151.64245605",,"-0.011682459",,"5.323653698","4.9533076286",
"35/9-8","2553.4616","536236.25","6794891.0","-2529.169678","SHETLAND GP.","Tryggvason Fm.","8.7337579727",,"5.3836407661","5.671731472","2.5463962555","49.090820313",,"0.1752604842","3.833183527","80.461891174",,"8.5","8.3729743958","150.84046936",,"-0.011367903",,"5.5188202858","4.9746289253",
"35/9-8","2553.6136","536236.25","6794891.0","-2529.321533","SHETLAND GP.","Tryggvason Fm.","8.7351789474",,"5.0472331047","5.3432955742","2.5412323475","50.250011444",,"0.1778027564","4.0368561745","79.875411987",,"8.5","9.2164440155","150.62384033",,"-0.01200812",,"5.2108607292","4.9959192276",
"35/9-8","2553.7656","536236.25","6794891.0","-2529.473633","SHETLAND GP.","Tryggvason Fm.","8.7433948517",,"4.8012509346","5.1076374054","2.5361084938","52.038917542",,"0.1807822883","4.0730881691","79.236282349",,"8.5","10.017435074","150.85253906",,"-0.011559796",,"5.0056767464","5.0171489716",
"35/9-8","2553.9176","536236.25","6794891.0","-2529.625488","SHETLAND GP.","Tryggvason Fm.","8.7453260422",,"4.6918611526","5.0038342476","2.5364768505","52.759487152",,"0.180996418","3.9934148788","78.652053833",,"8.5","10.601202965","151.15766907",,"-0.009523359",,"4.8248353004","5.0384507179",
"35/9-8","2554.0696","536236.25","6794891.0","-2529.777588","SHETLAND GP.","Tryggvason Fm.","8.7364788055",,"4.8694519997","5.1979269981","2.5403077602","51.940093994",,"0.1791626811","3.8752334118","78.23462677",,"8.5","10.825440407","151.13938904",,"-0.00743004",,"4.9813456535","5.2468276024",
"35/9-8","2554.2216","536236.25","6794891.0","-2529.929688","SHETLAND GP.","Tryggvason Fm.","8.7257385254",,"5.0997972488","5.4352645874","2.5447311401","50.775772095",,"0.1760684997","3.7752659321","78.031036377",,"8.5","10.805591583","150.77604675",,"-0.006200471",,"5.8685617447","5.5973863602",
"35/9-8","2554.3736","536236.25","6794891.0","-2530.081543","SHETLAND GP.","Tryggvason Fm.","8.7233276367",,"5.0937161446","5.4025344849","2.5498456955","50.697036743",,"0.1715195924","3.7216889858","78.050636292",,"8.5","10.678081512","150.41778564",,"-0.005170893",,"6.7137050629","5.9727010727",
"35/9-8","2554.5256","536236.25","6794891.0","-2530.233643","SHETLAND GP.","Tryggvason Fm.","8.7320508957",,"5.0991778374","5.3786392212","2.5540101528","51.603549957",,"0.1664338559","3.714243412","78.266021729",,"8.5","9.9736738205","150.52523804",,"-0.004205975",,"5.6125249863","6.3480634689",
"35/9-8","2554.6776","536236.25","6794891.0","-2530.385498","SHETLAND GP.","Tryggvason Fm.","8.7462329865",,"5.120405674","5.3704910278","2.549082756","52.596633911",,"0.164371103","3.7414376736","78.616409302",,"8.5","9.08132267","151.24516296",,"-0.005215544",,"4.7466783524","6.7236380577",
"35/9-8","2554.8296","536236.25","6794891.0","-2530.537598","SHETLAND GP.","Tryggvason Fm.","8.7552680969",,"5.039768219","5.26942873","2.5296432972","53.500839233",,"0.1690508127","3.7550535202","79.021705627",,"8.5","8.1877593994","152.32878113",,"-0.009243129",,"4.716632843","7.0992002487",
"35/9-8","2554.9816","536236.25","6794891.0","-2530.689697","SHETLAND GP.","Tryggvason Fm.","8.7526693344",,"4.8386206627","5.0457763672","2.5066208839","54.480964661",,"0.1806657612","3.7101612091","79.389579773",,"8.5","7.8184838295","153.3323822",,"-0.013152305",,"4.4342546463","7.4919247627",
"35/9-8","2555.1336","536236.25","6794891.0","-2530.841553","SHETLAND GP.","Tryggvason Fm.","8.7434463501",,"4.5704445839","4.7383069992","2.4951334","54.870498657",,"0.192643404","3.6353979111","79.602622986",,"8.5","7.7209277153","153.8372345",,"-0.0136506",,"4.0821900368","7.9515275955",
"35/9-8","2555.2856","536236.25","6794891.0","-2530.993652","SHETLAND GP.","Tryggvason Fm.","8.7377290726",,"4.6478762627","4.7815852165","2.4960768223","54.064224243",,"0.1988297254","3.6112282276","79.636009216",,"8.5","7.6640138626","153.87541199",,"-0.011682142",,"4.3212909698","8.4422445297",
"35/9-8","2555.4376","536236.25","6794891.0","-2531.145508","SHETLAND GP.","Tryggvason Fm.","8.7352457047",,"4.6669073105","4.7764258385","2.4990541935","52.659664154",,"0.197842896","3.6791050434","79.572563171",,"8.5","7.6345791817","153.86708069",,"-0.01028409",,"4.835723877","8.9334249496",
"35/9-8","2555.5896","536236.25","6794891.0","-2531.297607","SHETLAND GP.","Tryggvason Fm.","8.7351417542",,"4.5536956787","4.656771183","2.4947311878","51.101902008",,"0.1890290976","3.7870147228","79.594474792",,"8.5","7.6179933548","154.2532959",,"-0.009743359",,"4.9523415565","9.4246912003",
"35/9-8","2555.7416","536236.25","6794891.0","-2531.449707","SHETLAND GP.","Tryggvason Fm.","8.7454013824",,"4.6485338211","4.7650814056","2.4830210209","48.916664124",,"0.1757294387","3.846580267","80.033111572",,"8.5","7.6023836136","155.60993958",,"-0.007044913",,"4.5600123405","9.9153652191",
"35/9-8","2555.8936","536236.25","6794891.0","-2531.601563","SHETLAND GP.","Tryggvason Fm.","8.762711525",,"5.0654177666","5.2087221146","2.4734170437","45.976509094",,"0.1663353443","3.8221304417","80.872802734",,"8.5","7.5602388382","157.74812317",,"0.0017199272",,"4.5124821663","10.406077385",
"35/9-8","2556.0456","536236.25","6794891.0","-2531.753662","SHETLAND GP.","Tryggvason Fm.","8.7631835938",,"5.1651515961","5.3228225708","2.4709267616","44.034297943",,"0.1640268564","3.7387616634","81.921867371",,"8.5","7.4699492455","159.96357727",,"0.0156041617",,"4.8054828644","10.509711266",
"35/9-8","2556.1976","536236.25","6794891.0","-2531.905518","SHETLAND GP.","Tryggvason Fm.","8.7392492294",,"3.9240679741","4.0428667068","2.4672079086","45.613334656",,"0.1653008014","3.6182944775","82.885986328",,"8.5","7.4962272644","161.47398376",,"0.0251184162",,"4.4321651459","10.19667244",
"35/9-8","2556.3496","536236.25","6794891.0","-2532.057617","SHETLAND GP.","Tryggvason Fm.","8.7152023315",,"2.6518425941","2.7256913185","2.4586498737","50.064853668",,"0.1709670275","3.4877650738","83.261863708",,"8.5","7.6679134369","160.68951416",,"0.0236275699",,"3.1637475491","9.7712059021",
"35/9-8","2556.5016","536236.25","6794891.0","-2532.209717","SHETLAND GP.","Tryggvason Fm.","8.7113800049",,"2.6481063366","2.7085301876","2.4558389187","53.119205475",,"0.1807847619","3.4080166817","82.946884155",,"8.5","7.8919038773","157.62942505",,"0.0138267651",,"2.8406016827","9.3456926346",
"35/9-8","2556.6536","536236.25","6794891.0","-2532.361572","SHETLAND GP.","Tryggvason Fm.","8.7202596664",,"3.5468225479","3.6128964424","2.4701199532","52.458610535",,"0.1815947592","3.4189581871","81.867759705",,"8.5","8.2692012787","153.30377197",,"0.0028142401",,"3.9065341949","8.9199380875",
"35/9-8","2556.8056","536236.25","6794891.0","-2532.513672","SHETLAND GP.","Tryggvason Fm.","8.7312355042",,"4.5325856209","4.6141915321","2.4993402958","50.161026001",,"0.1684774011","3.515642643","80.291862488",,"8.5","8.5161323547","149.33131409",,"-0.003896184",,"5.035264492","8.4942522049",
"35/9-8","2556.9576","536236.25","6794891.0","-2532.665527","SHETLAND GP.","Tryggvason Fm.","8.7411489487",,"5.2983446121","5.4039578438","2.5278623104","48.508506775",,"0.1557041556","3.6970665455","78.715682983",,"8.5","8.7031145096","147.5581665",,"-0.006589004",,"5.5137214661","8.0906658173",
"35/9-8","2557.1096","536236.25","6794891.0","-2532.817627","SHETLAND GP.","Tryggvason Fm.","8.744146347",,"5.9206027985","6.0461397171","2.5449831486","47.665447235",,"0.1534766257","3.9157781601","77.560119629",,"8.5","8.6246356964","148.54241943",,"-0.007507629",,"5.3676228523","7.8930134773",
"35/9-8","2557.2616","536236.25","6794891.0","-2532.969727","SHETLAND GP.","Tryggvason Fm.","8.7439832687",,"6.4758534431","6.5825266838","2.5532779694","46.807315826",,"0.1577715129","3.9936168194","77.280357361",,"8.5","8.3161039352","152.65548706",,"-0.008374303",,"5.3794016838","7.8140001297",
"35/9-8","2557.4136","536236.25","6794891.0","-2533.121582","SHETLAND GP.","Tryggvason Fm.","8.7527112961",,"6.4577903748","6.5264983177","2.5562107563","46.121089935",,"0.1600832194","3.7978415489","78.126831055",,"8.5","7.9439496994","159.68133545",,"-0.011670507",,"5.6193137169","7.7349376678",
"35/9-8","2557.5656","536236.25","6794891.0","-2533.273438","SHETLAND GP.","Tryggvason Fm.","8.7617845535",,"5.8101263046","5.8408112526","2.5471227169","48.166866302",,"0.1612327695","3.4469285011","80.115768433",,"8.5","7.6556797028","168.3843689",,"-0.018906893",,"5.2172503471","7.6558327675",
"35/9-8","2557.7176","536236.25","6794891.0","-2533.425293","SHETLAND GP.","Tryggvason Fm.","8.7608356476",,"5.0400152206","5.0374178886","2.5182659626","54.923934937",,"0.1718159467","3.1611828804","82.933280945",,"8.5","7.3043861389","176.58831787",,"-0.027357971",,"5.009452343","7.5768442154",
"35/9-8","2557.8696","536236.25","6794891.0","-2533.577393","SHETLAND GP.","Tryggvason Fm.","8.7596035004",,"4.3420348167","4.3179759979","2.4811725616","63.610263824",,"0.1958290935","3.0206520557","85.952987671",,"8.5","7.1881427765","182.42686462",,"-0.029756676",,"4.6575260162","7.4978327751",
"35/9-8","2558.0216","536236.25","6794891.0","-2533.729248","SHETLAND GP.","Tryggvason Fm.","8.7592401505",,"3.69176507","3.6507627964","2.4583985806","69.853752136",,"0.2212027013","2.9859833717","88.477760315",,"8.5","7.5038208961","185.25057983",,"-0.021398468",,"3.7484564781","7.5118498802",
"35/9-8","2558.1736","536236.25","6794891.0","-2533.881348","SHETLAND GP.","Tryggvason Fm.","8.751127243",,"3.0472559929","3.0077459812","2.45718503","72.34702301",,"0.2378732711","3.0499827862","90.209289551",,"8.5","7.8537659645","186.04263306",,"-0.007172291",,"3.0883226395","7.6661176682",
"35/9-8","2558.3256","536236.25","6794891.0","-2534.033447","SHETLAND GP.","Tryggvason Fm.","8.7410459518",,"2.6108829975","2.5878465176","2.4692766666","71.773735046",,"0.251462996","3.2491154671","91.10218811",,"8.5","8.2131958008","186.03466797",,"0.0052033127",,"2.5499825478","7.8729543686",
"35/9-8","2558.4776","536236.25","6794891.0","-2534.185303","SHETLAND GP.","Tryggvason Fm.","8.7347011566",,"2.8430688381","2.8303275108","2.4824643135","70.033363342",,"0.2620339692","3.5206179619","91.425193787",,"8.5","8.4663391113","185.87110901",,"0.0094408253",,"2.4111206532","8.0795450211",
"35/9-8","2558.6296","536236.25","6794891.0","-2534.337402","SHETLAND GP.","Tryggvason Fm.","8.7293996811",,"3.2030749321","3.1910779476","2.4917390347","69.992874146",,"0.2588745654","3.6642024517","91.452217102",,"8.5","8.7755393982","185.85217285",,"0.0067472961",,"2.9204642773","8.2862291336",
"35/9-8","2558.7816","536236.25","6794891.0","-2534.489258","SHETLAND GP.","Tryggvason Fm.","8.7235174179",,"3.1405470371","3.121774435","2.4957220554","72.096595764",,"0.244828105","3.5548973083","91.367965698",,"8.5","9.117067337","185.99740601",,"0.0021400033",,"3.1750097275","8.4930410385",
"35/9-8","2558.9336","536236.25","6794891.0","-2534.641357","SHETLAND GP.","Tryggvason Fm.","8.7197732925",,"2.943718195","2.9207012653","2.4947230816","74.026641846",,"0.235296607","3.2954802513","91.276229858",,"8.5","9.4002313614","186.12547302",,"-0.001201698",,"3.0461812019","8.6998176575",
"35/9-8","2559.0856","536236.25","6794891.0","-2534.793457","SHETLAND GP.","Tryggvason Fm.","8.7218637466",,"2.8317768574","2.8068754673","2.491508007","74.705589294",,"0.2376002818","3.0631437302","91.153923035",,"8.5","9.3464517593","185.95324707",,"-0.003246012",,"2.914411068","8.6439876556",
"35/9-8","2559.2376","536236.25","6794891.0","-2534.945313","SHETLAND GP.","Tryggvason Fm.","8.7315826416",,"2.6195268631","2.5875382423","2.4890737534","74.576118469",,"0.2428996712","2.9430546761","90.852470398",,"8.5","8.8819169998","184.72364807",,"-0.005041951",,"2.9297122955","8.3956785202",
