"WELL","DEPTH_MD","X_LOC","Y_LOC","Z_LOC","GROUP","FORMATION","CALI","RSHA","RMED","RDEP","RHOB","GR","SGR","NPHI","PEF","DTC","SP","BS","ROP","DTS","DCAL","DRHO","MUDWEIGHT","RMIC","ROPA","RXO"
"34/6-1 S","3368.5224","483665.9375","6827642.0","-3185.017578","SHETLAND GP.","Tryggvason Fm.","8.6927509308",,"1.4239395857","1.5768756866",,"111.73581696",,"0.5178286433",,"99.530021667",,"12.250000954",,"198.41809082",,,,,"7.8429918289",
"34/6-1 S","3368.6744","483666.0625","6827642.0","-3185.116699","SHETLAND GP.","Tryggvason Fm.","8.6921405792",,"1.438400507","1.5738674402",,"111.60865784",,"0.4803894758",,"98.895980835",,"12.250000954",,"196.52464294",,,,,"7.9311518669",
"34/6-1 S","3368.8264","483666.15625","6827642.0","-3185.215576","SHETLAND GP.","Tryggvason Fm.","8.6932678223",,"1.4612802267","1.5248581171",,"111.47969818",,"0.4894738197",,"100.12472534",,"12.250000954",,"193.38522339",,,,,"8.0193119049",
"34/6-1 S","3368.9784","483666.25","6827642.0","-3185.314697","SHETLAND GP.","Tryggvason Fm.","8.6935710907",,"1.5276709795","1.5080444813",,"111.26701355",,"0.5034037828",,"101.42576599",,"12.250000954",,"197.98414612",,,,,"8.1074714661",
"34/6-1 S","3369.1304","483666.34375","6827642.0","-3185.413574","SHETLAND GP.","Tryggvason Fm.","8.6930875778",,"1.5343145132","1.5140705109",,"110.64781952",,"0.5118717551",,"101.40788269",,"12.250000954",,"198.36489868",,,,,"8.138256073",
"34/6-1 S","3369.2824","483666.46875","6827642.0","-3185.512695","SHETLAND GP.","Tryggvason Fm.","8.6927156448",,"1.4919340611","1.5084028244",,"111.21692657",,"0.5230516791",,"101.2252655",,"12.250000954",,"196.70217896",,,,,"8.1595363617",
"34/6-1 S","3369.4344","483666.5625","6827642.0","-3185.611572","SHETLAND GP.","Tryggvason Fm.","8.6935415268",,"1.4372253418","1.4941675663",,"112.0125351",,"0.560618341",,"101.46743774",,"12.250000954",,"203.67311096",,,,,"8.1808156967",
"34/6-1 S","3369.5864","483666.65625","6827641.5","-3185.710693","SHETLAND GP.","Tryggvason Fm.","8.6938686371",,"1.3972374201","1.5288614035",,"113.30506134",,"0.5942562222",,"100.44960022",,"12.250000954",,"202.39866638",,,,,"8.2020959854",
"34/6-1 S","3369.7384","483666.75","6827641.5","-3185.80957","SHETLAND GP.","Tryggvason Fm.","8.6945295334",,"1.3461265564","1.5355402231",,"115.0531311",,"0.602658391",,"100.11096954",,"12.250000954",,"213.84236145",,,,,"8.2233762741",
"34/6-1 S","3369.8904","483666.84375","6827641.5","-3185.908447","SHETLAND GP.","Tryggvason Fm.","8.6932239532",,"1.3238614798","1.5352417231",,"117.35040283",,"0.5757366419",,"99.896842957",,"12.250000954",,"191.55688477",,,,,"8.2446565628",
"34/6-1 S","3370.0424","483666.96875","6827641.5","-3186.007568","SHETLAND GP.","Tryggvason Fm.","8.6923265457",,"1.3186409473","1.5469161272",,"117.4042511",,"0.5558210611",,"101.26410675",,"12.250000954",,"205.18106079",,,,,"8.4418964386",
"34/6-1 S","3370.1944","483667.0625","6827641.5","-3186.106689","SHETLAND GP.","Tryggvason Fm.","8.6932725906",,"1.2916901112","1.5695106983",,"116.61528778",,"0.5444099307",,"101.18395233",,"12.250000954",,"203.38612366",,,,,"9.0939760208",
"34/6-1 S","3370.3464","483667.15625","6827641.5","-3186.205566","SHETLAND GP.","Tryggvason Fm.","8.6931772232",,"1.3336285353","1.5586576462",,"115.11080933",,"0.5734882355",,"102.99249268",,"12.250000954",,"210.97702026",,,,,"9.7460565567",
"34/6-1 S","3370.4984","483667.25","6827641.5","-3186.304443","SHETLAND GP.","Tryggvason Fm.","8.6930618286",,"1.3818655014","1.5849448442",,"114.33589172",,"0.6107916832",,"103.62876892",,"12.250000954",,"208.57952881",,,,,"10.398136139",
"34/6-1 S","3370.6504","483667.34375","6827641.5","-3186.403564","SHETLAND GP.","Tryggvason Fm.","8.692688942",,"1.4047944546","1.5581710339",,"112.79286194",,"0.6341892481",,"104.0713501",,"12.250000954",,"202.02758789",,,,,"11.050216675",
"34/6-1 S","3370.8024","483667.46875","6827641.0","-3186.502441","SHETLAND GP.","Tryggvason Fm.","8.6932153702",,"1.41173172","1.4939732552",,"112.00959778",,"0.631105125",,"103.70459747",,"12.250000954",,"199.5643158",,,,,"11.702296257",
"34/6-1 S","3370.9544","483667.5625","6827641.0","-3186.601563","SHETLAND GP.","Tryggvason Fm.","8.692568779",,"1.4284855127","1.4239251614",,"112.5404129",,"0.6461408138",,"100.73471069",,"12.250000954",,"202.6051178",,,,,"12.354375839",
"34/6-1 S","3371.1064","483667.65625","6827641.0","-3186.700684","SHETLAND GP.","Tryggvason Fm.","8.6939439774",,"1.3895362616","1.4940412045",,"112.80204773",,"0.6836591363",,"99.754852295",,"12.250000954",,"202.02714539",,,,,"12.451047897",
"34/6-1 S","3371.2584","483667.75","6827641.0","-3186.800049","SHETLAND GP.","Tryggvason Fm.","8.6942481995",,"1.3283263445","1.5375993252",,"112.60131073",,"0.6653345823",,"98.638618469",,"12.250000954",,"203.43132019",,,,,"12.309688568",
"34/6-1 S","3371.4104","483667.84375","6827641.0","-3186.899414","SHETLAND GP.","Tryggvason Fm.","8.6934986115",,"1.3440063","1.5515538454",,"112.76795959",,"0.6115849614",,"98.21421051",,"12.250000954",,"197.77645874",,,,,"12.168328285",
"34/6-1 S","3371.5624","483667.96875","6827641.0","-3186.998779","SHETLAND GP.","Tryggvason Fm.","8.6931743622",,"1.3775271177","1.6285881996",,"113.46266937",,"0.6102405787",,"98.357574463",,"12.250000954",,"199.89337158",,,,,"12.026968002",
"34/6-1 S","3371.7144","483668.0625","6827641.0","-3187.098145","SHETLAND GP.","Tryggvason Fm.","8.6930189133",,"1.4455053806","1.5889674425",,"113.710495",,"0.6350296736",,"99.729644775",,"12.250000954",,"197.6171875",,,,,"11.885607719",
"34/6-1 S","3371.8664","483668.15625","6827641.0","-3187.19751","SHETLAND GP.","Tryggvason Fm.","8.6923694611",,"1.5211237669","1.5125801563",,"114.25585175",,"0.6514393687",,"100.20866394",,"12.250000954",,"193.52101135",,,,,"11.74424839",
"34/6-1 S","3372.0184","483668.25","6827641.0","-3187.296631","SHETLAND GP.","Tryggvason Fm.","8.6932315826",,"1.4753895998","1.5504844189",,"114.85057831",,"0.6525412798",,"99.833114624",,"12.250000954",,"194.20381165",,,,,"11.520456314",
"34/6-1 S","3372.1704","483668.34375","6827640.5","-3187.395996","SHETLAND GP.","Tryggvason Fm.","8.6934633255",,"1.4639153481","1.5421235561",,"114.76361084",,"0.650031209",,"100.4317627",,"12.250000954",,"201.53959656",,,,,"10.69813633",
"34/6-1 S","3372.3224","483668.46875","6827640.5","-3187.495605","SHETLAND GP.","Tryggvason Fm.","8.693195343",,"1.45921278","1.5558573008",,"113.26183319",,"0.6453403234",,"101.35787964",,"12.250000954",,"197.07762146",,,,,"9.8758163452",
"34/6-1 S","3372.4744","483668.5625","6827640.5","-3187.594727","SHETLAND GP.","Tryggvason Fm.","8.6926221848",,"1.4439812899","1.5444631577",,"112.12979126",,"0.6412438154",,"101.07085419",,"12.250000954",,"201.19729614",,,,,"9.0534963608",
"34/6-1 S","3372.6264","483668.65625","6827640.5","-3187.694092","SHETLAND GP.","Tryggvason Fm.","8.6933612823",,"1.3638507128","1.4674836397",,"111.37162018",,"0.6308665872",,"100.72899628",,"12.250000954",,"199.88342285",,,,,"8.2311763763",
"34/6-1 S","3372.7784","483668.75","6827640.5","-3187.793457","SHETLAND GP.","Tryggvason Fm.","8.6933917999",,"1.3597583771","1.5388535261",,"111.69850159",,"0.6320456862",,"101.13729858",,"12.250000954",,"203.92683411",,,,,"7.4088559151",
"34/6-1 S","3372.9304","483668.84375","6827640.5","-3187.892822","SHETLAND GP.","Tryggvason Fm.","8.6936655045",,"1.4061969519","1.5569543839",,"111.17540741",,"0.6568577886",,"100.38162994",,"12.250000954",,"205.38349915",,,,,"6.5865359306",
"34/6-1 S","3373.0824","483668.9375","6827640.5","-3187.992188","SHETLAND GP.","Tryggvason Fm.","8.6936273575",,"1.4206210375","1.5558345318",,"111.98221588",,"0.6444076896",,"99.848251343",,"12.250000954",,"199.88394165",,,,,"6.1012320518",
"34/6-1 S","3373.2344","483669.0625","6827640.5","-3188.091309","SHETLAND GP.","Tryggvason Fm.","8.6934604645",,"1.4448463917","1.5079904795",,"112.3057251",,"0.6637287736",,"99.82699585",,"12.250000954",,"196.1290741",,,,,"5.9005918503",
"34/6-1 S","3373.3864","483669.15625","6827640.5","-3188.190918","SHETLAND GP.","Tryggvason Fm.","8.6938505173",,"1.4643195868","1.5217521191",,"113.24119568",,"0.6807253361",,"99.740203857",,"12.250000954",,"200.53211975",,,,,"5.6999521255",
"34/6-1 S","3373.5384","483669.25","6827640.0","-3188.290283","SHETLAND GP.","Tryggvason Fm.","8.69328022",,"1.4849227667","1.6224267483",,"112.51099396",,"0.7128649354",,"99.288642883",,"12.250000954",,"190.85610962",,,,,"5.499311924",
"34/6-1 S","3373.6904","483669.34375","6827640.0","-3188.389648","SHETLAND GP.","Tryggvason Fm.","8.6923542023",,"1.4778615236","1.6098276377",,"111.60144043",,"0.7180876136",,"98.969978333",,"12.250000954",,"194.63673401",,,,,"5.2986717224",
"34/6-1 S","3373.8424","483669.4375","6827640.0","-3188.48877","SHETLAND GP.","Tryggvason Fm.","8.6934785843",,"1.4968887568","1.5589989424",,"108.80334473",,"0.7488012314",,"99.368095398",,"12.250000954",,"191.92951965",,,,,"5.0980319977",
"34/6-1 S","3373.9944","483669.5625","6827640.0","-3188.588135","SHETLAND GP.","Tryggvason Fm.","8.6945648193",,"1.5264714956","1.5789928436",,"107.54719543",,"0.7385059595",,"99.359031677",,"12.250000954",,"193.7734375",,,,,"4.8973917961",
"34/6-1 S","3374.1464","483669.65625","6827640.0","-3188.687744","SHETLAND GP.","Tryggvason Fm.","8.6935148239",,"1.502768755","1.6109585762",,"107.09288025",,"0.7364929914",,"99.228775024",,"12.250000954",,"193.97319031",,,,,"5.3980078697",
"34/6-1 S","3374.2984","483669.75","6827640.0","-3188.787109","SHETLAND GP.","Tryggvason Fm.","8.6936645508",,"1.5053844452","1.5914436579",,"108.20770264",,"0.7127768993",,"99.2787323",,"12.250000954",,"201.07086182",,,,,"5.9254479408",
"34/6-1 S","3374.4504","483669.84375","6827640.0","-3188.88623","SHETLAND GP.","Tryggvason Fm.","8.6934251785",,"1.4986828566","1.6082324982",,"108.28497314",,"0.697794497",,"98.495063782",,"12.250000954",,"203.70610046",,,,,"6.4528880119",
"34/6-1 S","3374.6024","483669.9375","6827640.0","-3188.985596","SHETLAND GP.","Tryggvason Fm.","8.6926898956",,"1.5060555935","1.6124310493",,"109.01316071",,"0.6643318534",,"98.447555542",,"12.250000954",,"198.90325928",,,,,"6.9803276062",
"34/6-1 S","3374.7544","483670.0625","6827639.5","-3189.084961","SHETLAND GP.","Tryggvason Fm.","8.6949281693",,"1.4955759048","1.6133340597",,"109.96347809",,"0.6425619721",,"97.76108551",,"12.250000954",,"191.70890808",,,,,"7.5077676773",
"34/6-1 S","3374.9064","483670.15625","6827639.5","-3189.184326","SHETLAND GP.","Tryggvason Fm.","8.6943216324",,"1.5001696348","1.6035372019",,"111.09120178",,"0.6363691092",,"97.584266663",,"12.250000954",,"199.45503235",,,,,"8.0352077484",
"34/6-1 S","3375.0584","483670.25","6827639.5","-3189.283447","SHETLAND GP.","Tryggvason Fm.","8.6937150955",,"1.5205976963","1.5814419985",,"110.64212799",,"0.6516035199",,"97.61353302",,"12.250000954",,"199.89830017",,,,,"8.4125595093",
"34/6-1 S","3375.2104","483670.34375","6827639.5","-3189.383057","SHETLAND GP.","Tryggvason Fm.","8.6932325363",,"1.4859422445","1.6236367226",,"109.38404846",,"0.6766500473",,"97.916061401",,"12.250000954",,"193.5443573",,,,,"8.5493593216",
"34/6-1 S","3375.3624","483670.40625","6827639.5","-3189.482422","SHETLAND GP.","Tryggvason Fm.","8.6933946609",,"1.4934911728","1.5867161751",,"108.79346466",,"0.6914562583",,"97.869606018",,"12.250000954",,"194.05903625",,,,,"8.6861600876",
"34/6-1 S","3375.5144","483670.53125","6827639.5","-3189.581787","SHETLAND GP.","Tryggvason Fm.","8.6933889389",,"1.4922903776","1.6104408503",,"108.85733032",,"0.6754615307",,"99.154518127",,"12.250000954",,"204.542099",,,,,"8.8229598999",
"34/6-1 S","3375.6664","483670.625","6827639.5","-3189.680908","SHETLAND GP.","Tryggvason Fm.","8.692284584",,"1.5062675476","1.6333916187",,"109.57421875",,"0.6543037295",,"98.264892578",,"12.250000954",,"198.60736084",,,,,"8.9597597122",
"34/6-1 S","3375.8184","483670.71875","6827639.5","-3189.780273","SHETLAND GP.","Tryggvason Fm.","8.6937322617",,"1.4236606359","1.7662862539",,"110.53911591",,"0.6279625297",,"97.970245361",,"12.250000954",,"192.2956543",,,,,"9.0965604782",
"34/6-1 S","3375.9704","483670.8125","6827639.5","-3189.879639","SHETLAND GP.","Tryggvason Fm.","8.693572998",,"1.4292094707","1.7113806009",,"112.29031372",,"0.6164774299",,"96.063957214",,"12.250000954",,"200.06079102",,,,,"9.2333602905",
"34/6-1 S","3376.1224","483670.90625","6827639.0","-3189.979248","SHETLAND GP.","Tryggvason Fm.","8.6936273575",,"1.3975868225","1.7752254009",,"110.95118713",,"0.5819455981",,"95.073005676",,"12.250000954",,"190.01118469",,,,,"9.039680481",
"34/6-1 S","3376.2744","483671.03125","6827639.0","-3190.078369","SHETLAND GP.","Tryggvason Fm.","8.6932039261",,"1.4912185669","1.859926343",,"106.00028229",,"0.5105158687",,"94.708862305",,"12.250000954",,"197.04457092",,,,,"8.7660799026",
"34/6-1 S","3376.4264","483671.125","6827639.0","-3190.177734","SHETLAND GP.","Tryggvason Fm.","8.692574501",,"1.8257484436","1.6950919628",,"100.95075226",,"0.4533167481",,"94.10584259",,"12.250000954",,"198.98016357",,,,,"8.492480278",
"34/6-1 S","3376.5784","483671.21875","6827639.0","-3190.2771","SHETLAND GP.","Tryggvason Fm.","8.6935214996",,"1.6536477804","1.7007396221",,"104.00746155",,"0.4775743186",,"92.671882629",,"12.250000954",,"199.70127869",,,,,"8.2188796997",
"34/6-1 S","3376.7304","483671.3125","6827639.0","-3190.376465","SHETLAND GP.","Tryggvason Fm.","8.693362236",,"1.648167491","1.7403746843",,"106.51298523",,"0.5503964424",,"90.870559692",,"12.250000954",,"192.12895203",,,,,"7.9452800751",
"34/6-1 S","3376.8824","483671.40625","6827639.0","-3190.475586","SHETLAND GP.","Tryggvason Fm.","8.6934814453",,"1.672524929","1.7737952471",,"108.08743286",,"0.6422348619",,"93.384994507",,"12.250000954",,"193.91094971",,,,,"7.6716799736",
"34/6-1 S","3377.0344","483671.53125","6827639.0","-3190.575195","SHETLAND GP.","Tryggvason Fm.","8.6934871674",,"1.7182517052","1.7871632576",,"108.35036469",,"0.6917901635",,"94.482414246",,"12.250000954",,"196.36050415",,,,,"7.615831852",
"34/6-1 S","3377.1864","483671.625","6827639.0","-3190.674561","SHETLAND GP.","Tryggvason Fm.","8.6934213638",,"1.6987957954","1.7661560774",,"108.67212677",,"0.6930576563",,"93.967247009",,"12.250000954",,"195.6184082",,,,,"8.304391861",
"34/6-1 S","3377.3384","483671.71875","6827638.5","-3190.773926","SHETLAND GP.","Tryggvason Fm.","8.6933498383",,"1.7308130264","1.7963068485",,"108.60591888",,"0.6847677231",,"92.815032959",,"12.250000954",,"179.39593506",,,,,"8.9929523468",
"34/6-1 S","3377.4904","483671.8125","6827638.5","-3190.873047","SHETLAND GP.","Tryggvason Fm.","8.69257164",,"1.7764719725","1.8535699844",,"108.1809845",,"0.6674084663",,"92.596679688",,"12.250000954",,"181.76565552",,,,,"9.681511879",
"34/6-1 S","3377.6424","483671.90625","6827638.5","-3190.972412","SHETLAND GP.","Tryggvason Fm.","8.6933555603",,"2.0642905235","1.7469221354",,"107.15991211",,"0.6806329489",,"93.14541626",,"12.250000954",,"185.78894043",,,,,"10.370071411",
"34/6-1 S","3377.7944","483672.0","6827638.5","-3191.071777","SHETLAND GP.","Tryggvason Fm.","8.692032814",,"2.0607397556","1.7654519081",,"107.05589294",,"0.6520720124",,"93.0337677",,"12.250000954",,"188.60009766",,,,,"11.058631897",
"34/6-1 S","3377.9464","483672.125","6827638.5","-3191.171143","SHETLAND GP.","Tryggvason Fm.","8.692360878",,"2.0492675304","1.7064332962",,"107.68075562",,"0.6730898023",,"94.621109009",,"12.250000954",,"195.29821777",,,,,"11.747191429",
"34/6-1 S","3378.0984","483672.21875","6827638.5","-3191.270508","CROMER KNOLL GP.","Tryggvason Fm.","8.6932458878",,"1.9807606936","1.7243452072",,"109.03686523",,"0.6843365431",,"95.707969666",,"12.250000954",,"197.99961853",,,,,"11.615096092",
"34/6-1 S","3378.2504","483672.3125","6827638.5","-3191.369873","CROMER KNOLL GP.","Tryggvason Fm.","8.6936416626",,"1.7414562702","1.6964339018",,"109.74767303",,"0.7200163007",,"95.818572998",,"12.250000954",,"193.42971802",,,,,"11.035975456",
"34/6-1 S","3378.4024","483672.40625","6827638.5","-3191.469238","CROMER KNOLL GP.","Tryggvason Fm.","8.6934776306",,"1.7000240088","1.6806533337",,"110.24266052",,"0.7275357842",,"96.471542358",,"12.250000954",,"193.71264648",,,,,"10.456855774",
"34/6-1 S","3378.5544","483672.5","6827638.5","-3191.568604","CROMER KNOLL GP.","Tryggvason Fm.","8.692990303",,"1.6480469704","1.6224642992",,"110.762146",,"0.6926074624",,"96.84539032",,"12.250000954",,"193.84803772",,,,,"9.8777360916",
"34/6-1 S","3378.7064","483672.59375","6827638.0","-3191.667969","CROMER KNOLL GP.","Tryggvason Fm.","8.6919460297",,"1.5572106838","1.6405844688",,"112.25473785",,"0.6740345955",,"96.379974365",,"12.250000954",,"195.67610168",,,,,"9.2986164093",
"34/6-1 S","3378.8584","483672.71875","6827638.0","-3191.767334","CROMER KNOLL GP.","Tryggvason Fm.","8.693479538",,"1.5754789114","1.6393742561",,"113.30112457",,"0.6357915998",,"95.936599731",,"12.250000954",,"194.1451416",,,,,"8.7194957733",
"34/6-1 S","3379.0104","483672.8125","6827638.0","-3191.866699","CROMER KNOLL GP.","Tryggvason Fm.","8.6933822632",,"1.5896948576","1.5795017481",,"113.48995209",,"0.6127145886",,"95.925582886",,"12.250000954",,"200.20811462",,,,,"8.2012166977",
"34/6-1 S","3379.1624","483672.90625","6827638.0","-3191.966064","CROMER KNOLL GP.","Tryggvason Fm.","8.6922597885",,"1.5120418072","1.5873380899",,"112.59848785",,"0.6179538369",,"95.782661438",,"12.250000954",,"198.50404358",,,,,"8.5112962723",
"34/6-1 S","3379.3144","483673.0","6827638.0","-3192.06543","CROMER KNOLL GP.","Tryggvason Fm.","8.6932086945",,"1.473269105","1.7039132118",,"112.93180084",,"0.6184061766",,"97.017684937",,"12.250000954",,"192.2517395",,,,,"8.8213758469",
"34/6-1 S","3379.4664","483673.09375","6827638.0","-3192.164551","CROMER KNOLL GP.","Tryggvason Fm.","8.6936607361",,"1.4695519209","1.5994950533",,"113.54922485",,"0.6425865889",,"97.882461548",,"12.250000954",,"197.6756134",,,,,"9.1314563751",
"34/6-1 S","3379.6184","483673.21875","6827638.0","-3192.263916","CROMER KNOLL GP.","Tryggvason Fm.","8.6938056946",,"1.4656400681","1.5803912878",,"114.20193481",,"0.6533128023",,"98.493217468",,"12.250000954",,"197.06950378",,,,,"9.4415359497",
"34/6-1 S","3379.7704","483673.3125","6827638.0","-3192.363281","CROMER KNOLL GP.","Tryggvason Fm.","8.6947546005",,"1.4572931528","1.6255627871",,"113.94642639",,"0.6724165678",,"97.743103027",,"12.250000954",,"198.53805542",,,,,"9.751616478",
"34/6-1 S","3379.9224","483673.40625","6827638.0","-3192.462646","CROMER KNOLL GP.","Tryggvason Fm.","8.693646431",,"1.469113946","1.6639492512",,"114.71895599",,"0.6965247989",,"96.778198242",,"12.250000954",,"194.60461426",,,,,"10.061696053",
"34/6-1 S","3380.0744","483673.5","6827637.5","-3192.562012","CROMER KNOLL GP.","Tryggvason Fm.","8.6935148239",,"1.4403027296","1.6987792253",,"115.32801056",,"0.6773666739",,"97.575546265",,"12.250000954",,"191.74739075",,,,,"9.9491844177",
"34/6-1 S","3380.2264","483673.59375","6827637.5","-3192.661377","CROMER KNOLL GP.","Tryggvason Fm.","8.6936664581",,"1.483795166","1.6332722902",,"115.83444977",,"0.7039515376",,"98.152580261",,"12.250000954",,"193.97694397",,,,,"9.395904541",
"34/6-1 S","3380.3784","483673.71875","6827637.5","-3192.760742","CROMER KNOLL GP.","Tryggvason Fm.","8.693400383",,"1.5145365","1.6450004578",,"116.35574341",,"0.6828285456",,"97.411979675",,"12.250000954",,"199.17724609",,,,,"8.8426237106",
"34/6-1 S","3380.5304","483673.8125","6827637.5","-3192.860107","CROMER KNOLL GP.","Tryggvason Fm.","8.6920843124",,"1.5803058147","1.5993152857",,"115.65309143",,"0.70812428",,"96.312973022",,"12.250000954",,"197.60099792",,,,,"8.2893438339",
"34/6-1 S","3380.6824","483673.90625","6827637.5","-3192.959473","CROMER KNOLL GP.","Tryggvason Fm.","8.6933431625",,"1.5838340521","1.7243161201",,"115.66822815",,"0.6540369987",,"96.703979492",,"12.250000954",,"198.76725769",,,,,"7.7360639572",
