DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,NPHI,BS,ROP,FORCE_2020_LITHOFACIES_LITHOLOGY
2979.9656,SHETLAND GP.,Tryggvason Fm.,8.564399719,1.426929712,1.45465827,70.74130249,0.367535651,8.5,35.72323227,65000
2980.1176,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.337199926,1.362450242,71.53255463,0.384149402,8.5,39.74539948,65000
2980.2696,SHETLAND GP.,Blodoeks Fm.,8.56070137,1.243553042,1.265664935,71.9908905,0.395297259,8.5,40.83493424,65000
2980.4216,SHETLAND GP.,Blodoeks Fm.,8.546246529,1.171240568,1.190787554,72.95021057,0.407757551,8.5,42.35963821,65000
2980.5736,SHETLAND GP.,Blodoeks Fm.,8.542625427,1.113617897,1.131044626,74.4651413,0.410703778,8.5,43.46678543,65000
2980.7256,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.067877412,1.083507061,76.50208283,0.406659335,8.5,44.84433365,65000
2980.8776,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.037165046,1.051298618,77.85423279,0.405303687,8.5,45.11426544,65000
2981.0296,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.009915471,1.022409916,76.84017944,0.407811075,8.5,45.61336517,65000
2981.1816,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.971286058,0.981637478,73.57545471,0.404705644,8.5,45.20728684,65000
2981.3336,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.931493521,0.939573765,69.89778137,0.39703849,8.5,42.69065857,65000
2981.4856,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.911535561,0.917468309,68.01745606,0.394362658,8.5,41.295784,65000
2981.6376,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.908492863,0.912432611,68.89291382,0.392185748,8.5,40.15317917,65000
2981.7896,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.907025218,0.908946633,71.17259216,0.388908535,8.5,39.02025986,65000
2981.9416,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.905257404,0.905151248,72.65361023,0.381394416,8.5,36.55664063,65000
2982.0936,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.912645161,0.91076541,73.50883484,0.376661837,8.5,35.42726517,65000
2982.2456,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.937173426,0.933553934,75.37028503,0.374018133,8.5,35.22134018,65000
2982.3976,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.97917217,0.973681152,78.68070984,0.377851158,8.5,34.96730804,65000
2982.5496,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.017658472,1.010522127,81.49160767,0.3838,8.5,34.29799652,65000
2982.7016,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.02051115,1.012511253,80.10585022,0.383438319,8.5,34.0201683,65000
2982.8536,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.988304019,0.980388105,74.42253876,0.381574601,8.5,34.11767578,65000
2983.0056,SHETLAND GP.,Blodoeks Fm.,8.558407784,0.952540815,0.945023477,69.11960602,0.379930586,8.5,34.09917069,65000
2983.1576,SHETLAND GP.,Blodoeks Fm.,8.54727459,0.931885421,0.924746752,67.04745483,0.382753223,8.5,33.25016022,65000
2983.3096,SHETLAND GP.,Blodoeks Fm.,8.587618828,0.925943613,0.919063807,65.33612061,0.38912338,8.5,32.15696335,65000
2983.4616,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.927180231,0.92042017,62.15727997,0.390300214,8.5,32.34209442,65000
2983.6136,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.924779177,0.918159545,59.51477432,0.391232818,8.5,32.55560303,65000
2983.7656,SHETLAND GP.,Blodoeks Fm.,8.570037842,0.915001273,0.908243179,59.09047318,0.399412453,8.5,32.34736252,65000
2983.9176,SHETLAND GP.,Blodoeks Fm.,8.593500137,0.907751083,0.900559545,60.80755234,0.411178708,8.5,32.1409874,65000
2984.0696,SHETLAND GP.,Blodoeks Fm.,8.587993622,0.913224936,0.904903233,64.76469421,0.411288738,8.5,32.60882568,65000
2984.2216,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.928073525,0.917981505,70.69685364,0.401419908,8.5,33.22740936,65000
2984.3736,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.947704852,0.935355485,76.63687897,0.390016466,8.5,33.08967972,65000
2984.5256,SHETLAND GP.,Blodoeks Fm.,8.564399719,0.984180391,0.968584597,80.63446808,0.372451097,8.5,32.97397614,65000
2984.6776,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.044816613,1.024598599,82.35068512,0.37590009,8.5,33.45958328,65000
2984.8296,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.118424058,1.092344523,82.33378601,0.378164768,8.5,34.00008392,65000
2984.9816,SHETLAND GP.,Blodoeks Fm.,8.563149452,1.208898425,1.175745964,81.30390167,0.381225556,8.5,33.08623123,65000
2985.1336,SHETLAND GP.,Blodoeks Fm.,8.555915833,1.318397641,1.276554823,79.54073334,0.397329867,8.5,31.864048,65000
2985.2856,SHETLAND GP.,Blodoeks Fm.,8.54867363,1.395615459,1.347345948,77.70443726,0.398384273,8.5,32.35595703,65000
2985.4376,SHETLAND GP.,Blodoeks Fm.,8.538992882,1.418498397,1.368398428,76.05880737,0.38719216,8.5,32.92740631,65000
2985.5896,SHETLAND GP.,Blodoeks Fm.,8.52644825,1.43422389,1.384269595,74.77825165,0.381213307,8.5,32.010849,65000
2985.7416,SHETLAND GP.,Blodoeks Fm.,8.557088852,1.450447917,1.401822448,74.33860779,0.382709742,8.5,30.6991272,65000
2985.8936,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.448623061,1.40379405,75.40862274,0.388664365,8.5,30.79776573,65000
2986.0456,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.431141257,1.391495824,77.52424622,0.392573625,8.5,30.78410912,65000
2986.1976,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.386078,1.35327661,79.54823303,0.378740311,8.5,29.84696198,65000
2986.3496,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.322568655,1.29667306,80.7501297,0.372151017,8.5,29.49174309,65000
2986.5016,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.293349147,1.272474527,80.88280487,0.372077614,8.5,29.89922333,65000
2986.6536,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.318243265,1.300175548,79.99820709,0.376845598,8.5,29.66090584,65000
2986.8056,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.372207046,1.356348515,78.68740845,0.377391338,8.5,29.45854378,65000
2986.9576,SHETLAND GP.,Blodoeks Fm.,8.568426132,1.427854657,1.413662076,77.98807526,0.371332765,8.5,30.69332695,65000
2987.1096,SHETLAND GP.,Blodoeks Fm.,8.593500137,1.470742583,1.457910657,78.55235291,0.367990524,8.5,32.48513794,65000
2987.2616,SHETLAND GP.,Blodoeks Fm.,8.589605331,1.471856475,1.459443092,79.75086975,0.369360596,8.5,31.79179764,65000
2987.4136,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.404613733,1.391995549,79.68823242,0.370334327,8.5,30.74388313,65000
2987.5656,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.291185379,1.27751708,78.13098145,0.37041086,8.5,30.85782242,65000
2987.7176,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.19841063,1.182345986,77.16802216,0.374903709,8.5,31.10617256,65000
2987.8696,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.177016854,1.155969501,77.72879028,0.383600265,8.5,31.74700165,65000
2988.0216,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.227412343,1.197424769,77.97680664,0.395409733,8.5,32.72733307,65000
2988.1736,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.303984523,1.261726856,77.02248383,0.391723871,8.5,32.5273056,65000
2988.3256,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.351485729,1.297202945,75.90969849,0.379540652,8.5,32.18120575,65000
2988.4776,SHETLAND GP.,Blodoeks Fm.,8.559491158,1.383630276,1.318496466,76.04555512,0.374784142,8.5,31.90282059,65000
2988.6296,SHETLAND GP.,Blodoeks Fm.,8.523204804,1.469566941,1.388615489,76.6635437,0.364670456,8.5,31.51504135,65000
2988.7816,SHETLAND GP.,Blodoeks Fm.,8.544951439,1.582922936,1.484234452,76.20239258,0.360399991,8.5,32.08592987,65000
2988.9336,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.572278857,1.472452641,74.95452118,0.36037916,8.5,32.98940277,65000
2989.0856,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.41083467,1.331087709,74.12020111,0.360974819,8.5,32.80715179,65000
2989.2376,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.235994577,1.177560091,73.8692627,0.367690325,8.5,32.64534378,65000
2989.3896,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.130767584,1.086326361,74.70252228,0.365522891,8.5,33.93948746,65000
2989.5416,SHETLAND GP.,Blodoeks Fm.,8.564399719,1.105106235,1.068117976,75.67288208,0.351315379,8.5,34.54728699,65000
2989.6936,SHETLAND GP.,Blodoeks Fm.,8.568171501,1.14523232,1.112533689,75.25704193,0.319280833,8.5,34.4659996,65000
2989.8456,SHETLAND GP.,Blodoeks Fm.,8.607177734,1.223930955,1.194667339,74.64633179,0.317901582,8.5,34.2037735,65000
2989.9976,SHETLAND GP.,Blodoeks Fm.,8.623209953,1.306224108,1.282048225,75.69356537,0.328249455,8.5,31.81499672,65000
2990.1496,SHETLAND GP.,Blodoeks Fm.,8.634069443,1.336450577,1.319497585,77.7434845,0.352119386,8.5,30.58272934,65000
2990.3016,SHETLAND GP.,Blodoeks Fm.,8.650657654,1.290472984,1.281149149,78.71463776,0.365656465,8.5,29.57787323,65000
2990.4536,SHETLAND GP.,Blodoeks Fm.,8.678953171,1.241841435,1.238278747,76.22024536,0.36485672,8.5,29.01054001,65000
2990.6056,SHETLAND GP.,Blodoeks Fm.,8.668181419,1.29475224,1.295556068,70.38347626,0.341988266,8.5,27.97782898,65000
2990.7576,SHETLAND GP.,Blodoeks Fm.,8.657410622,1.571474671,1.578207851,65.3927002,0.264860392,8.5,27.32686806,70000
2990.9096,SHETLAND GP.,Blodoeks Fm.,8.64663887,2.36762476,2.390470505,64.09660339,0.194371879,8.5,25.32777405,70000
2991.0616,SHETLAND GP.,Svarte Fm.,8.63257885,4.002887726,4.07156992,62.90052414,0.164257526,8.5,24.16101074,70000
2991.2136,SHETLAND GP.,Svarte Fm.,8.576887131,5.218274593,5.342497826,56.44100189,0.156400129,8.5,21.31112289,70000
2991.3656,SHETLAND GP.,Svarte Fm.,8.570494652,4.591155529,4.706207275,45.14833069,0.150270268,8.5,19.71081924,70000
2991.5176,SHETLAND GP.,Svarte Fm.,8.561852455,3.951704741,4.054238796,34.89396286,0.143905953,8.5,16.31968498,70000
2991.6696,SHETLAND GP.,Svarte Fm.,8.543282509,4.127623081,4.257733822,29.7934475,0.144257307,8.5,14.57244587,70000
2991.8216,SHETLAND GP.,Svarte Fm.,8.5366745,4.70198822,4.889753342,29.23225212,0.148494497,8.5,12.90329838,70000
2991.9736,SHETLAND GP.,Svarte Fm.,8.541962624,5.105892181,5.347974777,30.34938622,0.148126558,8.5,12.09803867,70000
2992.1256,SHETLAND GP.,Svarte Fm.,8.552480698,5.164068699,5.43594265,31.53042221,0.142951056,8.5,12.22892189,70000
2992.2776,SHETLAND GP.,Svarte Fm.,8.559635162,5.18484211,5.483446121,32.36779785,0.137829989,8.5,12.19186592,70000
2992.4296,SHETLAND GP.,Svarte Fm.,8.553938866,5.350908279,5.690652847,32.46088791,0.132096231,8.5,12.02235699,70000
2992.5816,SHETLAND GP.,Svarte Fm.,8.548703194,5.512206078,5.899682045,31.42359734,0.12778829,8.5,12.45449543,70000
2992.7336,SHETLAND GP.,Svarte Fm.,8.558364868,5.488566876,5.910060406,30.43570328,0.1300423,8.5,12.72185993,70000
2992.8856,SHETLAND GP.,Svarte Fm.,8.56944561,5.288224697,5.718466282,29.88241959,0.135935932,8.5,14.07883072,70000
2993.0376,SHETLAND GP.,Svarte Fm.,8.564929962,4.981282711,5.389765739,29.09658814,0.136765316,8.5,14.7425518,70000
2993.1896,SHETLAND GP.,Svarte Fm.,8.554306984,4.613063335,4.979170799,28.73572922,0.132852882,8.5,14.60031986,70000
2993.3416,SHETLAND GP.,Svarte Fm.,8.55489254,4.241570473,4.554626465,29.61129189,0.131458223,8.5,14.51446056,70000
2993.4936,SHETLAND GP.,Svarte Fm.,8.568318367,4.02410841,4.308598995,31.17393112,0.133450583,8.5,13.97771931,70000
2993.6456,SHETLAND GP.,Svarte Fm.,8.580617905,4.038428307,4.306815147,33.37123108,0.135455295,8.5,13.70751476,70000
2993.7976,SHETLAND GP.,Svarte Fm.,8.581171036,4.140782356,4.395373344,36.18832398,0.137966275,8.5,13.51909447,70000
2993.9496,SHETLAND GP.,Svarte Fm.,8.570158005,4.107476711,4.337455273,38.22439194,0.146071926,8.5,13.41650677,70000
2994.1016,SHETLAND GP.,Svarte Fm.,8.557274818,3.878849506,4.075361252,39.215168,0.160728842,8.5,12.92694855,70000
2994.2536,SHETLAND GP.,Svarte Fm.,8.555743218,3.570110321,3.733440638,39.85588455,0.176191852,8.5,12.68112373,70000
2994.4056,SHETLAND GP.,Svarte Fm.,8.567218781,3.323079348,3.456768036,40.22470856,0.183512196,8.5,12.47598267,70000
2994.5576,SHETLAND GP.,Svarte Fm.,8.578829765,3.204476833,3.317503214,39.83395386,0.184699997,8.5,12.37838554,70000
2994.7096,SHETLAND GP.,Svarte Fm.,8.582574844,3.253207684,3.356986761,38.35758209,0.184672386,8.5,12.97015381,70000
2994.8616,SHETLAND GP.,Svarte Fm.,8.578179359,3.502313614,3.602407217,35.93297195,0.17977573,8.5,13.26570892,70000
2995.0136,SHETLAND GP.,Svarte Fm.,8.566705704,3.901311398,3.997713089,33.79410934,0.16620642,8.5,13.26989651,70000
2995.1656,SHETLAND GP.,Svarte Fm.,8.552838326,4.240871429,4.332784176,32.38754654,0.155030564,8.5,13.2718935,70000
2995.3176,SHETLAND GP.,Svarte Fm.,8.547128677,4.376027584,4.457877636,30.87645149,0.153208971,8.5,14.18060589,70000
2995.4696,SHETLAND GP.,Svarte Fm.,8.548686028,4.371248722,4.443433762,29.70120239,0.154488519,8.5,14.63820744,70000
2995.6216,SHETLAND GP.,Svarte Fm.,8.549985886,4.296933651,4.364583492,30.46134949,0.15163219,8.5,14.37174892,70000
2995.7736,SHETLAND GP.,Svarte Fm.,8.547039986,4.165665627,4.233857632,33.10700226,0.150021374,8.5,14.52294731,70000
2995.9256,SHETLAND GP.,Svarte Fm.,8.542865753,4.112022877,4.18790102,35.7874527,0.158367291,8.5,14.81328774,70000
2996.0776,SHETLAND GP.,Svarte Fm.,8.548487663,4.223278046,4.314770699,36.48176575,0.172423944,8.5,15.41777325,70000
2996.2296,SHETLAND GP.,Svarte Fm.,8.560828209,4.413719654,4.526258946,34.31755447,0.177787021,8.5,15.73943043,70000
2996.3816,SHETLAND GP.,Svarte Fm.,8.570177078,4.585091591,4.719173431,30.69610405,0.168042243,8.5,15.72005272,70000
2996.5336,SHETLAND GP.,Svarte Fm.,8.570594788,4.685504437,4.835100651,27.95480728,0.158354536,8.5,15.3838501,70000
2996.6856,SHETLAND GP.,Svarte Fm.,8.568171501,4.705198288,4.857627392,27.18430328,0.157614246,8.5,15.46974278,70000
2996.8376,SHETLAND GP.,Svarte Fm.,8.566261292,4.696700573,4.836329937,28.4710598,0.159535393,8.5,15.9005003,70000
2996.9896,SHETLAND GP.,Svarte Fm.,8.560407639,4.682209015,4.792350769,31.22888565,0.15670383,8.5,16.83542633,70000
2997.1416,SHETLAND GP.,Svarte Fm.,8.554517746,4.652228355,4.716253758,33.90026093,0.152651161,8.5,17.36128998,70000
2997.2936,SHETLAND GP.,Svarte Fm.,8.554107666,4.586913586,4.590408325,35.39600754,0.15038608,8.5,18.08760452,70000
2997.4456,SHETLAND GP.,Svarte Fm.,8.555344582,4.530798912,4.460596085,35.09370422,0.146375954,8.5,18.33191299,70000
2997.5976,SHETLAND GP.,Svarte Fm.,8.549672127,4.565921783,4.410890102,33.2903862,0.140185013,8.5,18.194664,70000
2997.7496,SHETLAND GP.,Svarte Fm.,8.543304443,4.641232967,4.392226219,31.76932716,0.138185486,8.5,17.82690239,70000
2997.9016,SHETLAND GP.,Svarte Fm.,8.540719032,4.603279114,4.268438339,31.3626442,0.140950739,8.5,17.33118057,70000
2998.0536,SHETLAND GP.,Svarte Fm.,8.549402237,4.435940266,4.043459415,31.40737724,0.141951829,8.5,17.2472229,70000
2998.2056,SHETLAND GP.,Svarte Fm.,8.569915772,4.254957199,3.827545404,31.63598061,0.141055867,8.5,16.33879471,70000
2998.3576,SHETLAND GP.,Svarte Fm.,8.584756851,4.131492138,3.674501419,32.46628189,0.142977923,8.5,15.83399582,70000
2998.5096,SHETLAND GP.,Svarte Fm.,8.586821556,4.081559658,3.594201088,33.52124405,0.14638865,8.5,16.3576355,70000
2998.6616,SHETLAND GP.,Svarte Fm.,8.581650734,4.034087658,3.529702663,34.24710846,0.150630653,8.5,16.66838455,70000
2998.8136,SHETLAND GP.,Svarte Fm.,8.569536209,3.86790514,3.388086081,34.52899551,0.157435268,8.5,17.12017632,70000
2998.9656,SHETLAND GP.,Svarte Fm.,8.559294701,3.613710403,3.18907094,35.15391159,0.16553621,8.5,17.32427025,70000
2999.1176,SHETLAND GP.,Svarte Fm.,8.560178757,3.33716917,2.979640484,36.56859589,0.171023637,8.5,17.29445458,70000
2999.2696,SHETLAND GP.,Svarte Fm.,8.560299873,3.158928633,2.852194786,37.7990036,0.171492666,8.5,17.65818977,70000
2999.4216,SHETLAND GP.,Svarte Fm.,8.553931236,3.243130207,2.943999052,37.96257782,0.167161912,8.5,18.09539032,70000
2999.5736,SHETLAND GP.,Svarte Fm.,8.55772686,3.521861792,3.205846071,37.45150375,0.164406389,8.5,18.98463249,70000
2999.7256,SHETLAND GP.,Svarte Fm.,8.57233429,3.667709589,3.367658377,37.19916534,0.168057129,8.5,19.50593376,70000
2999.8776,SHETLAND GP.,Svarte Fm.,8.574698448,3.629496813,3.378267765,37.11089325,0.173438579,8.5,19.58883667,70000
3000.0296,SHETLAND GP.,Svarte Fm.,8.555822372,3.579654455,3.376914024,37.07722092,0.174538672,8.5,19.19073868,70000
3000.1816,SHETLAND GP.,Svarte Fm.,8.53853035,3.579121828,3.41583848,37.93863678,0.174600005,8.5,18.94309235,70000
3000.3336,SHETLAND GP.,Svarte Fm.,8.542446137,3.605007172,3.474799395,39.33014679,0.175507739,8.5,19.11233521,70000
3000.4856,SHETLAND GP.,Svarte Fm.,8.55984211,3.630146265,3.528390408,39.07046509,0.17288357,8.5,19.53996658,70000
3000.6376,SHETLAND GP.,Svarte Fm.,8.567831993,3.644603252,3.566277027,37.25123978,0.168264538,8.5,19.80079079,70000
3000.7896,SHETLAND GP.,Svarte Fm.,8.561843872,3.657593727,3.596875668,36.47492981,0.169509083,8.5,19.62417793,70000
3000.9416,SHETLAND GP.,Svarte Fm.,8.549796104,3.678008318,3.629324913,37.37451553,0.176338583,8.5,19.18597031,70000
3001.0936,SHETLAND GP.,Svarte Fm.,8.545636177,3.703913689,3.662230015,37.99991608,0.180142492,8.5,18.65206718,70000
3001.2456,SHETLAND GP.,Svarte Fm.,8.554493904,3.734727383,3.695691109,37.07738495,0.178090006,8.5,18.52414513,70000
3001.3976,SHETLAND GP.,Svarte Fm.,8.562177658,3.782456875,3.741878986,35.17283249,0.174244359,8.5,18.43704796,70000
3001.5496,SHETLAND GP.,Svarte Fm.,8.561758995,3.876470327,3.830085516,33.92917633,0.173888639,8.5,18.41922188,70000
3001.7016,SHETLAND GP.,Svarte Fm.,8.56920433,4.033077717,3.976162672,34.09851456,0.176817924,8.5,18.32524681,70000
3001.8536,SHETLAND GP.,Svarte Fm.,8.581841469,4.152026653,4.083066464,35.17446137,0.178611144,8.5,18.22826195,70000
3002.0056,SHETLAND GP.,Svarte Fm.,8.584629059,4.047971249,3.973970175,36.46596909,0.177043393,8.5,18.08782768,70000
3002.1576,SHETLAND GP.,Svarte Fm.,8.580683708,3.73242259,3.662827253,38.1233139,0.176975176,8.5,17.98179627,70000
3002.3096,SHETLAND GP.,Svarte Fm.,8.578877449,3.410625219,3.34801507,40.05212021,0.184163466,8.5,18.15008545,70000
3002.4616,SHETLAND GP.,Svarte Fm.,8.571641922,3.209525824,3.151659489,41.45894241,0.198182911,8.5,18.53684807,70000
3002.6136,SHETLAND GP.,Svarte Fm.,8.560360909,3.130181074,3.074443102,42.06575394,0.212247655,8.5,18.89619255,70000
3002.7656,SHETLAND GP.,Svarte Fm.,8.551531792,3.119363785,3.06481576,42.71639633,0.215570882,8.5,19.55162621,70000
3002.9176,SHETLAND GP.,Svarte Fm.,8.547379494,3.105710268,3.053985596,43.76615143,0.209845558,8.5,19.78132248,70000
3003.0696,SHETLAND GP.,Svarte Fm.,8.545953751,3.066761732,3.019851446,44.61608887,0.20408003,8.5,20.07231712,70000
3003.2216,SHETLAND GP.,Svarte Fm.,8.548117638,3.076595545,3.03374362,44.88832855,0.198149294,8.5,20.39354897,70000
3003.3736,SHETLAND GP.,Svarte Fm.,8.558672905,3.215886593,3.174441338,44.40230179,0.189863026,8.5,20.99218941,70000
3003.5256,SHETLAND GP.,Svarte Fm.,8.575315476,3.48167491,3.439948559,41.91895676,0.18340075,8.5,20.44931603,70000
3003.6776,SHETLAND GP.,Svarte Fm.,8.57585907,3.743360519,3.703005791,38.20268631,0.180714831,8.5,22.02418518,70000
3003.8296,SHETLAND GP.,Svarte Fm.,8.557611466,3.827373743,3.793123722,36.26390076,0.179552168,8.5,25.26833916,70000
3003.9816,SHETLAND GP.,Svarte Fm.,8.548237801,3.724654675,3.699474812,36.67044449,0.178724632,8.5,28.35660362,70000
3004.1336,SHETLAND GP.,Svarte Fm.,8.559473038,3.583667517,3.567037821,37.30872345,0.180956781,8.5,28.44389343,70000
3004.2856,SHETLAND GP.,Svarte Fm.,8.575315476,3.484274149,3.474766493,37.68028259,0.184505969,8.5,27.60236168,70000
3004.4376,SHETLAND GP.,Svarte Fm.,8.576727867,3.406894207,3.403852224,38.90904236,0.184513971,8.5,27.06384468,70000
3004.5896,SHETLAND GP.,Svarte Fm.,8.562746048,3.329428911,3.332347155,41.41803742,0.184816808,8.5,26.31204414,70000
3004.7416,SHETLAND GP.,Svarte Fm.,8.548032761,3.242849588,3.251154184,44.75164414,0.193626329,8.5,25.89429855,70000
3004.8936,SHETLAND GP.,Svarte Fm.,8.546013832,3.127612352,3.140293598,47.63502502,0.207169294,8.5,25.5651207,70000
3005.0456,SHETLAND GP.,Svarte Fm.,8.550976753,2.983493805,2.999042511,48.81905747,0.2128236,8.5,25.52081871,65000
3005.1976,SHETLAND GP.,Svarte Fm.,8.551505089,2.872943163,2.890179873,47.32290649,0.208059549,8.5,24.94211197,65000
3005.3496,SHETLAND GP.,Svarte Fm.,8.547941208,2.866143942,2.88503933,43.5799408,0.199677497,8.5,23.63739586,65000
3005.5016,SHETLAND GP.,Svarte Fm.,8.552038193,2.969646931,2.990319729,40.49208832,0.19253628,8.5,23.92387009,65000
3005.6536,SHETLAND GP.,Svarte Fm.,8.565117836,3.099314451,3.120722294,41.04323196,0.190239281,8.5,25.13227654,65000
3005.8056,SHETLAND GP.,Svarte Fm.,8.577094078,3.154989481,3.174536705,44.61657715,0.191790104,8.5,24.91537285,65000
3005.9576,SHETLAND GP.,Svarte Fm.,8.582370758,3.126311302,3.141846895,47.79576492,0.191551909,8.5,23.88840294,65000
3006.1096,SHETLAND GP.,Svarte Fm.,8.577757835,3.063873768,3.074455261,47.82062531,0.187927455,8.5,23.48744774,65000
3006.2616,SHETLAND GP.,Svarte Fm.,8.572384834,3.039161921,3.044735432,45.01885605,0.183556631,8.5,23.07023048,70000
3006.4136,SHETLAND GP.,Svarte Fm.,8.577918053,3.094521284,3.095427275,42.06151199,0.182539389,8.5,23.40029907,70000
3006.5656,SHETLAND GP.,Svarte Fm.,8.583752632,3.181156158,3.177078724,40.8493309,0.186737448,8.5,24.34201813,70000
3006.7176,SHETLAND GP.,Svarte Fm.,8.57537365,3.21300745,3.204639912,41.15187454,0.193458274,8.5,24.01333618,65000
3006.8696,SHETLAND GP.,Svarte Fm.,8.563046455,3.190990686,3.179803848,41.8797226,0.199191272,8.5,22.80704498,65000
3007.0216,SHETLAND GP.,Svarte Fm.,8.562644005,3.18202281,3.169371843,43.12337875,0.206956372,8.5,22.71555138,65000
