DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,BS,FORCE_2020_LITHOFACIES_LITHOLOGY
1246.648,HORDALAND GP.,Skade Fm.,22.0499897,1.023050427,1.236145973,1.819451451,31.48405647,17.5,65030
1246.8,HORDALAND GP.,Skade Fm.,22.07017136,0.999270856,1.225665569,1.83131659,31.59137917,17.5,65030
1246.952,HORDALAND GP.,Skade Fm.,21.79094315,0.994344115,1.221607089,1.854067802,31.7437973,17.5,65030
1247.104,HORDALAND GP.,Skade Fm.,21.19211006,1.011236548,1.224285364,1.877435803,33.3904686,17.5,65030
1247.256,HORDALAND GP.,Skade Fm.,20.60390472,1.038863778,1.228684187,1.887920022,33.11198807,17.5,65030
1247.408,HORDALAND GP.,Skade Fm.,20.30278587,1.062939405,1.233789802,1.883789778,32.57395172,17.5,65030
1247.56,HORDALAND GP.,Skade Fm.,20.19420815,1.08078897,1.243613124,1.872948527,31.48144722,17.5,65030
1247.712,HORDALAND GP.,Skade Fm.,20.12909889,1.097935438,1.262064457,1.859700322,32.76467896,17.5,65030
1247.864,HORDALAND GP.,Skade Fm.,20.10235405,1.113227606,1.287598491,1.851764679,33.9685669,17.5,65030
1248.016,HORDALAND GP.,Skade Fm.,20.1154213,1.121799707,1.308918595,1.855551958,34.8462944,17.5,65030
1248.168,HORDALAND GP.,Skade Fm.,20.13397408,1.124537826,1.316406488,1.867667675,34.09671021,17.5,65000
1248.32,HORDALAND GP.,Skade Fm.,20.17282105,1.124673247,1.30815351,1.881809473,35.1580925,17.5,65000
1248.472,HORDALAND GP.,Skade Fm.,20.34768677,1.123319387,1.287121296,1.900742292,36.24041748,17.5,65000
1248.624,HORDALAND GP.,Skade Fm.,20.80552673,1.118170857,1.259956479,1.931922793,36.50131989,17.5,65000
1248.776,HORDALAND GP.,Skade Fm.,21.42901421,1.102686644,1.230234623,1.974710226,34.85816956,17.5,65030
1248.928,HORDALAND GP.,Skade Fm.,21.85141182,1.066245675,1.200237751,2.011171103,33.48322678,17.5,65030
1249.08,HORDALAND GP.,Skade Fm.,21.84261704,1.009421825,1.177372932,2.025493622,34.21203613,17.5,65030
1249.232,HORDALAND GP.,Skade Fm.,21.38550758,0.955603957,1.167807102,2.024465323,34.84578705,17.5,65030
1249.384,HORDALAND GP.,Skade Fm.,20.72008514,0.932490826,1.168217659,2.01513958,34.29854202,17.5,65030
1249.536,HORDALAND GP.,Skade Fm.,20.27207565,0.948328078,1.172941923,1.995885015,32.50027466,17.5,65030
1249.688,HORDALAND GP.,Skade Fm.,20.19620514,0.994403958,1.18172276,1.968324423,31.24628067,17.5,65030
1249.84,HORDALAND GP.,Skade Fm.,20.33682632,1.051895738,1.19855535,1.936977983,31.74731636,17.5,65030
1249.992,HORDALAND GP.,Skade Fm.,20.57728958,1.094218612,1.229682446,1.909760714,32.34791184,17.5,65030
1250.144,HORDALAND GP.,Skade Fm.,20.91572762,1.110836983,1.274678707,1.885124445,32.53367996,17.5,65030
1250.296,HORDALAND GP.,Skade Fm.,21.18580818,1.115854025,1.318848014,1.861221433,31.71044731,17.5,65030
1250.448,HORDALAND GP.,Skade Fm.,21.18370247,1.123128533,1.348463297,1.842518091,31.19330978,17.5,65030
1250.6,HORDALAND GP.,Skade Fm.,21.12009811,1.134413362,1.362350345,1.830562949,30.23293304,17.5,65030
1250.752,HORDALAND GP.,Skade Fm.,21.16462708,1.142683268,1.364957213,1.819275856,30.58096314,17.5,65030
1250.904,HORDALAND GP.,Skade Fm.,21.0797863,1.140118837,1.364757657,1.804803968,31.21042633,17.5,65030
1251.056,HORDALAND GP.,Skade Fm.,20.80694389,1.128378749,1.36533773,1.796048045,32.03956223,17.5,65030
1251.208,HORDALAND GP.,Skade Fm.,20.58207321,1.115050912,1.362634659,1.804113984,32.68119049,17.5,65030
1251.36,HORDALAND GP.,Skade Fm.,20.49960327,1.107682943,1.357460976,1.82866931,32.57810593,17.5,65030
1251.512,HORDALAND GP.,Skade Fm.,20.52809525,1.109703898,1.354188204,1.86098659,34.63738251,17.5,65030
1251.664,HORDALAND GP.,Skade Fm.,20.70196915,1.115807891,1.351475358,1.886180282,37.44260025,17.5,65030
1251.816,HORDALAND GP.,Skade Fm.,20.91075516,1.119677901,1.347122312,1.908905983,39.70238876,17.5,65030
1251.968,HORDALAND GP.,Skade Fm.,20.87265015,1.119183421,1.345600009,1.933045626,38.58110428,17.5,65030
1252.12,HORDALAND GP.,Skade Fm.,20.62145233,1.117564559,1.350846171,1.958409429,36.37446594,17.5,65000
1252.272,HORDALAND GP.,Skade Fm.,20.47860718,1.12046957,1.359732747,1.97018218,35.58545303,17.5,65000
1252.424,HORDALAND GP.,Skade Fm.,20.53214455,1.127891302,1.370577931,1.953540921,36.45392609,17.5,65000
1252.576,HORDALAND GP.,Skade Fm.,20.64847374,1.137424111,1.384777427,1.917052746,37.02651978,17.5,65000
1252.728,HORDALAND GP.,Skade Fm.,20.76427269,1.147873759,1.401188493,1.887956977,36.59716415,17.5,65000
1252.88,HORDALAND GP.,Skade Fm.,20.81298637,1.165723681,1.416215777,1.890421987,35.51913834,17.5,65000
1253.032,HORDALAND GP.,Skade Fm.,20.72325325,1.200795889,1.427275538,1.917324901,34.84823608,17.5,65000
1253.184,HORDALAND GP.,Skade Fm.,20.68969917,1.238252997,1.434498668,1.9525249,35.3960228,17.5,65000
1253.336,HORDALAND GP.,Skade Fm.,20.96980858,1.243742466,1.4394449,1.978220463,36.66825867,17.5,65000
1253.488,HORDALAND GP.,Skade Fm.,21.4241333,1.214699984,1.444233298,1.993866682,37.35383225,17.5,65000
1253.64,HORDALAND GP.,Skade Fm.,21.68254089,1.179720163,1.446032763,2.007463694,37.25296783,17.5,65000
1253.792,HORDALAND GP.,Skade Fm.,21.62518501,1.158612609,1.438626051,2.017192841,37.6627655,17.5,65000
1253.944,HORDALAND GP.,Skade Fm.,21.36353684,1.152511716,1.424127579,2.015913248,37.67376328,17.5,65000
1254.096,HORDALAND GP.,Skade Fm.,21.04055405,1.152787447,1.407838821,1.99487114,36.21828461,17.5,65000
1254.248,HORDALAND GP.,Skade Fm.,20.83949852,1.153722882,1.391089797,1.958366156,33.43913651,17.5,65000
1254.4,HORDALAND GP.,Skade Fm.,20.79739189,1.155562162,1.376998425,1.919434905,31.15709877,17.5,65030
1254.552,HORDALAND GP.,Skade Fm.,20.80991364,1.156918645,1.36871028,1.896116257,30.6432476,17.5,65030
1254.704,HORDALAND GP.,Skade Fm.,20.88409996,1.149903894,1.36485672,1.89134562,31.29862022,17.5,65030
1254.856,HORDALAND GP.,Skade Fm.,20.97800255,1.133424997,1.364414334,1.894529343,31.86293411,17.5,65030
1255.008,HORDALAND GP.,Skade Fm.,21.01432419,1.121440649,1.366621256,1.898341417,32.3633728,17.5,65030
1255.16,HORDALAND GP.,Skade Fm.,21.04564667,1.126700044,1.36750865,1.908210278,33.4760704,17.5,65030
1255.312,HORDALAND GP.,Skade Fm.,21.09552956,1.140827537,1.362763286,1.921420693,34.97766495,17.5,65030
1255.464,HORDALAND GP.,Skade Fm.,21.08479118,1.144908309,1.354470372,1.930058599,36.62090302,17.5,65030
1255.616,HORDALAND GP.,Skade Fm.,20.95523644,1.137359858,1.349814177,1.93053627,37.63416672,17.5,65030
1255.768,HORDALAND GP.,Skade Fm.,20.87804794,1.126248837,1.351258278,1.931130886,38.10053253,17.5,65030
1255.92,HORDALAND GP.,Skade Fm.,20.98692703,1.115690827,1.352912307,1.936347723,36.94075775,17.5,65030
1256.072,HORDALAND GP.,Skade Fm.,21.0927887,1.114388228,1.353099942,1.940268517,35.66868591,17.5,65030
1256.224,HORDALAND GP.,Skade Fm.,21.10889244,1.12308538,1.355144024,1.937631249,34.51826477,17.5,65030
1256.376,HORDALAND GP.,Skade Fm.,21.19303322,1.130028963,1.357941985,1.934944868,33.89959717,17.5,65030
1256.528,HORDALAND GP.,Skade Fm.,21.33063698,1.131231546,1.360128403,1.942092896,32.94173431,17.5,65030
1256.68,HORDALAND GP.,Skade Fm.,21.43722725,1.13503623,1.363896608,1.956523657,33.34770966,17.5,65030
1256.832,HORDALAND GP.,Skade Fm.,21.63109398,1.139731288,1.370123386,1.970311523,34.62260437,17.5,65030
1256.984,HORDALAND GP.,Skade Fm.,21.89801025,1.136916518,1.375022054,1.976594448,35.52892304,17.5,65030
1257.136,HORDALAND GP.,Skade Fm.,22.04196549,1.135105491,1.376701832,1.972308397,35.03958893,17.5,65030
1257.288,HORDALAND GP.,Skade Fm.,22.03750992,1.141590238,1.379544616,1.956277967,33.76551437,17.5,65030
1257.44,HORDALAND GP.,Skade Fm.,22.01696396,1.149150372,1.380402327,1.92904973,32.58392716,17.5,65030
1257.592,HORDALAND GP.,Skade Fm.,22.05103302,1.153327823,1.374616504,1.90096879,31.18259239,17.5,65030
1257.744,HORDALAND GP.,Skade Fm.,22.09289169,1.154855847,1.367244244,1.888245821,29.30179405,17.5,65030
1257.896,HORDALAND GP.,Skade Fm.,22.03656006,1.150788903,1.362001538,1.896621227,29.20371437,17.5,65030
1258.048,HORDALAND GP.,Skade Fm.,21.71916008,1.136570573,1.357260466,1.920138359,31.06144714,17.5,65030
1258.2,HORDALAND GP.,Skade Fm.,21.1453228,1.117403746,1.349346995,1.945261955,33.88101196,17.5,65030
1258.352,HORDALAND GP.,Skade Fm.,20.78611374,1.103806257,1.3400141,1.966803193,34.983078,17.5,65030
1258.504,HORDALAND GP.,Skade Fm.,20.9253788,1.096899748,1.333167672,1.982824683,34.20218277,17.5,65030
1258.656,HORDALAND GP.,Skade Fm.,21.06238174,1.095377445,1.327550888,1.98837316,33.65783691,17.5,65030
1258.808,HORDALAND GP.,Skade Fm.,20.91195488,1.097754359,1.320731521,1.98890233,33.70589447,17.5,65030
1258.96,HORDALAND GP.,Skade Fm.,20.94861603,1.0979985,1.312350392,1.991488695,34.00784683,17.5,65030
1259.112,HORDALAND GP.,Skade Fm.,21.38792038,1.093227029,1.306677461,1.995136499,34.93360138,17.5,65030
1259.264,HORDALAND GP.,Skade Fm.,21.83589363,1.088655829,1.309892178,1.992177963,35.38308716,17.5,65030
1259.416,HORDALAND GP.,Skade Fm.,21.9535141,1.089375019,1.315882921,1.976611018,35.41444778,17.5,65030
1259.568,HORDALAND GP.,Skade Fm.,21.7334652,1.093315125,1.309880376,1.954618335,34.66035461,17.5,65030
1259.72,HORDALAND GP.,Skade Fm.,21.43290329,1.099057436,1.294922829,1.93725276,34.40154648,17.5,65030
1259.872,HORDALAND GP.,Skade Fm.,21.35476112,1.107608676,1.289669275,1.93402648,35.10869598,17.5,65030
1260.024,HORDALAND GP.,Skade Fm.,21.52977753,1.11266458,1.298254848,1.943122506,35.84219742,17.5,65030
1260.176,HORDALAND GP.,Skade Fm.,21.78630638,1.10432601,1.309336186,1.95481813,35.21775055,17.5,65030
1260.328,HORDALAND GP.,Skade Fm.,21.90228272,1.086732268,1.316178203,1.964462757,34.02500534,17.5,65030
1260.48,HORDALAND GP.,Skade Fm.,21.7322979,1.082676649,1.318572998,1.97435987,33.76781082,17.5,65030
1260.632,HORDALAND GP.,Skade Fm.,21.42196274,1.104763866,1.315105557,1.987223625,34.82886505,17.5,65030
1260.784,HORDALAND GP.,Skade Fm.,21.22397232,1.130689263,1.305944324,2.000234127,36.37738419,17.5,65030
1260.936,HORDALAND GP.,Skade Fm.,21.16117096,1.137609243,1.298755407,2.009089708,37.3740654,17.5,65000
1261.088,HORDALAND GP.,Skade Fm.,21.19474602,1.128725171,1.300319672,2.016015768,38.10396957,17.5,65000
1261.24,HORDALAND GP.,Skade Fm.,21.35047913,1.114774227,1.307942033,2.022217274,38.24687576,17.5,65000
1261.392,HORDALAND GP.,Skade Fm.,21.47336578,1.104341745,1.315493226,2.026773691,36.97772598,17.5,65000
1261.544,HORDALAND GP.,Skade Fm.,21.3994503,1.098567724,1.317814112,2.03323698,34.453228,17.5,65000
1261.696,HORDALAND GP.,Skade Fm.,21.25992203,1.095040083,1.313735485,2.040974617,32.23283386,17.5,65000
1261.848,HORDALAND GP.,Skade Fm.,21.23277092,1.094787955,1.30924201,2.038606882,31.75135994,17.5,65000
1262,HORDALAND GP.,Skade Fm.,21.31103897,1.098510265,1.309610963,2.015626907,32.58062744,17.5,65000
1262.152,HORDALAND GP.,Skade Fm.,21.45016861,1.108232021,1.313219905,1.979396582,33.90957642,17.5,65000
1262.304,HORDALAND GP.,Skade Fm.,21.55542374,1.122413635,1.316177487,1.946341515,35.63073731,17.5,65030
1262.456,HORDALAND GP.,Skade Fm.,21.54457665,1.134052753,1.316741824,1.92558825,36.74536133,17.5,65030
1262.608,HORDALAND GP.,Skade Fm.,21.50088882,1.136976123,1.315178037,1.915590286,36.48351288,17.5,65030
1262.76,HORDALAND GP.,Skade Fm.,21.45064545,1.130127788,1.312581658,1.911488175,35.28962708,17.5,65030
1262.912,HORDALAND GP.,Skade Fm.,21.3544445,1.118098378,1.310393691,1.909088135,34.96633148,17.5,65030
1263.064,HORDALAND GP.,Skade Fm.,21.24135399,1.107288718,1.308848023,1.905444384,35.5234108,17.5,65030
1263.216,HORDALAND GP.,Skade Fm.,21.16111565,1.102401614,1.306454301,1.898712039,35.81224823,17.5,65030
1263.368,HORDALAND GP.,Skade Fm.,21.15663528,1.10259366,1.302170873,1.8915205,35.1885643,17.5,65030
1263.52,HORDALAND GP.,Skade Fm.,21.18889618,1.104682922,1.296687365,1.890133619,34.16304016,17.5,65030
1263.672,HORDALAND GP.,Skade Fm.,21.19215965,1.106785297,1.290560603,1.897289753,33.02495956,17.5,65030
1263.824,HORDALAND GP.,Skade Fm.,21.17548943,1.107746482,1.284075618,1.909111857,32.71234131,17.5,65030
1263.976,HORDALAND GP.,Skade Fm.,21.17880821,1.10726881,1.279391885,1.918547511,33.14737701,17.5,65030
1264.128,HORDALAND GP.,Skade Fm.,21.27527428,1.1045717,1.278769255,1.929202557,32.79711914,17.5,65030
1264.28,HORDALAND GP.,Skade Fm.,21.47683716,1.098941684,1.283350468,1.948707819,31.29236603,17.5,65030
1264.432,HORDALAND GP.,Skade Fm.,21.61449623,1.091044068,1.293080092,1.979278922,29.94412804,17.5,65030
1264.584,HORDALAND GP.,Skade Fm.,21.57348824,1.085407376,1.30434072,2.015364885,30.30035019,17.5,65030
1264.736,HORDALAND GP.,Skade Fm.,21.42703819,1.091522813,1.313485026,2.048929215,32.4740715,17.5,65030
1264.888,HORDALAND GP.,Skade Fm.,21.2810154,1.116143584,1.322439194,2.07621789,36.21304321,17.5,65030
1265.04,HORDALAND GP.,Skade Fm.,21.25744438,1.151518822,1.334627628,2.094787359,39.10518265,17.5,65030
1265.192,HORDALAND GP.,Skade Fm.,21.40984917,1.1788764,1.349686623,2.104948044,40.65607834,17.5,65030
1265.344,HORDALAND GP.,Skade Fm.,21.59970474,1.190471172,1.363789558,2.106337071,39.96277618,17.5,65000
1265.496,HORDALAND GP.,Skade Fm.,21.70505142,1.192908168,1.370116353,2.099760771,37.51107788,17.5,65000
1265.648,HORDALAND GP.,Skade Fm.,21.77897644,1.188370109,1.364511013,2.087221146,35.23336411,17.5,65000
1265.8,HORDALAND GP.,Skade Fm.,21.83800697,1.171748281,1.352787495,2.071171761,34.6181488,17.5,65000
1265.952,HORDALAND GP.,Skade Fm.,21.76655388,1.141035438,1.342201591,2.055363894,36.12872696,17.5,65000
1266.104,HORDALAND GP.,Skade Fm.,21.52586174,1.105354309,1.332387447,2.040747404,37.35271835,17.5,65000
1266.256,HORDALAND GP.,Skade Fm.,21.26236153,1.08409977,1.322405696,2.024936199,37.0871048,17.5,65000
1266.408,HORDALAND GP.,Skade Fm.,21.16698456,1.088883519,1.313917518,2.009178639,37.00665665,17.5,65000
1266.56,HORDALAND GP.,Skade Fm.,21.26875877,1.107336998,1.306889772,1.997002363,37.43815994,17.5,65000
1266.712,HORDALAND GP.,Skade Fm.,21.39867783,1.120249152,1.302717805,1.989152312,38.23015213,17.5,65000
1266.864,HORDALAND GP.,Skade Fm.,21.38408089,1.124161482,1.304714084,1.984482884,38.27231598,17.5,65000
1267.016,HORDALAND GP.,Skade Fm.,21.2275486,1.124066949,1.311218143,1.979228377,37.87223816,17.5,65000
1267.168,HORDALAND GP.,Skade Fm.,21.0740509,1.12130475,1.318270087,1.974480867,37.56217575,17.5,65000
1267.32,HORDALAND GP.,Skade Fm.,21.06688881,1.114506841,1.326264262,1.979716778,36.88381958,17.5,65000
1267.472,HORDALAND GP.,Skade Fm.,21.21430016,1.107259035,1.334166169,2.000945568,36.1521759,17.5,65000
1267.624,HORDALAND GP.,Skade Fm.,21.36995888,1.106274843,1.338640928,2.026416302,35.93038178,17.5,65000
1267.776,HORDALAND GP.,Skade Fm.,21.47608948,1.116175056,1.34406352,2.03922987,37.10433197,17.5,65000
1267.928,HORDALAND GP.,Skade Fm.,21.65262795,1.134303927,1.354282737,2.034799814,38.13861084,17.5,65000
1268.08,HORDALAND GP.,Skade Fm.,21.8819828,1.146983266,1.365910411,2.019810915,36.66176224,17.5,65000
1268.232,HORDALAND GP.,Skade Fm.,21.97550964,1.150035739,1.378633857,2.000322819,33.79603577,17.5,65000
1268.384,HORDALAND GP.,Skade Fm.,21.86416626,1.15698266,1.391071677,1.977686644,31.08513451,17.5,65000
1268.536,HORDALAND GP.,Skade Fm.,21.67424202,1.173873782,1.396067739,1.955533028,29.93005562,17.5,65030
1268.688,HORDALAND GP.,Skade Fm.,21.54595566,1.189380288,1.393181086,1.940538764,30.91157341,17.5,65030
1268.84,HORDALAND GP.,Skade Fm.,21.4703846,1.191766858,1.389937758,1.937591314,33.26642227,17.5,65030
1268.992,HORDALAND GP.,Skade Fm.,21.40709114,1.17906034,1.386626482,1.947565079,35.18307877,17.5,65030
1269.144,HORDALAND GP.,Skade Fm.,21.37312317,1.160226464,1.3782233,1.963590503,34.88904572,17.5,65030
1269.296,HORDALAND GP.,Skade Fm.,21.39089775,1.14339447,1.365666866,1.979370117,33.36175156,17.5,65030
1269.448,HORDALAND GP.,Skade Fm.,21.47600365,1.129841685,1.351707697,1.98355794,33.27997589,17.5,65030
1269.6,HORDALAND GP.,Skade Fm.,21.58814812,1.119753599,1.339970112,1.974394679,35.09623337,17.5,65030
1269.752,HORDALAND GP.,Skade Fm.,21.65432549,1.115031481,1.334659815,1.960759759,37.47285843,17.5,65030
1269.904,HORDALAND GP.,Skade Fm.,21.61898613,1.119691849,1.333761573,1.949455857,38.46807861,17.5,65000
1270.056,HORDALAND GP.,Skade Fm.,21.53495598,1.133678794,1.334118605,1.944857478,37.38366318,17.5,65000
1270.208,HORDALAND GP.,Skade Fm.,21.49121285,1.152040958,1.336992145,1.945471644,37.07967758,17.5,65000
1270.36,HORDALAND GP.,Skade Fm.,21.46318054,1.168254376,1.345554352,1.947437525,36.51734543,17.5,65000
1270.512,HORDALAND GP.,Skade Fm.,21.49497795,1.18168056,1.358309746,1.945562005,36.04033279,17.5,65000
1270.664,HORDALAND GP.,Skade Fm.,21.5931282,1.194766998,1.366936207,1.941300869,33.98028183,17.5,65000
1270.816,HORDALAND GP.,Skade Fm.,21.6049881,1.20275116,1.367156744,1.941767931,32.30856323,17.5,65000
1270.968,HORDALAND GP.,Skade Fm.,21.53620338,1.201511025,1.361471891,1.951191306,31.66030502,17.5,65030
1271.12,HORDALAND GP.,Skade Fm.,21.52808762,1.191904783,1.352360606,1.964866877,32.19316483,17.5,65030
1271.272,HORDALAND GP.,Skade Fm.,21.59797287,1.171811581,1.341249108,1.97416091,33.34181213,17.5,65030
1271.424,HORDALAND GP.,Skade Fm.,21.6456871,1.145311832,1.329537749,1.980506301,33.63349533,17.5,65030
1271.576,HORDALAND GP.,Skade Fm.,21.62631416,1.123276353,1.320203185,1.984604716,33.47610474,17.5,65030
1271.728,HORDALAND GP.,Skade Fm.,21.58409691,1.108360887,1.315989018,1.986166954,35.17049027,17.5,65030
1271.88,HORDALAND GP.,Skade Fm.,21.56421089,1.102252007,1.315949082,1.978716493,38.22434616,17.5,65030
1272.032,HORDALAND GP.,Skade Fm.,21.56317902,1.111814261,1.316530705,1.957853556,40.63726425,17.5,65030
1272.184,HORDALAND GP.,Skade Fm.,21.57164002,1.134670854,1.315471649,1.932279229,39.57007599,17.5,65030
1272.336,HORDALAND GP.,Skade Fm.,21.63084221,1.15453434,1.312505722,1.914318681,36.73313904,17.5,65030
1272.488,HORDALAND GP.,Skade Fm.,21.74120903,1.156238556,1.31091094,1.91544652,34.3225441,17.5,65030
1272.64,HORDALAND GP.,Skade Fm.,21.831707,1.142049551,1.313307881,1.932655931,33.41511917,17.5,65030
1272.792,HORDALAND GP.,Skade Fm.,21.87013435,1.124366641,1.314100027,1.953433275,33.07080078,17.5,65030
1272.944,HORDALAND GP.,Skade Fm.,21.85347748,1.111589789,1.30776453,1.972156644,33.00508499,17.5,65030
1273.096,HORDALAND GP.,Skade Fm.,21.77457428,1.103403449,1.294091344,1.988843083,32.6902771,17.5,65030
1273.248,HORDALAND GP.,Skade Fm.,21.6886425,1.097430706,1.278885007,2.001343966,34.09570313,17.5,65030
1273.4,HORDALAND GP.,Skade Fm.,21.67630005,1.092992187,1.271309495,2.001137018,35.71583557,17.5,65030
1273.552,HORDALAND GP.,Skade Fm.,21.78140068,1.084589005,1.271980882,1.99461472,35.95859146,17.5,65030
1273.704,HORDALAND GP.,Skade Fm.,21.95185471,1.070449114,1.276827812,1.990558863,33.82851791,17.5,65030
1273.856,HORDALAND GP.,Skade Fm.,22.06809616,1.061352015,1.28385663,1.990679503,30.79768372,17.5,65030
1274.008,HORDALAND GP.,Skade Fm.,22.07983971,1.06664753,1.292042255,1.987482667,29.65021515,17.5,65030
1274.16,HORDALAND GP.,Skade Fm.,22.02156258,1.083696842,1.301304221,1.978433847,31.15130615,17.5,65030
1274.312,HORDALAND GP.,Skade Fm.,21.97588158,1.105677962,1.311101556,1.970279455,33.72005081,17.5,65030
1274.464,HORDALAND GP.,Skade Fm.,21.98205757,1.130015969,1.321875334,1.966995597,35.98858643,17.5,65030
1274.616,HORDALAND GP.,Skade Fm.,21.98044586,1.15522337,1.335238814,1.965817094,36.2613678,17.5,65000
1274.768,HORDALAND GP.,Skade Fm.,21.94918823,1.176277995,1.350748062,1.962366104,36.06886673,17.5,65000
1274.92,HORDALAND GP.,Skade Fm.,21.93672562,1.18658483,1.365344644,1.952836752,35.38540268,17.5,65000
1275.072,HORDALAND GP.,Skade Fm.,21.95136833,1.181455135,1.379256368,1.939525485,35.15789414,17.5,65000
1275.224,HORDALAND GP.,Skade Fm.,21.98849869,1.166197658,1.391044855,1.929563761,35.30857086,17.5,65000
1275.376,HORDALAND GP.,Skade Fm.,22.05165672,1.149258018,1.388567209,1.926309228,35.71291733,17.5,65000
1275.528,HORDALAND GP.,Skade Fm.,22.08464813,1.141331196,1.373194456,1.923612356,35.77737045,17.5,65000
1275.68,HORDALAND GP.,Skade Fm.,22.0454464,1.15104878,1.360744119,1.917122126,33.91825104,17.5,65000
1275.832,HORDALAND GP.,Skade Fm.,21.99077034,1.162125945,1.356333613,1.908667684,31.75718498,17.5,65000
1275.984,HORDALAND GP.,Skade Fm.,21.9922924,1.155113936,1.358979821,1.905389428,29.95679855,17.5,65000
1276.136,HORDALAND GP.,Skade Fm.,22.01375961,1.139746428,1.360756755,1.909624338,29.83977127,17.5,65030
1276.288,HORDALAND GP.,Skade Fm.,21.99332619,1.137856722,1.352059484,1.924268961,31.23439407,17.5,65030
1276.44,HORDALAND GP.,Skade Fm.,21.9617691,1.143724084,1.335131288,1.949729323,32.95012665,17.5,65030
1276.592,HORDALAND GP.,Skade Fm.,21.93633652,1.137482643,1.319988966,1.981756687,34.6249733,17.5,65030
1276.744,HORDALAND GP.,Skade Fm.,21.87810707,1.120654821,1.310126185,2.005827904,34.46932221,17.5,65030
1276.896,HORDALAND GP.,Skade Fm.,21.80101967,1.103930354,1.301186681,2.013922453,33.35154724,17.5,65030
1277.048,HORDALAND GP.,Skade Fm.,21.78155518,1.090937734,1.289050341,2.0119102,32.96402741,17.5,65030
