DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,RHOB,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
3583.466,DUNLIN GP.,Drake Fm.,12.21667004,,1.713516831,2.507437944,139.2120209,65000
3583.618,DUNLIN GP.,Drake Fm.,12.13231564,,1.718693852,2.518383741,140.7195282,65000
3583.77,DUNLIN GP.,Drake Fm.,12.10581398,,1.723870993,2.524593592,142.8301544,65000
3583.922,DUNLIN GP.,Drake Fm.,12.13535595,2.243374348,1.76445818,2.525736094,145.7724457,65000
3584.074,DUNLIN GP.,Drake Fm.,12.17004681,2.284157515,1.814838052,2.522611141,147.0527344,65000
3584.226,DUNLIN GP.,Drake Fm.,12.17928696,2.222215891,1.806934714,2.513010502,147.2984924,65000
3584.378,DUNLIN GP.,Drake Fm.,12.18058968,2.156797886,1.771000385,2.502473116,148.0494843,65000
3584.53,DUNLIN GP.,Drake Fm.,12.20674706,2.136185646,1.772956014,2.497260571,147.6596985,65000
3584.682,DUNLIN GP.,Drake Fm.,12.25156879,2.090413094,1.763877034,2.501001835,146.360611,65000
3584.834,DUNLIN GP.,Drake Fm.,12.32496071,1.998567104,1.707947493,2.51293993,144.6278381,65000
3584.986,DUNLIN GP.,Drake Fm.,12.38052177,1.927166581,1.670547962,2.528892279,143.3891907,65000
3585.138,DUNLIN GP.,Drake Fm.,12.39457512,1.896596909,1.672448278,2.539940596,142.5232086,65000
3585.29,DUNLIN GP.,Drake Fm.,12.38565445,1.882282496,1.682543993,2.541297197,142.4785919,65000
3585.442,DUNLIN GP.,Drake Fm.,12.38354015,1.87798655,1.693757892,2.53609252,144.9043579,65000
3585.594,DUNLIN GP.,Drake Fm.,12.40819359,1.878748059,1.705533147,2.53007412,147.7960968,65000
3585.746,DUNLIN GP.,Drake Fm.,12.42698097,1.873219729,1.709272862,2.527123928,148.6302338,65000
3585.898,DUNLIN GP.,Drake Fm.,12.43919277,1.840509057,1.686725855,2.518153906,146.9716492,65000
3586.05,DUNLIN GP.,Drake Fm.,12.45886612,1.783031702,1.642099857,2.497718573,143.9897461,65000
3586.202,DUNLIN GP.,Drake Fm.,12.45763969,1.763325453,1.626882196,2.477032423,142.5891724,65000
3586.354,DUNLIN GP.,Drake Fm.,12.45521927,1.804189563,1.660124302,2.48343873,142.1003418,65000
3586.506,DUNLIN GP.,Drake Fm.,12.49565601,1.850230455,1.698408127,2.523939848,141.5032196,65000
3586.658,DUNLIN GP.,Drake Fm.,12.50505447,1.879829764,1.719066382,2.556931257,142.8499603,65000
3586.81,DUNLIN GP.,Drake Fm.,12.47752476,1.933391571,1.766740203,2.548313379,145.7177582,65000
3586.962,DUNLIN GP.,Drake Fm.,12.48279953,2.028280258,1.861087918,2.518316507,147.3307343,65000
3587.114,DUNLIN GP.,Drake Fm.,12.49849987,2.117460728,1.951877475,2.508671522,147.2403565,65000
3587.266,DUNLIN GP.,Drake Fm.,12.5099535,2.159449339,1.997283101,2.518684149,145.8017883,65000
3587.418,DUNLIN GP.,Drake Fm.,12.50566483,2.172617436,2.007808447,2.52025938,143.1060944,65000
3587.57,DUNLIN GP.,Drake Fm.,12.48979569,2.161311626,1.995043159,2.507838249,141.7804565,65000
3587.722,DUNLIN GP.,Drake Fm.,12.49239063,2.113275766,1.949810147,2.496826887,142.4403076,65000
3587.874,DUNLIN GP.,Drake Fm.,12.50840855,2.08209753,1.921308398,2.49618268,141.95047,65000
3588.026,DUNLIN GP.,Drake Fm.,12.53012371,2.09868741,1.932025075,2.502124071,140.9390564,65000
3588.178,DUNLIN GP.,Drake Fm.,12.54567432,2.1205194,1.942019939,2.513851643,139.2475433,65000
3588.33,DUNLIN GP.,Drake Fm.,12.54183865,2.088992834,1.91192627,2.527059555,138.4082336,65000
3588.482,DUNLIN GP.,Drake Fm.,12.53782272,2.002181292,1.839534044,2.531937361,140.6607361,65000
3588.634,DUNLIN GP.,Drake Fm.,12.55334663,1.945182562,1.801301479,2.525715351,141.7058106,65000
3588.786,DUNLIN GP.,Drake Fm.,12.55422783,1.955270529,1.825455546,2.519275427,141.5556488,65000
3588.938,DUNLIN GP.,Drake Fm.,12.54904747,1.981601119,1.862371206,2.519579887,141.1738586,65000
3589.09,DUNLIN GP.,Drake Fm.,12.55016136,1.989024401,1.882576942,2.521382809,140.9263001,65000
3589.242,DUNLIN GP.,Drake Fm.,12.5375967,1.99143827,1.899418712,2.516652584,141.4915772,65000
3589.394,DUNLIN GP.,Drake Fm.,12.53190613,2.005079269,1.927260637,2.509435415,142.195816,65000
3589.546,DUNLIN GP.,Drake Fm.,12.52814674,2.011962652,1.951207876,2.511225462,142.6057282,65000
3589.698,DUNLIN GP.,Drake Fm.,12.54103851,1.999042153,1.959055185,2.522588253,143.450119,65000
3589.85,DUNLIN GP.,Drake Fm.,12.56528473,2.00865531,1.988570452,2.532887936,145.5801544,65000
3590.002,DUNLIN GP.,Drake Fm.,12.56601524,2.055966854,2.05254221,2.533088684,147.4150543,65000
3590.154,DUNLIN GP.,Drake Fm.,12.55387402,2.102274895,2.114460945,2.528316498,143.9235077,65000
3590.306,DUNLIN GP.,Drake Fm.,12.55336189,2.094734907,2.117530108,2.525372982,136.9650269,65000
3590.458,DUNLIN GP.,Drake Fm.,12.55588341,2.036992788,2.055352449,2.523941994,133.4183502,65000
3590.61,DUNLIN GP.,Drake Fm.,12.55123615,1.967659235,1.975818515,2.515091181,134.8125916,65000
3590.762,DUNLIN GP.,Drake Fm.,12.52381992,1.912806273,1.902852416,2.504246712,139.6466522,65000
3590.914,DUNLIN GP.,Drake Fm.,12.46956921,1.907485366,1.858507156,2.501927376,142.1487579,65000
3591.066,DUNLIN GP.,Drake Fm.,12.42201805,1.914249539,1.832161069,2.508118153,137.696579,65000
3591.218,DUNLIN GP.,Drake Fm.,12.38402081,1.90659678,1.80337286,2.512099981,135.0948639,65000
3591.37,DUNLIN GP.,Drake Fm.,12.36979485,1.89099431,1.756758094,2.509553194,140.4746857,65000
3591.522,DUNLIN GP.,Drake Fm.,12.36420441,1.8771981,1.715978622,2.50334239,140.1761169,65000
3591.674,DUNLIN GP.,Drake Fm.,12.35000801,1.867251635,1.697134614,2.497989178,136.5641174,65000
3591.826,DUNLIN GP.,Drake Fm.,12.33306408,1.863295794,1.697254181,2.50291729,134.6611939,65000
3591.978,DUNLIN GP.,Drake Fm.,12.28905106,1.873024702,1.718724966,2.529574871,133.2023468,65000
3592.13,DUNLIN GP.,Drake Fm.,12.23337746,1.894958615,1.757054806,2.572154999,130.9706268,65000
3592.282,DUNLIN GP.,Drake Fm.,12.17619515,1.905817986,1.783663631,2.600382805,131.3693085,65000
3592.434,DUNLIN GP.,Drake Fm.,12.15164089,1.881383181,1.771064162,2.584362507,133.4281158,65000
3592.586,DUNLIN GP.,Drake Fm.,12.15008545,1.835536361,1.736066103,2.541170836,134.637497,65000
3592.738,DUNLIN GP.,Drake Fm.,12.13920975,1.790762186,1.696936846,2.506017208,134.5327759,65000
3592.89,DUNLIN GP.,Drake Fm.,12.11759949,1.75348866,1.658461332,2.49161458,133.7351685,65000
3593.042,DUNLIN GP.,Drake Fm.,12.08968639,1.722141981,1.622577667,2.4930439,137.7111206,65000
3593.194,DUNLIN GP.,Drake Fm.,11.87217808,1.688342571,1.585605025,2.541511059,142.2763825,65000
3593.346,DUNLIN GP.,Drake Fm.,11.23593044,1.661896825,1.553338766,2.656355143,141.0558014,65000
3593.498,DUNLIN GP.,Drake Fm.,10.38472366,1.642484307,1.523422718,2.749890089,140.5939331,65000
3593.65,DUNLIN GP.,Drake Fm.,9.739502907,1.587975979,1.468921781,2.731796026,141.5545044,65000
3593.802,DUNLIN GP.,Drake Fm.,9.524706841,1.538298607,1.430059433,2.631730318,140.7896576,65000
3593.954,DUNLIN GP.,Drake Fm.,9.451742172,1.563731074,1.457891703,2.553798914,136.9538727,65000
3594.106,DUNLIN GP.,Drake Fm.,9.40735817,1.608669281,1.504255176,2.536244154,132.769928,65000
3594.258,DUNLIN GP.,Drake Fm.,9.379563332,1.623707175,1.538246989,2.534674168,130.8025818,65000
3594.41,DUNLIN GP.,Drake Fm.,9.340913773,1.611088753,1.552336693,2.534148216,132.5310822,65000
3594.562,DUNLIN GP.,Drake Fm.,9.32674408,1.60204494,1.563341737,2.539481401,134.0470276,65000
3594.714,DUNLIN GP.,Drake Fm.,9.314444542,1.629099011,1.597400069,2.549538851,134.1902008,65000
3594.866,DUNLIN GP.,Drake Fm.,9.282185555,1.663915992,1.629467487,2.553413868,133.4371338,65000
3595.018,DUNLIN GP.,Drake Fm.,9.2480793,1.674328089,1.641291738,2.55133915,132.688446,65000
3595.17,DUNLIN GP.,Drake Fm.,9.228878021,1.683471799,1.649905443,2.548218727,130.90271,65000
3595.322,DUNLIN GP.,Drake Fm.,9.227706909,1.70688796,1.666556716,2.549620628,128.2759705,65000
3595.474,DUNLIN GP.,Drake Fm.,9.197892189,1.739395738,1.691058636,2.554240942,124.0181427,65000
3595.626,DUNLIN GP.,Drake Fm.,9.177967072,1.781121969,1.724809527,2.555613995,121.6220856,65000
3595.778,DUNLIN GP.,Drake Fm.,9.176259995,1.819765687,1.755784273,2.555457354,121.5256424,65000
3595.93,DUNLIN GP.,Drake Fm.,9.186125755,1.827030182,1.757838726,2.560076475,124.9477081,65000
3596.082,DUNLIN GP.,Drake Fm.,9.166864395,1.783112168,1.723190785,2.568493366,129.4648285,65000
3596.234,DUNLIN GP.,Drake Fm.,9.15864563,1.720686317,1.677490711,2.575769663,130.2247315,65000
3596.386,DUNLIN GP.,Drake Fm.,9.159196854,1.66929996,1.642368078,2.576611757,131.2011566,65000
3596.538,DUNLIN GP.,Drake Fm.,9.132250786,1.69316709,1.676209927,2.568864346,130.6638336,65000
3596.69,DUNLIN GP.,Drake Fm.,9.11994648,1.771503091,1.748406291,2.554872274,130.4160919,65000
3596.842,DUNLIN GP.,Drake Fm.,9.109353066,1.862002492,1.818002939,2.537392378,128.7280731,65000
3596.994,DUNLIN GP.,Drake Fm.,9.126173973,1.95595479,1.875716448,2.523357391,129.0763702,65000
3597.146,DUNLIN GP.,Drake Fm.,9.142032623,2.051678896,1.949790597,2.51597023,129.9773407,65000
3597.298,DUNLIN GP.,Drake Fm.,9.176769257,2.170271635,2.057826519,2.517204285,129.6680908,65000
3597.45,DUNLIN GP.,Drake Fm.,9.232502937,2.281961441,2.1511693,2.525771141,128.340271,65000
3597.602,DUNLIN GP.,Drake Fm.,9.243247032,2.320134401,2.164454937,2.533187628,127.9161835,65000
3597.754,DUNLIN GP.,Drake Fm.,9.234053612,2.286683559,2.114486456,2.537353754,128.0460815,65000
3597.906,DUNLIN GP.,Drake Fm.,9.231285095,2.139991999,1.972562432,2.53692174,127.7318192,65000
3598.058,DUNLIN GP.,Drake Fm.,9.220956802,1.990643144,1.829239488,2.537018776,129.5742645,65000
3598.21,DUNLIN GP.,Drake Fm.,9.193756104,1.958990097,1.783489823,2.535820246,131.3090057,65000
3598.362,DUNLIN GP.,Drake Fm.,9.173751831,2.001443625,1.798096538,2.53337574,130.997345,65000
3598.514,DUNLIN GP.,Drake Fm.,9.166838646,2.061632395,1.826828241,2.532076359,126.5002976,65000
3598.666,DUNLIN GP.,Drake Fm.,9.205640793,2.126984358,1.867476583,2.534803391,122.7296143,65000
3598.818,DUNLIN GP.,Drake Fm.,9.212659836,2.114212751,1.852710724,2.543264151,121.9260559,65000
3598.97,DUNLIN GP.,Drake Fm.,9.202437401,2.012943029,1.769201517,2.554082871,122.3985748,65000
3599.122,DUNLIN GP.,Drake Fm.,9.184294701,1.945335269,1.709361434,2.565595627,122.3542938,65000
3599.274,DUNLIN GP.,Drake Fm.,9.179855347,2.00205636,1.749163151,2.571377516,122.1903153,65000
3599.426,DUNLIN GP.,Drake Fm.,9.210909843,2.110958576,1.829642177,2.568475485,122.6112671,65000
3599.578,DUNLIN GP.,Drake Fm.,9.217552185,2.142030001,1.852549434,2.553792,124.6139374,65000
3599.73,DUNLIN GP.,Drake Fm.,9.216599464,2.065663815,1.800476193,2.541000605,127.6829147,65000
3599.882,DUNLIN GP.,Drake Fm.,9.199026108,1.939314723,1.733396173,2.535656691,130.1287689,65000
3600.034,DUNLIN GP.,Drake Fm.,9.197472572,1.821154714,1.664433122,2.53724432,130.8910523,65000
3600.186,DUNLIN GP.,Drake Fm.,9.186808586,1.751540303,1.628150106,2.532783985,131.0219116,65000
3600.338,DUNLIN GP.,Drake Fm.,9.176687241,1.745102048,1.657938838,2.521084786,130.3461151,65000
3600.49,DUNLIN GP.,Drake Fm.,9.176524162,1.769042969,1.698681831,2.514342547,130.2067719,65000
3600.642,DUNLIN GP.,Drake Fm.,9.16987896,1.787153482,1.715974569,2.518578291,129.3971558,65000
3600.794,DUNLIN GP.,Drake Fm.,9.178377152,1.798196077,1.733517885,2.520328283,131.5861664,65000
3600.946,DUNLIN GP.,Drake Fm.,9.188121796,1.821578622,1.763964176,2.515482903,135.6442871,65000
3601.098,DUNLIN GP.,Drake Fm.,9.197859764,1.855532646,1.794499993,2.51119709,139.1170044,65000
3601.25,DUNLIN GP.,Drake Fm.,9.198009491,1.863011718,1.79886198,2.513525963,137.8618469,65000
3601.402,DUNLIN GP.,Drake Fm.,9.220516205,1.836372852,1.772417426,2.511294842,131.4358063,65000
3601.554,DUNLIN GP.,Drake Fm.,9.235851288,1.802841783,1.741770983,2.505293608,126.523346,65000
3601.706,DUNLIN GP.,Drake Fm.,9.249958038,1.793659091,1.740550876,2.507568836,124.1523514,65000
3601.858,DUNLIN GP.,Drake Fm.,9.259628296,1.82375288,1.782370448,2.512782097,125.8957291,65000
3602.01,DUNLIN GP.,Drake Fm.,9.273619652,1.882131577,1.860883832,2.50949955,126.5966644,65000
3602.162,DUNLIN GP.,Drake Fm.,9.27910614,1.941049933,1.941252232,2.498239517,123.6691742,65000
3602.314,DUNLIN GP.,Drake Fm.,9.275080681,1.983392596,1.997835159,2.493567944,121.6046906,65000
3602.466,DUNLIN GP.,Drake Fm.,9.261238098,2.026557446,2.057654619,2.498740435,118.421402,65000
3602.618,DUNLIN GP.,Drake Fm.,9.265677452,2.12369895,2.160179138,2.504473686,115.6130066,65000
3602.77,DUNLIN GP.,Drake Fm.,9.314608574,2.320377588,2.32593298,2.514462471,110.5439606,65030
3602.922,DUNLIN GP.,Drake Fm.,9.374714851,2.577874422,2.530162573,2.539179087,106.2871857,65030
3603.074,DUNLIN GP.,Drake Fm.,9.382330895,2.910414934,2.809443712,2.571801662,106.8753204,65030
3603.226,DUNLIN GP.,Drake Fm.,9.381772041,3.292023897,3.1165905,2.593601227,106.5041122,65030
3603.378,DUNLIN GP.,Drake Fm.,9.373866081,3.341865301,3.108563185,2.599079371,108.5054627,65030
3603.53,DUNLIN GP.,Drake Fm.,9.360281944,3.000742436,2.794012785,2.595335007,109.4296188,65030
3603.682,DUNLIN GP.,Drake Fm.,9.365094185,2.692867756,2.545926809,2.591369867,111.8790894,65000
3603.834,DUNLIN GP.,Drake Fm.,9.353096008,2.586465836,2.479324341,2.583032131,114.8208466,65000
3603.986,DUNLIN GP.,Drake Fm.,9.33655262,2.554845333,2.47773242,2.569143295,118.2403183,65000
3604.138,DUNLIN GP.,Drake Fm.,9.348539352,2.53144598,2.472933531,2.5549891,122.6101227,65000
3604.29,DUNLIN GP.,Drake Fm.,9.367022514,2.458569527,2.415718556,2.545288086,124.2552261,65000
3604.442,DUNLIN GP.,Drake Fm.,9.36406517,2.390272617,2.366544247,2.545263052,124.0447617,65000
3604.594,DUNLIN GP.,Drake Fm.,9.35712719,2.327082872,2.304712296,2.552188873,122.9210587,65000
3604.746,DUNLIN GP.,Drake Fm.,9.365322113,2.322303295,2.284041882,2.559317589,123.2960892,65000
3604.898,DUNLIN GP.,Drake Fm.,9.356702805,2.338351488,2.279278278,2.55915165,123.0474091,65000
3605.05,DUNLIN GP.,Drake Fm.,9.349094391,2.325873375,2.261857033,2.55123353,122.6810532,65000
3605.202,DUNLIN GP.,Drake Fm.,9.340220451,2.309065342,2.244892597,2.546721458,121.3916626,65000
3605.354,DUNLIN GP.,Drake Fm.,9.326831818,2.303455353,2.232436419,2.548887253,121.9008637,65000
3605.506,DUNLIN GP.,Drake Fm.,9.312292099,2.312058926,2.22474885,2.552864313,121.582283,65000
3605.658,DUNLIN GP.,Drake Fm.,9.317897797,2.371134043,2.257030487,2.556840181,123.4334793,65000
3605.81,DUNLIN GP.,Drake Fm.,9.315437317,2.408113718,2.283122063,2.560497761,125.2868042,65000
3605.962,DUNLIN GP.,Drake Fm.,9.33857441,2.366378069,2.258293629,2.570896864,127.5481415,65000
3606.114,DUNLIN GP.,Drake Fm.,9.347809792,2.298628092,2.216992617,2.572044134,128.0821686,65000
3606.266,DUNLIN GP.,Drake Fm.,9.336066246,2.240866184,2.179597616,2.562670946,128.7997284,65000
3606.418,DUNLIN GP.,Drake Fm.,9.341690064,2.228866577,2.184121132,2.54825449,129.7380676,65000
3606.57,DUNLIN GP.,Drake Fm.,9.333156586,2.241501093,2.208739281,2.538016319,129.3264313,65000
3606.722,DUNLIN GP.,Drake Fm.,9.326999664,2.252403975,2.230516434,2.532696009,127.2684326,65000
3606.874,DUNLIN GP.,Drake Fm.,9.327106476,2.260353565,2.248335362,2.52973485,125.3598404,65000
3607.026,DUNLIN GP.,Drake Fm.,9.332591057,2.268902302,2.268484592,2.529239893,124.8539963,65000
3607.178,DUNLIN GP.,Drake Fm.,9.364691734,2.277782202,2.293328285,2.532666206,124.9486694,65000
3607.33,DUNLIN GP.,Drake Fm.,9.381608009,2.298254013,2.314740181,2.539903402,123.9863205,65000
3607.482,DUNLIN GP.,Drake Fm.,9.330833435,2.306371689,2.323640347,2.554876089,122.7447662,65000
3607.634,DUNLIN GP.,Drake Fm.,9.315466881,2.284069061,2.302566052,2.569784164,121.6636353,65000
3607.786,DUNLIN GP.,Drake Fm.,9.294416428,2.251723051,2.266477823,2.575239658,122.541687,65000
3607.938,DUNLIN GP.,Drake Fm.,9.296718597,2.219675303,2.225051165,2.573529244,124.8683319,65000
3608.09,DUNLIN GP.,Drake Fm.,9.300632477,2.18412447,2.179871321,2.569461823,128.3755646,65000
3608.242,DUNLIN GP.,Drake Fm.,9.287940979,2.145983934,2.141158581,2.572343588,132.7239533,65000
3608.394,DUNLIN GP.,Drake Fm.,9.291847229,2.098375797,2.103621006,2.576840639,132.5540619,65000
3608.546,DUNLIN GP.,Drake Fm.,9.26826191,2.067546606,2.057030201,2.588719606,128.8321686,65000
3608.698,DUNLIN GP.,Drake Fm.,9.25778389,2.04928422,2.022572041,2.600844145,124.6731262,65000
3608.85,DUNLIN GP.,Drake Fm.,9.274977684,2.0341537,2.005743742,2.601611137,122.622467,65000
3609.002,DUNLIN GP.,Drake Fm.,9.292158127,2.041778326,2.017466545,2.584794283,117.3240738,65000
3609.154,DUNLIN GP.,Drake Fm.,9.270612717,2.087068558,2.059719801,2.556138039,106.3615494,65000
3609.306,DUNLIN GP.,Drake Fm.,9.274874687,2.164063692,2.132253885,2.525804043,94.52919006,65030
3609.458,DUNLIN GP.,Drake Fm.,9.296701431,2.371874094,2.343034029,2.497025013,88.97908783,65030
3609.61,DUNLIN GP.,Drake Fm.,9.309329987,2.795342207,2.749493599,2.476411104,87.58003998,65030
3609.762,DUNLIN GP.,Drake Fm.,9.356966019,3.240170479,3.2429564,2.473016262,88.36629486,65030
3609.914,DUNLIN GP.,Drake Fm.,9.391983032,3.313426495,3.377398968,2.482633829,92.85914612,65030
3610.066,DUNLIN GP.,Drake Fm.,9.396672249,3.221275806,3.328016043,2.49566555,98.42231751,65030
3610.218,DUNLIN GP.,Drake Fm.,9.383239746,3.120013714,3.246559858,2.501583099,104.3459854,65030
3610.37,DUNLIN GP.,Drake Fm.,9.391842842,2.98781538,3.121000052,2.496797085,107.1048431,65000
3610.522,DUNLIN GP.,Drake Fm.,9.391511917,2.833049536,2.959091425,2.489868879,109.0287628,65000
3610.674,DUNLIN GP.,Drake Fm.,9.331638336,2.687860489,2.788890839,2.493401051,110.7586823,65000
3610.826,DUNLIN GP.,Drake Fm.,9.31867981,2.541910887,2.59986043,2.501090288,115.101471,65000
3610.978,DUNLIN GP.,Drake Fm.,9.316540718,2.392248154,2.414503336,2.501535893,122.3619385,65000
3611.13,DUNLIN GP.,Drake Fm.,9.369878769,2.275350809,2.269705772,2.495584726,124.6199951,65000
3611.282,DUNLIN GP.,Drake Fm.,9.379078865,2.202551127,2.178815842,2.505317688,125.4321137,65000
3611.434,DUNLIN GP.,Drake Fm.,9.346779823,2.14238739,2.106967688,2.524543524,126.042717,65000
3611.586,DUNLIN GP.,Drake Fm.,9.311114311,2.083193064,2.044759512,2.543347359,128.5372162,65000
3611.738,DUNLIN GP.,Drake Fm.,9.278251648,2.038445234,1.997327566,2.543404102,127.555748,65000
3611.89,DUNLIN GP.,Drake Fm.,9.273011208,2.020513773,1.984843493,2.53365469,123.3687668,65000
3612.042,DUNLIN GP.,Drake Fm.,9.249277115,2.035607815,2.001882792,2.514791489,124.649292,65000
3612.194,DUNLIN GP.,Drake Fm.,9.279798508,2.066481352,2.034008026,2.508886814,125.193779,65000
3612.346,DUNLIN GP.,Drake Fm.,9.27044487,2.103984833,2.073817968,2.515774488,128.3283844,65000
3612.498,DUNLIN GP.,Drake Fm.,9.269840241,2.136897802,2.113110542,2.527994156,127.3446198,65000
3612.65,DUNLIN GP.,Drake Fm.,9.245378494,2.163086176,2.153943062,2.538961649,126.8689652,65000
3612.802,DUNLIN GP.,Drake Fm.,9.233808518,2.198024273,2.197144985,2.543976784,124.6543045,65000
3612.954,DUNLIN GP.,Drake Fm.,9.265272141,2.244587421,2.242211103,2.545349836,122.8135223,65000
3613.106,DUNLIN GP.,Drake Fm.,9.27808094,2.289439678,2.287400007,2.541760206,119.7612991,65000
3613.258,DUNLIN GP.,Drake Fm.,9.261316299,2.355850935,2.350300789,2.533670425,116.0625763,65000
3613.41,DUNLIN GP.,Drake Fm.,9.237574577,2.453249455,2.436667919,2.525543213,112.0456772,65000
3613.562,DUNLIN GP.,Drake Fm.,9.214252472,2.536394119,2.504869938,2.521624327,111.3715973,65000
3613.714,DUNLIN GP.,Drake Fm.,9.200577736,2.552960396,2.504866123,2.5254848,111.7813873,65000
3613.866,DUNLIN GP.,Drake Fm.,9.220825195,2.5024786,2.448816538,2.534564495,113.6619949,65000
3614.018,DUNLIN GP.,Drake Fm.,9.230639458,2.428071499,2.378828526,2.543531179,116.4479675,65000
3614.17,DUNLIN GP.,Drake Fm.,9.214698792,2.393367291,2.346388578,2.548270226,112.1109085,65000
3614.322,DUNLIN GP.,Drake Fm.,9.206856728,2.411979437,2.37726903,2.546819925,109.5717392,65000
3614.474,DUNLIN GP.,Drake Fm.,9.192295075,2.465004444,2.443176746,2.538159847,103.8830872,65000
3614.626,DUNLIN GP.,Drake Fm.,9.216471672,2.529845476,2.516525507,2.530625582,105.0412674,65000
3614.778,DUNLIN GP.,Drake Fm.,9.21478653,2.588143349,2.579293251,2.526077747,104.7912903,65000
3614.93,DUNLIN GP.,Drake Fm.,9.207593918,2.622598648,2.617009878,2.524518013,106.5807953,65000
3615.082,DUNLIN GP.,Drake Fm.,9.20704937,2.622061491,2.624789715,2.526371002,107.209137,65000
3615.234,DUNLIN GP.,Drake Fm.,9.191204071,2.575410128,2.581188679,2.535466433,108.3437805,65000
3615.386,DUNLIN GP.,Drake Fm.,9.19178009,2.507096291,2.523778677,2.54742837,110.4184113,65000
3615.538,DUNLIN GP.,Drake Fm.,9.187732697,2.445329666,2.458403587,2.555995226,112.4296188,65000
3615.69,DUNLIN GP.,Drake Fm.,9.199884415,2.418732405,2.422044277,2.553008318,111.4942474,65000
3615.842,DUNLIN GP.,Drake Fm.,9.191030502,2.443314076,2.442727804,2.545538187,112.3886795,65000
3615.994,DUNLIN GP.,Drake Fm.,9.183543205,2.485059977,2.479985714,2.535970449,112.5591354,65000
3616.146,DUNLIN GP.,Drake Fm.,9.175365448,2.511985302,2.505892992,2.528088331,113.4065857,65000
3616.298,DUNLIN GP.,Drake Fm.,9.163738251,2.507357836,2.493253708,2.522179365,108.2374497,65000
3616.45,DUNLIN GP.,Drake Fm.,9.161232948,2.499807358,2.489945173,2.528498173,103.5302429,65030
3616.602,DUNLIN GP.,Drake Fm.,9.216283798,2.484355211,2.474555016,2.54551816,95.42095947,65030
3616.754,DUNLIN GP.,Drake Fm.,9.218966484,2.464570522,2.456242561,2.561207771,92.87299347,65030
3616.906,DUNLIN GP.,Drake Fm.,9.224385262,2.389786243,2.380311251,2.565024853,88.59903717,65030
3617.058,DUNLIN GP.,Drake Fm.,9.248492241,2.309004784,2.293165207,2.555444479,88.73458862,65030
3617.21,DUNLIN GP.,Drake Fm.,9.302810669,2.393987417,2.372149229,2.539729118,87.55740356,65030
3617.362,DUNLIN GP.,Drake Fm.,9.293523789,2.565796852,2.535157204,2.517457724,87.94037628,65030
