DEPTH_MD,GROUP,FORMATION,CALI,RMED,RDEP,GR,FORCE_2020_LITHOFACIES_LITHOLOGY
1966.72,ROGALAND GP.,Balder Fm.,17.74676895,1.125384331,1.639844656,54.79614258,65000
1966.872,ROGALAND GP.,Balder Fm.,17.80215073,1.100739121,1.604729414,55.14987564,65000
1967.024,ROGALAND GP.,Balder Fm.,17.868536,1.075521827,1.549222708,56.55715942,65000
1967.176,ROGALAND GP.,Balder Fm.,17.83030701,1.063308477,1.5219239,58.17348099,65000
1967.328,ROGALAND GP.,Balder Fm.,17.74998283,1.06152463,1.515845776,59.6072731,65000
1967.48,ROGALAND GP.,Balder Fm.,17.80215073,1.080917597,1.525170922,61.27073288,65000
1967.632,ROGALAND GP.,Balder Fm.,17.82223129,1.099375486,1.547636032,63.51748657,65000
1967.784,ROGALAND GP.,Balder Fm.,17.75634384,1.103670239,1.56565547,65.82178497,65000
1967.936,ROGALAND GP.,Balder Fm.,17.71806145,1.095778704,1.559222341,67.05405426,65000
1968.088,ROGALAND GP.,Balder Fm.,17.8943367,1.074327827,1.526960611,66.61082459,65000
1968.24,ROGALAND GP.,Balder Fm.,17.94901085,1.063728333,1.501209974,65.00836945,65000
1968.392,ROGALAND GP.,Balder Fm.,17.82527351,1.063404322,1.500979424,63.36191559,65000
1968.544,ROGALAND GP.,Balder Fm.,17.81962776,1.054421783,1.506927609,62.44060135,65000
1968.696,ROGALAND GP.,Balder Fm.,17.8092308,1.044516802,1.49818778,62.39350128,65000
1968.848,ROGALAND GP.,Balder Fm.,17.81685257,1.02463901,1.468981624,63.28528214,65000
1969,ROGALAND GP.,Balder Fm.,17.83733368,1.009951234,1.444620729,65.32252502,65000
1969.152,ROGALAND GP.,Balder Fm.,17.83144951,1.029150486,1.449258328,68.45262909,65000
1969.304,ROGALAND GP.,Balder Fm.,17.79913521,1.052715898,1.477741599,71.81426239,65000
1969.456,ROGALAND GP.,Balder Fm.,17.73153496,1.081103563,1.532194614,74.16751862,65000
1969.608,ROGALAND GP.,Balder Fm.,17.68327522,1.136869192,1.606412649,74.95767975,65000
1969.76,ROGALAND GP.,Balder Fm.,17.67271423,1.158816576,1.653756857,74.8135376,65000
1969.912,ROGALAND GP.,Balder Fm.,17.67200089,1.125043631,1.64277482,75.08506012,65000
1970.064,ROGALAND GP.,Balder Fm.,17.72333717,1.074162602,1.585496545,76.87850952,65000
1970.216,ROGALAND GP.,Balder Fm.,17.77073097,1.010908842,1.492505312,80.50453949,65000
1970.368,ROGALAND GP.,Balder Fm.,17.74624252,0.963094831,1.408354044,85.30228424,65000
1970.52,ROGALAND GP.,Balder Fm.,17.71280289,0.962448716,1.381751895,89.79009247,65000
1970.672,ROGALAND GP.,Balder Fm.,17.65915108,0.982543528,1.395697475,92.44123077,65000
1970.824,ROGALAND GP.,Balder Fm.,17.59651566,0.979054272,1.404369712,92.68461609,65000
1970.976,ROGALAND GP.,Balder Fm.,17.57917595,0.945771515,1.377773523,91.49106598,65000
1971.128,ROGALAND GP.,Balder Fm.,17.57904625,0.907133281,1.335837603,90.53203583,65000
1971.28,ROGALAND GP.,Balder Fm.,17.57789993,0.89193356,1.311490417,90.67327118,65000
1971.432,ROGALAND GP.,Balder Fm.,17.57913399,0.900456905,1.30979681,91.33597565,65000
1971.584,ROGALAND GP.,Balder Fm.,17.59400177,0.927083373,1.33506012,91.35948944,65000
1971.736,ROGALAND GP.,Balder Fm.,17.64067459,0.958454013,1.382426381,90.55199432,65000
1971.888,ROGALAND GP.,Balder Fm.,17.65074348,0.980300963,1.425858617,89.87392426,65000
1972.04,ROGALAND GP.,Balder Fm.,17.63693047,0.990426242,1.446736336,90.11197662,65000
1972.192,ROGALAND GP.,Balder Fm.,17.64956284,0.985364795,1.442738175,90.46905518,65000
1972.344,ROGALAND GP.,Balder Fm.,17.6673069,1.003150106,1.441906571,88.84227753,65000
1972.496,ROGALAND GP.,Balder Fm.,17.66138268,1.037570953,1.461061359,83.79295349,65000
1972.648,ROGALAND GP.,Balder Fm.,17.70737839,1.066399574,1.484283209,76.40192413,65000
1972.8,ROGALAND GP.,Balder Fm.,17.90833664,1.079867959,1.504114986,69.98825836,65000
1972.952,ROGALAND GP.,Balder Fm.,18.13597679,1.066305399,1.496894121,67.74694824,65000
1973.104,ROGALAND GP.,Balder Fm.,18.15145874,1.028961778,1.42825973,70.56536865,65000
1973.256,ROGALAND GP.,Balder Fm.,17.98109245,0.978042185,1.332678437,76.56907654,65000
1973.408,ROGALAND GP.,Balder Fm.,17.81645203,0.944005489,1.271613598,82.4594574,65000
1973.56,ROGALAND GP.,Balder Fm.,17.76860428,0.949681521,1.279621124,85.34537506,65000
1973.712,ROGALAND GP.,Balder Fm.,17.7643261,1.010651231,1.386670947,84.47449493,65000
1973.864,ROGALAND GP.,Balder Fm.,17.68824768,1.071256757,1.518846035,81.47949982,65000
1974.016,ROGALAND GP.,Balder Fm.,17.67651749,1.085845232,1.576523304,78.5804596,65000
1974.168,ROGALAND GP.,Balder Fm.,17.68536758,1.070438862,1.548390508,76.6063385,65000
1974.32,ROGALAND GP.,Balder Fm.,17.68288612,1.018063903,1.453058839,74.64160156,65000
1974.472,ROGALAND GP.,Balder Fm.,17.67939186,0.970982432,1.342649937,71.92166138,65000
1974.624,ROGALAND GP.,Balder Fm.,17.67134857,0.95603168,1.269361734,69.00013733,65000
1974.776,ROGALAND GP.,Balder Fm.,17.65756416,0.934798956,1.218073726,66.67139435,65000
1974.928,ROGALAND GP.,Balder Fm.,17.72391701,0.93676734,1.19078505,64.87247467,65000
1975.08,ROGALAND GP.,Balder Fm.,17.82471657,0.962059081,1.200225592,63.04405594,65000
1975.232,ROGALAND GP.,Balder Fm.,17.89541245,0.985083222,1.222461343,61.79598618,65000
1975.384,ROGALAND GP.,Balder Fm.,17.94253922,1.006790638,1.246703744,62.28279877,65000
1975.536,ROGALAND GP.,Balder Fm.,17.90057945,1.012061358,1.261354923,64.8041687,65000
1975.688,ROGALAND GP.,Balder Fm.,17.88628388,0.99601239,1.259054184,68.33493042,65000
1975.84,ROGALAND GP.,Balder Fm.,17.84239006,0.980179429,1.250400424,71.38812256,65000
1975.992,ROGALAND GP.,Balder Fm.,17.81122971,0.979000747,1.266123414,73.20815277,65000
1976.144,ROGALAND GP.,Balder Fm.,17.74920273,1.006115198,1.326761365,73.51493835,65000
1976.296,ROGALAND GP.,Balder Fm.,17.68792915,1.018788099,1.402863383,72.6608963,65000
1976.448,ROGALAND GP.,Balder Fm.,17.67304993,1.016545892,1.459309459,71.42601776,65000
1976.6,ROGALAND GP.,Balder Fm.,17.68512917,1.065182924,1.528524637,71.08595276,65000
1976.752,ROGALAND GP.,Balder Fm.,17.68964958,1.093673229,1.567005992,72.3631134,65000
1976.904,ROGALAND GP.,Balder Fm.,17.6489048,1.059176922,1.524519444,74.76637268,65000
1977.056,ROGALAND GP.,Balder Fm.,17.64138222,1.031906486,1.467503071,77.15720367,65000
1977.208,ROGALAND GP.,Balder Fm.,17.66438294,1.01973033,1.431851745,78.89941406,65000
1977.36,ROGALAND GP.,Balder Fm.,17.67576981,1.004802585,1.403515816,80.10957336,65000
1977.512,ROGALAND GP.,Balder Fm.,17.68104744,1.015697956,1.396354914,80.98362732,65000
1977.664,ROGALAND GP.,Balder Fm.,17.67450714,1.027378559,1.409324765,81.60364533,65000
1977.816,ROGALAND GP.,Balder Fm.,17.67218971,1.033150196,1.432496429,82.0509491,65000
1977.968,ROGALAND GP.,Balder Fm.,17.67200089,1.043170095,1.452263713,82.44315338,65000
1978.12,ROGALAND GP.,Balder Fm.,17.67200089,1.044377565,1.463693023,82.61946869,65000
1978.272,ROGALAND GP.,Balder Fm.,17.67200089,1.046578765,1.466560721,82.39845276,65000
1978.424,ROGALAND GP.,Balder Fm.,17.67200089,1.04697609,1.474552512,82.00595856,65000
1978.576,ROGALAND GP.,Balder Fm.,17.67200089,1.043504,1.487962127,82.2507782,65000
1978.728,ROGALAND GP.,Balder Fm.,17.67200089,1.041897059,1.49513936,83.71342468,65000
1978.88,ROGALAND GP.,Balder Fm.,17.67200089,1.034922242,1.490786433,86.34207153,65000
1979.032,ROGALAND GP.,Balder Fm.,17.67200089,1.02486074,1.467738867,89.63352966,65000
1979.184,ROGALAND GP.,Balder Fm.,17.68354988,1.001818538,1.444020748,92.93559265,65000
1979.336,ROGALAND GP.,Balder Fm.,17.71078491,0.969905913,1.41925323,95.56481934,65000
1979.488,ROGALAND GP.,Balder Fm.,17.71842384,0.957839072,1.400296807,96.80361176,65000
1979.64,ROGALAND GP.,Balder Fm.,17.72643089,0.965457618,1.407323599,96.5426712,65000
1979.792,ROGALAND GP.,Balder Fm.,17.75190353,0.991931737,1.437303901,95.42970276,65000
1979.944,ROGALAND GP.,Balder Fm.,17.75320625,1.015323639,1.480685473,94.5460968,65000
1980.096,ROGALAND GP.,Balder Fm.,17.70038986,1.028758526,1.520915508,94.47171021,65000
1980.248,ROGALAND GP.,Balder Fm.,17.67599869,1.042136073,1.55139041,95.03879547,65000
1980.4,ROGALAND GP.,Balder Fm.,17.67220116,1.038857341,1.571330905,95.58409119,65000
1980.552,ROGALAND GP.,Balder Fm.,17.67200089,1.031776547,1.565869331,96.02417755,65000
1980.704,ROGALAND GP.,Balder Fm.,17.67200089,1.022037387,1.54220295,97.16421509,65000
1980.856,ROGALAND GP.,Balder Fm.,17.67200089,1.006122112,1.514429092,99.30129242,65000
1981.008,ROGALAND GP.,Balder Fm.,17.67200089,0.991492569,1.494245529,101.4044037,65000
1981.16,ROGALAND GP.,Balder Fm.,17.67200089,0.975546658,1.475160718,102.0324554,65000
1981.312,ROGALAND GP.,Balder Fm.,17.67200089,0.958383083,1.445261955,101.2928696,65000
1981.464,ROGALAND GP.,Balder Fm.,17.67200089,0.96055758,1.422437787,100.7380981,65000
1981.616,ROGALAND GP.,Balder Fm.,17.67200089,0.949988902,1.393619657,101.4450607,65000
1981.768,ROGALAND GP.,Balder Fm.,17.67200089,0.905341506,1.336137533,102.3731308,65000
1981.92,ROGALAND GP.,Balder Fm.,17.67200089,0.855402172,1.255839109,101.1863709,65000
1982.072,ROGALAND GP.,Balder Fm.,17.67200089,0.829505205,1.193697572,96.56309509,65000
1982.224,ROGALAND GP.,Balder Fm.,17.65898895,0.8193205,1.169535399,89.9889679,65000
1982.376,ROGALAND GP.,Balder Fm.,17.62731743,0.82208699,1.167279244,85.30432892,65000
1982.528,ROGALAND GP.,Balder Fm.,17.64211845,0.82497257,1.16775167,85.51778412,65000
1982.68,ROGALAND GP.,Balder Fm.,17.66575432,0.84361738,1.188282967,89.83660889,65000
1982.832,ROGALAND GP.,Balder Fm.,17.68389893,0.857130289,1.226264238,93.71575165,65000
1982.984,ROGALAND GP.,Balder Fm.,17.71616936,0.878188729,1.276676178,93.08530426,65000
1983.136,ROGALAND GP.,Balder Fm.,17.71116447,0.891897619,1.325031519,87.91851807,65000
1983.288,ROGALAND GP.,Balder Fm.,17.71636009,0.913623273,1.361896873,81.77424622,65000
1983.44,ROGALAND GP.,Balder Fm.,17.72469139,0.923445761,1.372483134,78.14035034,65000
1983.592,ROGALAND GP.,Balder Fm.,17.75291061,0.876193702,1.303110123,78.36573792,65000
1983.744,ROGALAND GP.,Balder Fm.,17.79332924,0.831642807,1.216718555,81.91443634,65000
1983.896,ROGALAND GP.,Balder Fm.,17.78964424,0.791062474,1.145591378,87.33889008,65000
1984.048,ROGALAND GP.,Sele Fm.,17.69470406,0.741552651,1.073796749,93.14517212,65000
1984.2,ROGALAND GP.,Sele Fm.,17.68123436,0.724486709,1.0348562,97.94879913,65000
1984.352,ROGALAND GP.,Sele Fm.,17.67468262,0.74853915,1.05222559,100.8060226,65000
1984.504,ROGALAND GP.,Sele Fm.,17.67222214,0.777044237,1.092635274,101.2288971,65000
1984.656,ROGALAND GP.,Sele Fm.,17.67200089,0.806482911,1.138578534,99.58451843,65000
1984.808,ROGALAND GP.,Sele Fm.,17.67200089,0.832953572,1.182941556,97.45054627,65000
1984.96,ROGALAND GP.,Sele Fm.,17.67200089,0.829118192,1.200870752,96.90169525,65000
1985.112,ROGALAND GP.,Sele Fm.,17.67200089,0.815494597,1.186634064,98.83869171,65000
1985.264,ROGALAND GP.,Sele Fm.,17.67467117,0.807919979,1.17006135,101.6842423,65000
1985.416,ROGALAND GP.,Sele Fm.,17.6821785,0.799871922,1.160327673,102.5020599,65000
1985.568,ROGALAND GP.,Sele Fm.,17.67497444,0.784004271,1.147462726,99.80912018,65000
1985.72,ROGALAND GP.,Sele Fm.,17.6646595,0.794896603,1.153514266,95.0298233,65000
1985.872,ROGALAND GP.,Sele Fm.,17.63937569,0.813982725,1.177830577,91.47673035,65000
1986.024,ROGALAND GP.,Sele Fm.,17.64555931,0.828114629,1.209151506,91.57650757,65000
1986.176,ROGALAND GP.,Sele Fm.,17.6333065,0.844153464,1.239402294,95.10042572,65000
1986.328,ROGALAND GP.,Sele Fm.,17.64295578,0.860297263,1.270845175,99.66628265,65000
1986.48,ROGALAND GP.,Sele Fm.,17.66548157,0.868653655,1.286153317,102.6965637,65000
1986.632,ROGALAND GP.,Sele Fm.,17.67156029,0.863093197,1.275452852,103.1076889,65000
1986.784,ROGALAND GP.,Sele Fm.,17.67200089,0.837504506,1.236550927,101.2762756,65000
1986.936,ROGALAND GP.,Sele Fm.,17.67200089,0.823823512,1.206056714,98.23883057,65000
1987.088,ROGALAND GP.,Sele Fm.,17.67429543,0.824507058,1.19366622,94.68701935,65000
1987.24,ROGALAND GP.,Sele Fm.,17.68469811,0.823672414,1.186132908,90.93090057,65000
1987.392,ROGALAND GP.,Sele Fm.,17.68776321,0.824811876,1.185935736,87.75942993,65000
1987.544,ROGALAND GP.,Sele Fm.,17.68799973,0.82883966,1.186000824,86.49095917,65000
1987.696,ROGALAND GP.,Sele Fm.,17.68583298,0.820934475,1.173479796,87.84570313,65000
1987.848,ROGALAND GP.,Sele Fm.,17.68360329,0.788669288,1.137963653,90.79788208,65000
1988,ROGALAND GP.,Sele Fm.,17.72125435,0.768491387,1.104255915,93.49188995,65000
1988.152,ROGALAND GP.,Sele Fm.,17.73915863,0.766345084,1.088843346,95.25606537,65000
1988.304,ROGALAND GP.,Sele Fm.,17.75924301,0.776043892,1.097272992,97.05876923,65000
1988.456,ROGALAND GP.,Sele Fm.,17.70695496,0.79662919,1.126468062,100.2079849,65000
1988.608,ROGALAND GP.,Sele Fm.,17.69508362,0.816550553,1.163125396,104.6344376,65000
1988.76,ROGALAND GP.,Sele Fm.,17.72424316,0.839378893,1.197048068,109.241394,65000
1988.912,ROGALAND GP.,Sele Fm.,17.72960091,0.833479166,1.19685483,113.3264771,65000
1989.064,ROGALAND GP.,Sele Fm.,17.71150398,0.76311928,1.107083321,116.908844,65000
1989.216,ROGALAND GP.,Sele Fm.,17.71962357,0.699744999,0.998992682,119.972702,65000
1989.368,ROGALAND GP.,Sele Fm.,17.75197601,0.678516388,0.947082698,121.1836548,65000
1989.52,ROGALAND GP.,Sele Fm.,17.81070137,0.673118234,0.931001782,118.8069077,65000
1989.672,ROGALAND GP.,Sele Fm.,17.82339859,0.683968723,0.945878506,112.091835,65000
1989.824,ROGALAND GP.,Sele Fm.,17.79026604,0.7345891,1.012489677,102.4964523,65000
1989.976,ROGALAND GP.,Sele Fm.,17.69964409,0.80053556,1.103833079,93.28418732,65000
1990.128,ROGALAND GP.,Sele Fm.,17.67715263,0.819902182,1.153750777,87.43008423,65000
1990.28,ROGALAND GP.,Sele Fm.,17.69786072,0.814977765,1.157541752,86.21697998,65000
1990.432,ROGALAND GP.,Sele Fm.,17.71190453,0.806099951,1.148570538,88.22940064,65000
1990.584,ROGALAND GP.,Sele Fm.,17.69456673,0.796934128,1.136133075,90.55304718,65000
1990.736,ROGALAND GP.,Sele Fm.,17.68694878,0.792322397,1.128908873,90.41213226,65000
1990.888,ROGALAND GP.,Sele Fm.,17.6755352,0.793774664,1.131100059,87.26959229,65000
1991.04,ROGALAND GP.,Sele Fm.,17.67225456,0.797986448,1.139493227,83.48646545,65000
1991.192,ROGALAND GP.,Sele Fm.,17.67344093,0.806781173,1.147015572,82.29998016,65000
1991.344,ROGALAND GP.,Sele Fm.,17.68302536,0.817945242,1.157595158,85.23434448,65000
1991.496,ROGALAND GP.,Sele Fm.,17.6753273,0.827473581,1.166307211,90.4763031,65000
1991.648,ROGALAND GP.,Sele Fm.,17.67225838,0.835393429,1.169421434,94.7159729,65000
1991.8,ROGALAND GP.,Sele Fm.,17.67200089,0.840298116,1.173796177,95.827034,65000
1991.952,ROGALAND GP.,Sele Fm.,17.67200089,0.844113231,1.182658076,94.38935089,65000
1992.104,ROGALAND GP.,Sele Fm.,17.67200089,0.845083714,1.188996434,92.79956055,65000
1992.256,ROGALAND GP.,Sele Fm.,17.67200089,0.838794351,1.185318232,92.66491699,65000
1992.408,ROGALAND GP.,Sele Fm.,17.67200089,0.829330623,1.172229528,93.275383,65000
1992.56,ROGALAND GP.,Sele Fm.,17.67316055,0.84154886,1.188797474,92.32028961,65000
1992.712,ROGALAND GP.,Sele Fm.,17.68321991,0.875611246,1.248111248,88.51968384,65000
1992.864,ROGALAND GP.,Sele Fm.,17.67752838,0.878002346,1.272338986,83.14867401,65000
1993.016,ROGALAND GP.,Sele Fm.,17.69515419,0.860375464,1.250241876,78.95654297,65000
1993.168,ROGALAND GP.,Sele Fm.,17.69094849,0.822504103,1.186641693,77.71736145,65000
1993.32,ROGALAND GP.,Sele Fm.,17.689188,0.799840629,1.12835002,79.20420075,65000
1993.472,ROGALAND GP.,Sele Fm.,17.70049667,0.796318889,1.114753723,82.57308197,65000
1993.624,ROGALAND GP.,Sele Fm.,17.71410179,0.807909727,1.125953436,87.51210785,65000
1993.776,ROGALAND GP.,Sele Fm.,17.70471191,0.809614897,1.136389136,93.50870514,65000
1993.928,ROGALAND GP.,Sele Fm.,17.67949486,0.800150037,1.131259918,98.83009338,65000
1994.08,ROGALAND GP.,Sele Fm.,17.67251968,0.770234704,1.101500034,101.3610001,65000
1994.232,ROGALAND GP.,Sele Fm.,17.67200089,0.774910092,1.090157986,100.2532349,65000
1994.384,ROGALAND GP.,Sele Fm.,17.67200089,0.79594332,1.106306315,96.31636047,65000
1994.536,ROGALAND GP.,Sele Fm.,17.67274857,0.805418491,1.131856442,91.10734558,65000
1994.688,ROGALAND GP.,Sele Fm.,17.68349266,0.819059491,1.159382463,86.44342041,65000
1994.84,ROGALAND GP.,Sele Fm.,17.67552376,0.824466467,1.174938917,84.16456604,65000
1994.992,ROGALAND GP.,Sele Fm.,17.67227554,0.802919209,1.149053693,85.44618225,65000
1995.144,ROGALAND GP.,Sele Fm.,17.67200089,0.776964665,1.106570602,89.6209259,65000
1995.296,ROGALAND GP.,Sele Fm.,17.67259407,0.744912267,1.061673045,94.19432831,65000
1995.448,ROGALAND GP.,Sele Fm.,17.68417168,0.737739146,1.032223105,96.7251358,65000
1995.6,ROGALAND GP.,Sele Fm.,17.68772316,0.729688048,1.022382617,96.35501862,65000
1995.752,ROGALAND GP.,Sele Fm.,17.68750572,0.729927063,1.0226053,93.97682953,65000
1995.904,ROGALAND GP.,Sele Fm.,17.67722702,0.741623581,1.036947608,91.10575104,65000
1996.056,ROGALAND GP.,Sele Fm.,17.70706749,0.752464116,1.04566896,89.10966492,65000
1996.208,ROGALAND GP.,Sele Fm.,17.69507408,0.738882482,1.039666414,88.47686768,65000
1996.36,ROGALAND GP.,Sele Fm.,17.69954681,0.728838027,1.033389449,88.40978241,65000
1996.512,ROGALAND GP.,Sele Fm.,17.69236565,0.743112207,1.034861088,87.64756012,65000
1996.664,ROGALAND GP.,Sele Fm.,17.72333336,0.736087084,1.039347887,85.98350525,65000
1996.816,ROGALAND GP.,Sele Fm.,17.74393082,0.746809721,1.049172878,84.73298645,65000
1996.968,ROGALAND GP.,Sele Fm.,17.69084168,0.759760082,1.061510086,85.16963196,65000
1997.12,ROGALAND GP.,Sele Fm.,17.6735878,0.766273737,1.082463503,86.90045166,65000
1997.272,ROGALAND GP.,Sele Fm.,17.68387222,0.793879449,1.111206174,88.16614533,65000
1997.424,ROGALAND GP.,Sele Fm.,17.67582512,0.800953984,1.137067199,87.71136475,65000
1997.576,ROGALAND GP.,Sele Fm.,17.68491364,0.809872508,1.147372603,85.73970032,65000
1997.728,ROGALAND GP.,Sele Fm.,17.74664497,0.795384169,1.136343122,83.1876297,65000
1997.88,ROGALAND GP.,Sele Fm.,17.81116676,0.781264305,1.110088706,80.64813232,65000
1998.032,ROGALAND GP.,Sele Fm.,17.82687378,0.75558871,1.080571413,78.25413513,65000
1998.184,ROGALAND GP.,Sele Fm.,17.8167553,0.744029164,1.055869341,76.23551941,65000
1998.336,ROGALAND GP.,Sele Fm.,17.82448196,0.740619898,1.048977852,75.10043335,65000
1998.488,ROGALAND GP.,Sele Fm.,17.85081482,0.73182416,1.038840532,75.29167938,65000
1998.64,ROGALAND GP.,Sele Fm.,17.84723091,0.735899568,1.031891227,76.76805878,65000
1998.792,ROGALAND GP.,Sele Fm.,17.83243561,0.746692061,1.034548402,79.11270142,65000
1998.944,ROGALAND GP.,Sele Fm.,17.82834435,0.740847409,1.033102989,81.88027954,65000
1999.096,ROGALAND GP.,Sele Fm.,17.78229141,0.749292374,1.026178598,84.82563782,65000
1999.248,ROGALAND GP.,Sele Fm.,17.80197907,0.760743856,1.034962177,88.12702179,65000
1999.4,ROGALAND GP.,Sele Fm.,17.80020714,0.767402411,1.050790429,92.04872894,65000
1999.552,ROGALAND GP.,Sele Fm.,17.77466774,0.767412901,1.055332661,96.18048859,65000
1999.704,ROGALAND GP.,Sele Fm.,17.74342346,0.76120317,1.048101187,98.93760681,65000
1999.856,ROGALAND GP.,Sele Fm.,17.71224785,0.759926498,1.048610449,98.45119476,65000
2000.008,ROGALAND GP.,Sele Fm.,17.71541214,0.765774012,1.0533849,94.4360733,65000
2000.16,ROGALAND GP.,Sele Fm.,17.69616699,0.787962556,1.080479384,88.67201233,65000
2000.312,ROGALAND GP.,Sele Fm.,17.68882179,0.817472577,1.125891447,83.49315643,65000
2000.464,ROGALAND GP.,Sele Fm.,17.73265266,0.848313391,1.171226859,79.80971527,65000
2000.616,ROGALAND GP.,Sele Fm.,17.74827004,0.854224682,1.194795251,77.15203857,65000
2000.768,ROGALAND GP.,Sele Fm.,17.70557594,0.84620142,1.179525018,75.1220398,65000
2000.92,ROGALAND GP.,Sele Fm.,17.71193123,0.813142955,1.141294718,74.07672119,65000
2001.072,ROGALAND GP.,Sele Fm.,17.68468475,0.79080534,1.103118181,74.35055542,65000
2001.224,ROGALAND GP.,Sele Fm.,17.67339706,0.769114196,1.077442527,75.46063995,65000
2001.376,ROGALAND GP.,Sele Fm.,17.67204857,0.771904349,1.066157579,76.62201691,65000
2001.528,ROGALAND GP.,Sele Fm.,17.67200089,0.780252814,1.070552945,77.35498047,65000
2001.68,ROGALAND GP.,Sele Fm.,17.67200089,0.791855693,1.086763382,77.51473999,65000
2001.832,ROGALAND GP.,Sele Fm.,17.67200089,0.800470889,1.100142002,76.9737854,65000
2001.984,ROGALAND GP.,Sele Fm.,17.67200089,0.788008392,1.099208117,75.71490479,65000
2002.136,ROGALAND GP.,Sele Fm.,17.67200089,0.781299651,1.093953967,74.29064941,65000
2002.288,ROGALAND GP.,Sele Fm.,17.67200089,0.772429049,1.08833456,73.71031189,65000
2002.44,ROGALAND GP.,Sele Fm.,17.66088867,0.77216363,1.088745594,74.66487122,65000
2002.592,ROGALAND GP.,Sele Fm.,17.5922432,0.782532454,1.097844958,76.73025513,65000
2002.744,ROGALAND GP.,Sele Fm.,17.58781242,0.776105464,1.098884463,78.56956482,65000
2002.896,ROGALAND GP.,Sele Fm.,17.6466713,0.769773841,1.090318322,79.0291214,65000
2003.048,ROGALAND GP.,Sele Fm.,17.66901779,0.768859267,1.086883068,78.1463089,65000
2003.2,ROGALAND GP.,Sele Fm.,17.67187882,0.766227365,1.083723664,77.12644959,65000
